Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
11,[242.0],[269.0],[375.0],[441.0],[441.0],[320.0],[359.0],[313.0],[235.0],[372.0],[282.0],[359.0],[359.0],[117.0],[117.0],[372.0],[267.0],[247.0],[441.0],[313.0],[441.0],[313.0],[146.0],[282.0],[372.0],[441.0],[267.0],[82.0],[441.0],[359.0],[445.0],[117.0],[267.0],[89.0],[441.0],[445.0],[249.0],[117.0],[282.0],[267.0],[267.0],[247.0],[247.0],[247.0],[269.0],[89.0],[124.0],[117.0],[236.0],[89.0],[89.0],[89.0],[470.0],[146.0],[69.0],[172.0],[247.0],[445.0],[313.0],[89.0],[282.0],[313.0],[267.0],[282.0],[102.0],[236.0],[89.0],[485.0],[313.0],[146.0],[441.0],[102.0],[238.0],[119.0],[55.0],[236.0],[267.0],[485.0],[267.0],[485.0],[94.0],[269.0],[269.0],[485.0],[320.0],[119.0],[249.0],[247.0],[242.0],[149.0],[102.0],[106.0],[441.0],[89.0],[441.0],[247.0],[269.0],[267.0],[313.0],[267.0]
12,[282.0],[89.0],[102.0],[100.0],[375.0],[313.0],[236.0],[117.0],[102.0],[267.0],[372.0],[102.0],[94.0],[282.0],[249.0],[89.0],[247.0],[276.0],[313.0],[100.0],[267.0],[276.0],[372.0],[313.0],[149.0],[276.0],[124.0],[441.0],[247.0],[89.0],[251.0],[276.0],[247.0],[117.0],[485.0],[236.0],[313.0],[172.0],[313.0],[441.0],[238.0],[89.0],[242.0],[313.0],[445.0],[320.0],[119.0],[282.0],[102.0],[313.0],[148.0],[320.0],[269.0],[441.0],[236.0],[470.0],[372.0],[236.0],[247.0],[493.0],[320.0],[124.0],[55.0],[117.0],[313.0],[493.0],[269.0],[102.0],[445.0],[447.0],[146.0],[15.0],[124.0],[124.0],[445.0],[282.0],[276.0],[269.0],[247.0],[149.0],[267.0],[149.0],[313.0],[320.0],[282.0],[89.0],[117.0],[149.0],[269.0],[485.0],[441.0],[313.0],[313.0],[439.0],[405.0],[320.0],[282.0],[372.0],[247.0],[485.0]
13,[276.0],[313.0],[47.0],[313.0],[89.0],[247.0],[493.0],[282.0],[282.0],[89.0],[236.0],[320.0],[119.0],[276.0],[282.0],[247.0],[89.0],[352.0],[470.0],[282.0],[282.0],[269.0],[299.0],[276.0],[470.0],[267.0],[247.0],[267.0],[493.0],[117.0],[235.0],[313.0],[236.0],[119.0],[267.0],[269.0],[441.0],[359.0],[360.0],[47.0],[89.0],[236.0],[269.0],[238.0],[313.0],[441.0],[282.0],[124.0],[375.0],[441.0],[267.0],[242.0],[445.0],[282.0],[277.0],[236.0],[124.0],[117.0],[117.0],[47.0],[442.0],[89.0],[276.0],[441.0],[55.0],[282.0],[249.0],[146.0],[282.0],[249.0],[89.0],[236.0],[267.0],[359.0],[470.0],[100.0],[313.0],[242.0],[236.0],[124.0],[249.0],[106.0],[249.0],[441.0],[249.0],[313.0],[247.0],[493.0],[117.0],[146.0],[313.0],[282.0],[493.0],[441.0],[172.0],[493.0],[441.0],[269.0],[445.0],[102.0]
14,[470.0],[124.0],[445.0],[247.0],[493.0],[117.0],[372.0],[269.0],[172.0],[299.0],[172.0],[282.0],[247.0],[102.0],[313.0],[445.0],[236.0],[89.0],[282.0],[247.0],[493.0],[149.0],[249.0],[117.0],[236.0],[282.0],[269.0],[124.0],[313.0],[236.0],[236.0],[102.0],[117.0],[493.0],[89.0],[82.0],[247.0],[441.0],[236.0],[372.0],[124.0],[172.0],[236.0],[236.0],[249.0],[117.0],[106.0],[445.0],[242.0],[267.0],[247.0],[106.0],[247.0],[313.0],[493.0],[445.0],[267.0],[282.0],[445.0],[269.0],[235.0],[117.0],[282.0],[359.0],[445.0],[276.0],[235.0],[445.0],[269.0],[485.0],[269.0],[106.0],[372.0],[247.0],[149.0],[277.0],[89.0],[149.0],[372.0],[235.0],[470.0],[235.0],[117.0],[359.0],[485.0],[445.0],[445.0],[249.0],[276.0],[445.0],[445.0],[242.0],[102.0],[445.0],[360.0],[269.0],[313.0],[236.0],[453.0],[282.0]
15,[251.0],[445.0],[313.0],[102.0],[124.0],[282.0],[470.0],[372.0],[148.0],[470.0],[267.0],[242.0],[313.0],[242.0],[445.0],[149.0],[106.0],[269.0],[276.0],[106.0],[102.0],[236.0],[149.0],[102.0],[441.0],[124.0],[299.0],[89.0],[236.0],[119.0],[493.0],[445.0],[269.0],[372.0],[94.0],[149.0],[117.0],[372.0],[470.0],[493.0],[251.0],[359.0],[267.0],[242.0],[117.0],[313.0],[269.0],[372.0],[282.0],[236.0],[276.0],[102.0],[313.0],[124.0],[242.0],[313.0],[493.0],[372.0],[269.0],[276.0],[485.0],[277.0],[470.0],[102.0],[149.0],[102.0],[445.0],[119.0],[249.0],[267.0],[247.0],[359.0],[277.0],[439.0],[372.0],[313.0],[470.0],[124.0],[117.0],[445.0],[148.0],[249.0],[149.0],[470.0],[453.0],[269.0],[89.0],[15.0],[282.0],[124.0],[89.0],[375.0],[282.0],[236.0],[47.0],[485.0],[102.0],[445.0],[89.0],[236.0]
16,[375.0],[372.0],[493.0],[282.0],[247.0],[276.0],[267.0],[470.0],[247.0],[313.0],[89.0],[299.0],[249.0],[493.0],[453.0],[242.0],[251.0],[493.0],[269.0],[102.0],[148.0],[470.0],[470.0],[119.0],[102.0],[102.0],[282.0],[313.0],[445.0],[313.0],[442.0],[47.0],[372.0],[124.0],[269.0],[249.0],[282.0],[82.0],[267.0],[172.0],[447.0],[113.0],[89.0],[493.0],[282.0],[249.0],[242.0],[453.0],[470.0],[247.0],[453.0],[119.0],[117.0],[102.0],[445.0],[493.0],[119.0],[277.0],[282.0],[235.0],[269.0],[102.0],[493.0],[124.0],[242.0],[235.0],[352.0],[372.0],[242.0],[470.0],[106.0],[277.0],[470.0],[282.0],[269.0],[445.0],[251.0],[470.0],[282.0],[102.0],[445.0],[452.0],[276.0],[360.0],[247.0],[249.0],[453.0],[445.0],[470.0],[313.0],[124.0],[445.0],[235.0],[47.0],[493.0],[445.0],[106.0],[149.0],[236.0],[119.0]
17,[249.0],[47.0],[470.0],[493.0],[313.0],[102.0],[432.0],[236.0],[493.0],[276.0],[235.0],[375.0],[445.0],[236.0],[47.0],[148.0],[313.0],[15.0],[117.0],[15.0],[172.0],[360.0],[493.0],[493.0],[251.0],[493.0],[117.0],[493.0],[102.0],[55.0],[47.0],[119.0],[282.0],[277.0],[249.0],[313.0],[172.0],[236.0],[276.0],[149.0],[277.0],[445.0],[119.0],[149.0],[251.0],[149.0],[276.0],[470.0],[172.0],[493.0],[313.0],[55.0],[236.0],[117.0],[124.0],[282.0],[313.0],[124.0],[242.0],[124.0],[47.0],[119.0],[102.0],[89.0],[236.0],[47.0],[119.0],[236.0],[493.0],[124.0],[372.0],[119.0],[445.0],[192.0],[352.0],[470.0],[277.0],[360.0],[100.0],[375.0],[372.0],[55.0],[251.0],[149.0],[445.0],[117.0],[235.0],[375.0],[445.0],[247.0],[269.0],[119.0],[236.0],[375.0],[249.0],[89.0],[124.0],[242.0],[372.0],[251.0]
18,[119.0],[453.0],[149.0],[320.0],[276.0],[251.0],[89.0],[493.0],[100.0],[453.0],[493.0],[249.0],[269.0],[470.0],[493.0],[375.0],[276.0],[445.0],[236.0],[276.0],[470.0],[375.0],[313.0],[124.0],[282.0],[235.0],[372.0],[276.0],[117.0],[102.0],[116.0],[375.0],[470.0],[470.0],[313.0],[55.0],[102.0],[149.0],[493.0],[235.0],[236.0],[375.0],[172.0],[445.0],[276.0],[452.0],[375.0],[276.0],[148.0],[102.0],[117.0],[236.0],[149.0],[269.0],[102.0],[247.0],[282.0],[119.0],[493.0],[242.0],[277.0],[493.0],[277.0],[493.0],[276.0],[238.0],[172.0],[149.0],[236.0],[242.0],[276.0],[267.0],[149.0],[117.0],[117.0],[493.0],[117.0],[94.0],[470.0],[242.0],[375.0],[445.0],[119.0],[8.0],[149.0],[276.0],[149.0],[102.0],[352.0],[89.0],[247.0],[249.0],[276.0],[372.0],[470.0],[124.0],[47.0],[470.0],[117.0],[313.0]
19,[352.0],[493.0],[269.0],[15.0],[117.0],[119.0],[124.0],[149.0],[313.0],[149.0],[55.0],[470.0],[149.0],[172.0],[276.0],[360.0],[102.0],[47.0],[247.0],[236.0],[15.0],[372.0],[124.0],[277.0],[375.0],[277.0],[236.0],[470.0],[172.0],[282.0],[55.0],[352.0],[277.0],[149.0],[47.0],[238.0],[276.0],[276.0],[119.0],[236.0],[117.0],[119.0],[445.0],[102.0],[493.0],[470.0],[117.0],[236.0],[267.0],[282.0],[445.0],[445.0],[242.0],[276.0],[47.0],[15.0],[102.0],[251.0],[249.0],[299.0],[249.0],[247.0],[313.0],[372.0],[470.0],[269.0],[117.0],[276.0],[149.0],[89.0],[100.0],[172.0],[352.0],[236.0],[249.0],[249.0],[249.0],[277.0],[276.0],[148.0],[47.0],[236.0],[352.0],[82.0],[102.0],[470.0],[372.0],[236.0],[493.0],[117.0],[117.0],[100.0],[267.0],[282.0],[445.0],[372.0],[375.0],[89.0],[470.0],[89.0]
20,[106.0],[470.0],[82.0],[453.0],[149.0],[493.0],[269.0],[242.0],[119.0],[102.0],[276.0],[149.0],[236.0],[100.0],[470.0],[470.0],[117.0],[372.0],[372.0],[119.0],[249.0],[124.0],[102.0],[470.0],[276.0],[299.0],[100.0],[277.0],[149.0],[493.0],[372.0],[242.0],[299.0],[55.0],[277.0],[493.0],[267.0],[269.0],[445.0],[360.0],[445.0],[124.0],[15.0],[55.0],[470.0],[172.0],[236.0],[360.0],[100.0],[375.0],[119.0],[493.0],[493.0],[149.0],[15.0],[276.0],[277.0],[493.0],[236.0],[375.0],[15.0],[276.0],[117.0],[470.0],[360.0],[372.0],[47.0],[470.0],[277.0],[313.0],[360.0],[493.0],[360.0],[172.0],[247.0],[149.0],[445.0],[267.0],[360.0],[470.0],[100.0],[119.0],[102.0],[236.0],[372.0],[352.0],[148.0],[238.0],[119.0],[119.0],[242.0],[117.0],[55.0],[276.0],[269.0],[470.0],[360.0],[276.0],[251.0],[493.0]
21,[360.0],[196.0],[276.0],[47.0],[445.0],[172.0],[47.0],[276.0],[372.0],[236.0],[119.0],[372.0],[360.0],[277.0],[236.0],[249.0],[149.0],[470.0],[299.0],[277.0],[445.0],[493.0],[119.0],[149.0],[493.0],[55.0],[375.0],[100.0],[249.0],[276.0],[15.0],[106.0],[148.0],[299.0],[470.0],[277.0],[236.0],[360.0],[375.0],[251.0],[119.0],[102.0],[372.0],[119.0],[236.0],[82.0],[149.0],[196.0],[119.0],[242.0],[249.0],[149.0],[119.0],[372.0],[172.0],[119.0],[251.0],[172.0],[55.0],[55.0],[470.0],[282.0],[445.0],[375.0],[453.0],[82.0],[313.0],[360.0],[119.0],[277.0],[352.0],[249.0],[100.0],[470.0],[82.0],[172.0],[493.0],[276.0],[453.0],[172.0],[493.0],[360.0],[55.0],[102.0],[117.0],[251.0],[172.0],[313.0],[55.0],[100.0],[282.0],[372.0],[470.0],[117.0],[236.0],[117.0],[100.0],[196.0],[276.0],[470.0]
22,[100.0],[360.0],[352.0],[249.0],[251.0],[15.0],[82.0],[277.0],[375.0],[493.0],[251.0],[493.0],[172.0],[360.0],[318.0],[100.0],[277.0],[375.0],[149.0],[251.0],[47.0],[445.0],[55.0],[172.0],[247.0],[242.0],[119.0],[372.0],[15.0],[192.0],[459.0],[55.0],[82.0],[15.0],[276.0],[102.0],[251.0],[69.0],[249.0],[102.0],[439.0],[82.0],[69.0],[375.0],[149.0],[100.0],[55.0],[277.0],[249.0],[276.0],[100.0],[172.0],[102.0],[470.0],[119.0],[442.0],[276.0],[149.0],[149.0],[352.0],[149.0],[372.0],[119.0],[47.0],[117.0],[148.0],[493.0],[352.0],[102.0],[102.0],[375.0],[55.0],[172.0],[113.0],[360.0],[251.0],[119.0],[247.0],[82.0],[493.0],[119.0],[276.0],[106.0],[375.0],[277.0],[277.0],[360.0],[251.0],[249.0],[249.0],[276.0],[149.0],[277.0],[119.0],[375.0],[277.0],[352.0],[452.0],[267.0],[276.0]
23,[149.0],[276.0],[242.0],[106.0],[119.0],[149.0],[113.0],[119.0],[360.0],[100.0],[148.0],[55.0],[470.0],[47.0],[15.0],[172.0],[470.0],[148.0],[15.0],[117.0],[313.0],[55.0],[445.0],[100.0],[15.0],[352.0],[360.0],[117.0],[352.0],[267.0],[352.0],[149.0],[242.0],[102.0],[117.0],[251.0],[82.0],[352.0],[100.0],[238.0],[8.0],[372.0],[352.0],[249.0],[102.0],[267.0],[372.0],[149.0],[313.0],[470.0],[149.0],[470.0],[277.0],[236.0],[352.0],[277.0],[470.0],[15.0],[276.0],[470.0],[372.0],[148.0],[249.0],[236.0],[352.0],[375.0],[276.0],[172.0],[276.0],[119.0],[119.0],[352.0],[249.0],[100.0],[148.0],[360.0],[102.0],[372.0],[442.0],[47.0],[236.0],[251.0],[375.0],[106.0],[236.0],[149.0],[251.0],[276.0],[267.0],[242.0],[236.0],[236.0],[249.0],[251.0],[110.0],[119.0],[235.0],[15.0],[119.0],[277.0]
24,[372.0],[102.0],[459.0],[235.0],[372.0],[148.0],[235.0],[251.0],[269.0],[277.0],[375.0],[148.0],[242.0],[372.0],[102.0],[82.0],[493.0],[149.0],[249.0],[372.0],[82.0],[235.0],[117.0],[372.0],[267.0],[447.0],[251.0],[55.0],[69.0],[470.0],[119.0],[442.0],[442.0],[352.0],[352.0],[119.0],[238.0],[375.0],[352.0],[276.0],[172.0],[55.0],[375.0],[148.0],[277.0],[352.0],[299.0],[235.0],[493.0],[352.0],[493.0],[251.0],[249.0],[360.0],[79.0],[117.0],[117.0],[100.0],[8.0],[442.0],[352.0],[375.0],[100.0],[242.0],[94.0],[100.0],[470.0],[47.0],[117.0],[299.0],[55.0],[82.0],[82.0],[276.0],[459.0],[148.0],[148.0],[352.0],[55.0],[313.0],[172.0],[277.0],[124.0],[267.0],[251.0],[82.0],[470.0],[277.0],[172.0],[375.0],[493.0],[69.0],[15.0],[442.0],[372.0],[251.0],[55.0],[172.0],[493.0],[100.0]
