Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
16,10.359620809555054,10.970630168914795,11.381567239761353,11.840798377990723,10.945330381393433,13.62710428237915,10.81984257698059,12.377624750137329,12.371764183044434,12.369570016860962,12.336811065673828,12.376761198043823,12.403814554214478,12.315547943115234,12.317211151123047,16.430449962615967,15.96906065940857
17,10.350061893463135,11.009986639022827,11.383411407470703,12.11244249343872,10.904539823532104,13.782039403915405,10.852314233779907,13.032089233398438,12.79407024383545,13.065496683120728,13.014026403427124,13.011318683624268,12.99668836593628,12.982881307601929,13.0534987449646,17.20940637588501,16.077917098999023
18,10.546496391296387,11.089404821395874,11.552034616470337,12.13371467590332,11.049537658691406,14.184563636779785,11.011505365371704,12.759567022323608,12.792574167251587,12.81799030303955,12.85225510597229,12.800695657730103,12.702997207641602,12.712505340576172,12.762588262557983,17.16873073577881,16.12582302093506
19,10.278072834014893,10.881426334381104,11.244927644729614,11.719689130783081,10.759165287017822,13.436205863952637,10.683514595031738,12.05006456375122,12.047034740447998,12.079774618148804,12.005971670150757,12.025707483291626,12.056466817855835,12.021579265594482,12.056819915771484,16.596575260162354,15.844696044921875
20,11.346630811691284,11.012669086456299,11.254073143005371,11.921503067016602,10.749693155288696,13.800910711288452,10.682325839996338,12.703514337539673,12.729099750518799,12.71680235862732,12.639787673950195,12.677005290985107,12.660317182540894,12.63021969795227,12.672937393188477,17.71800661087036,15.815061807632446
21,11.503380298614502,11.148937940597534,11.518713474273682,12.23065710067749,10.970274686813354,14.59444785118103,10.876184463500977,13.25074291229248,13.169866800308228,13.136799335479736,13.147132873535156,13.152815818786621,13.087580680847168,13.08630657196045,13.200170516967773,17.88096261024475,16.08381223678589
22,10.412109136581421,11.12145709991455,11.474193334579468,12.238951921463013,10.980727195739746,14.615442276000977,10.802133321762085,13.23075819015503,13.289788007736206,13.166264057159424,13.258067846298218,13.171372890472412,13.270572423934937,13.203759670257568,13.18279218673706,17.314619064331055,16.095029830932617
23,11.489212036132812,11.096788167953491,11.480791568756104,12.165893316268921,10.926301002502441,14.613218069076538,10.770769119262695,13.217589855194092,13.124345541000366,13.108362913131714,13.126339435577393,13.058088302612305,13.04008150100708,12.970656394958496,13.148781776428223,18.415385007858276,15.947011232376099
24,10.441362380981445,10.941983938217163,11.28606390953064,11.835019826889038,10.890323638916016,13.918997526168823,10.807653665542603,12.347920894622803,12.393800497055054,12.461138248443604,12.41267728805542,12.426794528961182,12.427459239959717,12.446267366409302,12.466353416442871,16.645487785339355,16.00772213935852
25,10.320915937423706,11.01582646369934,11.366121768951416,12.117489337921143,10.79341721534729,14.682663917541504,10.764146566390991,13.195351839065552,13.237859725952148,13.148500204086304,13.197906017303467,13.16423511505127,13.181869983673096,13.132827997207642,13.159520864486694,17.261598587036133,15.85854983329773
26,10.316127300262451,11.039331197738647,11.36181378364563,12.120119333267212,10.8516526222229,14.551206827163696,10.82769775390625,13.269400358200073,13.299638748168945,13.11156153678894,13.178035736083984,13.227560997009277,13.216796159744263,13.214014291763306,13.104586601257324,17.44199800491333,15.887604713439941
27,10.352277278900146,10.943392992019653,11.403294324874878,11.999744653701782,10.861892938613892,13.483086109161377,10.755249500274658,12.78875994682312,12.491583108901978,12.669400215148926,12.63280439376831,12.705767154693604,12.792547941207886,12.768548727035522,12.77824354171753,17.19938826560974,16.457091093063354
28,10.494667768478394,10.996293306350708,11.409977912902832,12.062509059906006,10.943403244018555,13.996390581130981,10.911931037902832,12.604590892791748,12.620317697525024,12.655385255813599,12.701564073562622,12.71879768371582,12.602648973464966,12.651921033859253,12.609087944030762,17.09485411643982,16.0322904586792
29,10.251401424407959,10.844711065292358,11.219269037246704,11.684700012207031,10.773136377334595,13.456372261047363,10.66442322731018,12.197076082229614,12.213800191879272,12.22543478012085,12.161672592163086,12.202062129974365,12.16323471069336,12.179818868637085,12.122428894042969,16.153532028198242,15.650099754333496
30,11.449355125427246,11.011106252670288,11.339728116989136,11.97691297531128,10.85195779800415,14.068954706192017,10.7505521774292,12.793830394744873,12.835760116577148,12.826459407806396,12.721624612808228,12.770321130752563,12.768686056137085,12.78246808052063,12.78269338607788,17.192540407180786,15.98334527015686
31,10.335930824279785,10.950291395187378,11.287285566329956,11.764068603515625,10.797512531280518,13.821207523345947,10.746129274368286,12.157842636108398,12.209332942962646,12.147687196731567,12.177583694458008,12.175733804702759,12.170947074890137,12.222472906112671,12.160273551940918,16.31428074836731,15.919432163238525
32,11.405756950378418,11.01465392112732,11.294671773910522,11.788002967834473,10.85062551498413,13.660465717315674,10.74816370010376,12.048149347305298,12.101240873336792,12.06931734085083,12.059734344482422,12.064779281616211,12.080565214157104,12.133862018585205,12.056375980377197,21.36328887939453,15.944692611694336
33,10.518204689025879,11.238674402236938,11.587485074996948,12.242095470428467,11.155397653579712,14.198785305023193,10.97949767112732,13.052792072296143,12.9871187210083,13.087650537490845,12.957062244415283,13.022637605667114,13.024385213851929,13.008421182632446,13.001563787460327,17.643263816833496,16.13914656639099
34,10.414936065673828,11.084206342697144,11.501500129699707,12.322267532348633,11.047051668167114,14.270254135131836,10.936866760253906,13.193280935287476,12.901867628097534,13.176412582397461,13.146071195602417,13.168854475021362,13.168361186981201,13.06860089302063,13.156578540802002,17.337673664093018,16.249793529510498
35,10.323818683624268,10.917508602142334,11.328696012496948,11.881506443023682,10.85598373413086,13.869415760040283,10.746049404144287,12.781352996826172,12.47586727142334,12.663864135742188,12.635441780090332,12.670738458633423,12.773340702056885,12.766346216201782,12.76638150215149,17.201979637145996,16.203308582305908
36,10.303760528564453,11.015022993087769,11.323921203613281,12.105625629425049,10.814207315444946,14.498188972473145,10.75585675239563,13.261178731918335,13.324207544326782,13.117493629455566,13.16603136062622,13.223159551620483,13.223217725753784,13.221242904663086,13.073883533477783,17.4942843914032,15.883410215377808
37,10.257132768630981,10.926020383834839,11.260237455368042,11.889657258987427,10.946044445037842,13.83548355102539,10.738268613815308,12.465759992599487,12.478644132614136,12.536322593688965,12.473806619644165,12.45615029335022,12.452903747558594,12.489100456237793,12.489796876907349,16.896791458129883,15.855717658996582
38,10.288750648498535,10.96954607963562,11.3382887840271,12.098344087600708,10.799239873886108,14.278800964355469,10.743640661239624,13.169487714767456,13.225232124328613,13.111891031265259,13.188903331756592,13.104332685470581,13.168402194976807,13.144102811813354,13.105364084243774,17.263394117355347,15.841519117355347
39,10.452566146850586,11.213084697723389,11.495277404785156,12.255037546157837,11.057511329650879,14.006721258163452,11.092907190322876,12.699046850204468,12.679194450378418,12.570037364959717,12.470668077468872,12.327575445175171,12.330175638198853,12.314603090286255,12.345542907714844,16.376720905303955,15.720208883285522
40,10.227230072021484,10.823099374771118,11.248749494552612,11.620247602462769,11.078487634658813,13.182196855545044,10.84940767288208,12.235651016235352,12.260764360427856,12.222085237503052,12.235053300857544,12.23871922492981,12.268380880355835,12.28739333152771,12.220141172409058,17.839636087417603,15.776985168457031
41,10.444764852523804,10.886523246765137,11.270558834075928,11.700423955917358,10.768800735473633,13.395009994506836,10.71466588973999,12.131059646606445,12.051106452941895,12.08670973777771,12.105616331100464,12.100897789001465,12.152282476425171,12.078489065170288,12.086938858032227,19.12378215789795,15.842099905014038
42,10.411493301391602,11.134928464889526,11.491411924362183,12.264514923095703,11.143752336502075,14.22944974899292,10.915318727493286,13.024821996688843,12.947434902191162,13.045709371566772,12.949167966842651,12.988766431808472,13.021388053894043,13.008840322494507,12.922125339508057,17.63695478439331,16.126244068145752
43,11.395043134689331,11.029297590255737,11.308472156524658,12.080431938171387,10.799327373504639,13.626412630081177,10.687015771865845,12.736086130142212,12.768333911895752,12.789213418960571,12.688238382339478,12.689647436141968,12.695124626159668,12.726126194000244,12.741469621658325,17.231138467788696,15.854209899902344
44,10.3552086353302,10.975187063217163,11.431711196899414,12.052116394042969,10.90967082977295,14.060676336288452,10.771194458007812,12.867357730865479,12.547324419021606,12.789541482925415,12.7753267288208,12.78088665008545,12.866211891174316,12.885388135910034,12.875244617462158,17.410627841949463,16.574813842773438
45,11.35527229309082,11.07829999923706,11.314186573028564,12.054996490478516,10.765990257263184,14.603332757949829,10.690266132354736,13.10527753829956,13.04859972000122,13.016896724700928,13.00542688369751,12.986761331558228,12.938953638076782,12.902071237564087,13.006593942642212,17.775299787521362,15.899801015853882
46,11.805490255355835,12.325496673583984,12.854531049728394,13.381348133087158,12.377262353897095,15.509387016296387,12.195061445236206,14.112321853637695,13.947066307067871,14.071518182754517,14.131597757339478,14.029390573501587,14.055256605148315,13.966008186340332,14.096385955810547,39.295960664749146,18.029284238815308
47,10.342517614364624,11.080649614334106,11.43949818611145,12.17784857749939,10.907086372375488,14.679332494735718,10.820199489593506,13.212501287460327,13.27874207496643,13.158465147018433,13.241470336914062,13.156197786331177,13.245167970657349,13.195386409759521,13.169518947601318,17.286340713500977,16.02853560447693
48,10.660998821258545,10.950218915939331,11.249523401260376,11.865501165390015,11.254045724868774,13.785625457763672,10.874502658843994,12.452970027923584,12.123459815979004,12.002626180648804,12.146011114120483,12.123935222625732,12.375975847244263,12.27115535736084,12.291643381118774,23.14895462989807,16.181110382080078
49,10.359891891479492,11.084022045135498,11.41594910621643,12.240722179412842,10.988745927810669,14.286756992340088,10.855346441268921,13.049546480178833,12.937773704528809,13.055669069290161,12.968677282333374,13.029824495315552,13.045634508132935,13.000986814498901,13.0058012008667,17.685319185256958,15.995310068130493
50,10.37166428565979,11.147722005844116,11.435957431793213,12.198047161102295,11.100401401519775,14.454972505569458,10.876900434494019,13.266401052474976,13.334985494613647,13.125518560409546,13.184282541275024,13.239222049713135,13.229185104370117,13.225363492965698,13.100819110870361,17.434840202331543,16.012449502944946
51,10.311266660690308,11.009655714035034,11.34528136253357,12.063493251800537,10.782688617706299,14.682194709777832,10.746306896209717,13.16135287284851,13.226353406906128,13.132819652557373,13.210132360458374,13.135409355163574,13.15167236328125,13.13204550743103,13.123587846755981,17.232507944107056,15.848415613174438
52,10.345718383789062,10.969809532165527,11.28416109085083,11.74926233291626,10.87972640991211,13.123367547988892,10.718683242797852,12.003682613372803,11.987857103347778,12.02095627784729,11.969250440597534,11.969286918640137,12.00568413734436,12.21750545501709,12.382834911346436,16.966721057891846,16.278501510620117
53,10.322098731994629,11.016788482666016,11.379669427871704,12.105879545211792,10.802640199661255,14.705782413482666,10.76795744895935,13.19918417930603,13.273401021957397,13.148797035217285,13.211102485656738,13.162349700927734,13.22343134880066,13.170297384262085,13.148262739181519,17.275233030319214,15.94460678100586
54,10.378257989883423,10.965274810791016,11.435938596725464,11.994090557098389,10.903605222702026,13.960482358932495,10.791037559509277,12.833768606185913,12.499285459518433,12.72055721282959,12.722376585006714,12.736429214477539,12.818328142166138,12.837611436843872,12.790192365646362,17.241939783096313,16.315622568130493
55,10.428213834762573,10.950349807739258,11.335421800613403,11.932771682739258,10.88732647895813,13.99251914024353,10.783967733383179,12.40036392211914,12.429058074951172,12.47763180732727,12.460897207260132,12.472610473632812,12.484892129898071,12.50966477394104,12.526366949081421,16.71138286590576,15.995874643325806
56,10.363595008850098,10.946983575820923,11.308320760726929,11.943869590759277,10.980406284332275,13.861788034439087,10.983410120010376,12.701561212539673,12.691233396530151,13.013937711715698,12.517956972122192,12.921633005142212,13.010980129241943,12.967718362808228,12.985576152801514,17.58570432662964,17.027406692504883
57,10.335162162780762,11.076972484588623,11.429530143737793,12.154525518417358,10.864501953125,14.653454780578613,10.77899169921875,13.178473949432373,13.289235591888428,13.15204119682312,13.228841781616211,13.17946743965149,13.247541427612305,13.198107481002808,13.170594453811646,17.324188947677612,15.962585210800171
58,10.473612785339355,11.113657712936401,11.458168745040894,12.17209529876709,10.983023405075073,14.278549671173096,10.929842472076416,12.850069284439087,12.860008001327515,12.939342498779297,12.845291376113892,12.902106523513794,12.92149305343628,12.880382537841797,12.917383670806885,17.767526865005493,16.1168315410614
59,10.297729015350342,10.940075159072876,11.295671463012695,11.915606021881104,10.98867654800415,13.228139400482178,10.775354146957397,12.461340188980103,12.48769211769104,12.522892951965332,12.451086282730103,12.471155643463135,12.445361614227295,12.459001302719116,12.489388227462769,16.848824977874756,15.940563678741455
60,10.321702003479004,11.012491703033447,11.35338282585144,12.053409576416016,10.899109601974487,14.186144590377808,10.765273809432983,12.82793140411377,12.762243032455444,12.91598892211914,12.775630474090576,12.794808387756348,12.808385133743286,12.831634759902954,12.79368257522583,17.520017623901367,15.893978834152222
61,11.430664539337158,11.047712087631226,11.325578212738037,12.016479015350342,10.83556866645813,14.082846641540527,10.726637125015259,12.72445797920227,12.794880867004395,12.792402505874634,12.683154821395874,12.720092058181763,12.712985038757324,12.759630680084229,12.777796268463135,17.184428691864014,15.869011163711548
62,11.706547498703003,12.201436042785645,12.80730390548706,13.347757577896118,12.3272225856781,15.473427772521973,12.104827165603638,14.029554843902588,13.842475414276123,13.942015647888184,13.962339401245117,14.037232160568237,13.989958763122559,13.838497877120972,13.982155561447144,40.604851484298706,17.9548180103302
63,10.339462995529175,11.017344951629639,11.36319637298584,12.086454629898071,10.902132749557495,14.17054271697998,10.784673690795898,12.928849458694458,12.856860399246216,12.983340501785278,12.847614765167236,12.924073934555054,12.92257833480835,12.909471035003662,12.86245584487915,17.5636248588562,15.980461120605469
64,10.38514494895935,10.909465074539185,11.251266479492188,11.801913976669312,10.82231330871582,13.945782661437988,10.718232154846191,12.275457382202148,12.337078094482422,12.390599727630615,12.366636753082275,12.353663921356201,12.364319086074829,12.383310079574585,12.428110837936401,16.694883584976196,15.856280088424683
65,10.404866933822632,10.998202562332153,11.31341004371643,11.972035884857178,10.89256477355957,13.938384294509888,10.809533596038818,12.533113479614258,12.547200202941895,12.653973817825317,12.590735912322998,12.570587873458862,12.531260013580322,12.554224729537964,12.581103324890137,17.04032015800476,15.971079111099243
66,10.808837890625,11.61885666847229,11.87940263748169,12.74956727027893,11.464281797409058,14.27132534980774,11.50711727142334,12.980239629745483,13.000173568725586,12.842723608016968,12.734366655349731,12.562622547149658,12.590068101882935,12.649237871170044,12.536527395248413,16.56022047996521,16.03285050392151
67,10.316738605499268,11.02902603149414,11.352078914642334,12.054469108581543,10.90357232093811,14.150609493255615,10.761400938034058,12.89505124092102,12.823893308639526,12.982257604598999,12.863220930099487,12.925632953643799,12.906713962554932,12.901237487792969,12.887826681137085,17.563315391540527,15.953882932662964
68,10.357797861099243,11.007717370986938,11.374695301055908,12.101435661315918,10.833005428314209,14.70530366897583,10.720566987991333,13.20040774345398,13.266759157180786,13.163297653198242,13.207046270370483,13.17708969116211,13.227903127670288,13.164736032485962,13.151957511901855,17.308672666549683,15.959194421768188
69,10.336163520812988,10.987544059753418,11.380784511566162,12.067699193954468,10.97557806968689,14.105726957321167,10.847568035125732,13.06924295425415,12.78520131111145,13.067254781723022,12.986127138137817,13.008275985717773,12.984724283218384,12.937974691390991,13.012338876724243,17.217991590499878,16.099926948547363
70,10.412009000778198,11.19786286354065,11.506399631500244,12.366477966308594,11.029707193374634,14.545910358428955,10.91158413887024,13.306654691696167,13.419070959091187,13.176956176757812,13.23340392112732,13.279171705245972,13.25342082977295,13.267647504806519,13.165067911148071,17.519652843475342,16.065821886062622
71,11.31069016456604,11.115993022918701,11.301467895507812,12.008077621459961,10.71019458770752,14.659207344055176,10.669309139251709,13.037904024124146,12.963951110839844,12.947875499725342,12.912988185882568,12.866472244262695,12.821529150009155,12.813794374465942,12.901183366775513,17.752007961273193,15.7928786277771
72,10.295383930206299,11.024425983428955,11.40610957145691,12.171011447906494,10.96649432182312,14.167402982711792,10.804725885391235,12.946205377578735,12.857235193252563,12.959727764129639,12.847962141036987,12.91468095779419,12.872658491134644,12.878576517105103,12.81801176071167,17.69528555870056,15.98910117149353
73,10.279033660888672,10.906598806381226,11.278223752975464,11.721338987350464,10.801136493682861,13.501503705978394,10.725789308547974,12.2583589553833,12.22583532333374,12.254318714141846,12.210927248001099,12.25674843788147,12.265823602676392,12.227817058563232,12.17384147644043,16.1914963722229,15.782816171646118
74,10.351523876190186,10.893598794937134,11.245369911193848,11.779409646987915,10.78468370437622,13.863518953323364,10.706754684448242,12.25213074684143,12.226208209991455,12.341591596603394,12.222540378570557,12.23101806640625,12.280094385147095,12.309874773025513,12.267865419387817,17.66167116165161,15.82767128944397
75,10.329363107681274,10.837445735931396,11.183390378952026,11.806077718734741,10.817173480987549,13.914494037628174,10.675560712814331,12.23129153251648,12.263308763504028,12.308348894119263,12.279379606246948,12.277128219604492,12.293900966644287,12.319075584411621,12.34808611869812,17.5365948677063,15.838925123214722
76,10.441144466400146,11.063523292541504,11.575021266937256,12.118802785873413,10.930943965911865,13.595488786697388,11.078654527664185,12.787071943283081,12.6991708278656,12.691431999206543,12.825109004974365,12.802933692932129,12.795151710510254,12.850646495819092,12.485870599746704,16.91508436203003,15.882554531097412
77,10.313124895095825,10.88524055480957,11.240131855010986,11.716808557510376,10.770907878875732,13.48518705368042,10.707988977432251,12.09739065170288,12.136902093887329,12.075013399124146,12.09472107887268,12.098227739334106,12.09083604812622,12.150611400604248,12.1012544631958,16.298409700393677,15.811921834945679
78,10.459650039672852,11.014377117156982,11.643744707107544,12.103954315185547,11.563303470611572,13.778010129928589,11.243922710418701,12.898198366165161,12.83281922340393,12.848745107650757,12.885138988494873,12.778666257858276,12.780940771102905,12.779996395111084,12.732880353927612,16.965201377868652,16.045233964920044
79,11.458857536315918,11.102923393249512,11.437502384185791,12.342263221740723,10.876766443252563,14.643654108047485,10.780022859573364,13.278528213500977,13.201772928237915,13.13435697555542,13.155257225036621,13.147552967071533,13.108270645141602,13.079580068588257,13.204253673553467,17.958492517471313,16.093261003494263
80,10.421773195266724,10.943861484527588,11.294106483459473,11.850165843963623,10.865214586257935,13.899474382400513,10.782379865646362,12.329936742782593,12.292697429656982,12.397572040557861,12.283636569976807,12.314173698425293,12.367870092391968,12.392006635665894,12.315131425857544,16.74292540550232,15.90887713432312
81,10.450209140777588,11.04200530052185,11.375810146331787,11.993064641952515,10.940955877304077,13.831163167953491,10.841841220855713,12.507448434829712,12.53325080871582,12.62052297592163,12.548902750015259,12.540077209472656,12.49705195426941,12.541299104690552,12.540301322937012,16.97900414466858,16.058238983154297
82,10.277363300323486,11.020598411560059,11.329447031021118,12.089939594268799,10.80941915512085,14.518535375595093,10.732198476791382,13.214901447296143,13.279058694839478,13.08154582977295,13.140111684799194,13.16649866104126,13.19860291481018,13.169599533081055,13.038647890090942,17.4383864402771,15.869418382644653
83,10.251099586486816,10.922573804855347,11.340986013412476,12.002995014190674,10.818994283676147,14.10675573348999,10.728573083877563,12.959574460983276,12.68080472946167,12.944275617599487,12.875352144241333,12.895625591278076,12.907909870147705,12.846726179122925,12.936394929885864,17.18250846862793,15.83142876625061
84,10.542685747146606,11.064876794815063,11.555381536483765,12.129115581512451,11.005271911621094,14.051775217056274,10.990569353103638,12.753212690353394,12.74512004852295,12.77610969543457,12.838311195373535,12.796124458312988,12.714300155639648,12.71156930923462,12.701303243637085,17.20124077796936,16.180716037750244
85,11.50190258026123,11.160025835037231,11.527833461761475,12.295111894607544,11.009440898895264,14.639700889587402,10.88205099105835,13.271368026733398,13.209000587463379,13.158932447433472,13.179500341415405,13.149401426315308,13.112180709838867,13.097596883773804,13.2164945602417,17.92884874343872,16.106220483779907
86,11.362064361572266,10.972395420074463,11.230213165283203,11.701332807540894,11.019151210784912,13.893104314804077,10.673584222793579,11.937357187271118,11.962399244308472,11.933374881744385,11.956020593643188,11.974660873413086,11.96286153793335,12.011761665344238,11.926388263702393,22.072455406188965,15.85608172416687
87,10.431292533874512,10.960603713989258,11.289202213287354,11.802462100982666,10.83569860458374,14.078448057174683,10.768291711807251,12.316092252731323,12.264464139938354,12.391883850097656,12.268691301345825,12.295673370361328,12.364367961883545,12.383584976196289,12.315457344055176,16.66387367248535,15.869059562683105
88,10.306831121444702,10.909258604049683,11.273228883743286,11.89032530784607,10.823740720748901,13.857144594192505,10.717994689941406,12.399217128753662,12.443537712097168,12.56431531906128,12.501092672348022,12.415646314620972,12.42115306854248,12.445521116256714,12.482038259506226,16.95220422744751,15.893638849258423
89,10.373311042785645,11.089808940887451,11.407965183258057,12.145850419998169,10.903184652328491,14.543058395385742,10.833207368850708,13.255703687667847,13.347916603088379,13.130786180496216,13.177992820739746,13.206097602844238,13.19362211227417,13.231300830841064,13.107560157775879,17.444916009902954,15.94045615196228
90,10.380961418151855,11.187013387680054,11.46817398071289,12.46782898902893,10.844303846359253,14.307433843612671,11.354766845703125,13.049482107162476,12.945097208023071,12.996520042419434,12.98681640625,12.938478708267212,13.04820990562439,12.823413848876953,12.35470986366272,16.133261919021606,15.9560067653656
91,10.273465871810913,10.936449527740479,11.35948896408081,12.116272211074829,10.825206995010376,14.163065910339355,10.781454801559448,13.005257606506348,12.735839128494263,13.006326675415039,12.952409029006958,12.955306053161621,12.966310501098633,12.876713752746582,12.968533515930176,17.1992769241333,16.035148859024048
92,10.27067756652832,10.865186929702759,11.252357721328735,11.686841487884521,10.742538928985596,13.239661931991577,10.719765186309814,12.011812210083008,12.39016842842102,11.936271905899048,12.345377445220947,12.307796955108643,12.34184741973877,12.29749059677124,12.342591762542725,16.741249561309814,15.975314140319824
93,10.43233036994934,11.113075494766235,11.512454748153687,12.122960329055786,10.861261129379272,14.127383470535278,11.16743803024292,12.728401899337769,12.638390064239502,12.682253360748291,12.839160919189453,12.775153636932373,12.758410692214966,12.828643083572388,12.471708536148071,16.931641340255737,15.739296197891235
94,10.270202875137329,10.981003284454346,11.294274806976318,12.047632217407227,10.777261972427368,14.475143671035767,10.723745346069336,13.201086521148682,13.286265850067139,13.05079436302185,13.086532354354858,13.147743463516235,13.157305002212524,13.123885154724121,12.992405891418457,17.414639949798584,15.869028568267822
95,10.446711301803589,10.863922119140625,11.243386030197144,11.660975694656372,10.743175268173218,13.082913160324097,10.636722087860107,12.138751029968262,12.061703205108643,12.081157445907593,12.06713342666626,12.089248657226562,12.184568405151367,12.109212398529053,12.12644624710083,19.581398487091064,15.87542724609375
96,10.86710524559021,11.346075296401978,11.769085884094238,11.753268718719482,10.874620914459229,13.40233063697815,10.727046012878418,12.233608484268188,12.29900312423706,12.476290464401245,12.52503776550293,12.317048072814941,12.702978610992432,12.698328018188477,12.72611927986145,17.373117923736572,16.398720741271973
97,10.494807958602905,11.172439336776733,11.693170070648193,12.16840672492981,10.962256908416748,14.042537927627563,11.198883533477783,12.810819625854492,12.734203815460205,12.725058555603027,12.862598419189453,12.814059734344482,12.830604791641235,12.834805488586426,12.474557399749756,16.89208745956421,15.890886783599854
