Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,10.387394905090332,10.89261507987976,11.257976531982422,11.758264303207397,10.815372705459595,13.599458932876587,10.71310567855835,12.255719423294067,12.322431564331055,12.345228672027588,12.230464935302734,12.261742115020752,12.383962631225586,12.355910539627075,12.334116697311401,35.067551612854004,15.825741529464722
11,10.2807457447052,10.934962511062622,11.334982633590698,11.98578953742981,10.806993961334229,14.123904943466187,10.724132299423218,12.8973228931427,12.744144916534424,12.846538782119751,12.909876108169556,12.847068548202515,13.084358930587769,12.870105266571045,12.835526466369629,21.82777452468872,16.14371418952942
12,10.332868576049805,10.921128273010254,11.30527949333191,11.81113600730896,10.832414865493774,13.818135976791382,10.736547231674194,12.592524528503418,12.453312158584595,12.441016435623169,12.546213865280151,12.510084867477417,12.836512804031372,12.479224443435669,12.861304998397827,20.875554084777832,16.557865381240845
13,10.753329992294312,11.455440521240234,11.672984838485718,12.331545352935791,11.2376070022583,14.190041780471802,11.221928119659424,12.719596147537231,13.05617070198059,12.780993223190308,12.804603338241577,12.884814739227295,12.912411212921143,12.739312887191772,12.910533666610718,32.394991636276245,16.359718561172485
14,10.685789108276367,11.36511778831482,11.863065004348755,12.868798971176147,12.44771122932434,17.51219654083252,12.569777727127075,13.498716115951538,14.098519802093506,14.128649711608887,14.279998064041138,15.41554594039917,15.131040096282959,15.366134881973267,14.730929613113403,19.770241022109985,18.19675922393799
15,10.377336978912354,10.8765549659729,11.17923378944397,11.766146183013916,10.774247169494629,13.651527166366577,10.661129236221313,12.254709959030151,12.306603908538818,12.375899314880371,12.26308822631836,12.289484024047852,12.374895095825195,12.380825281143188,12.37166690826416,35.11279225349426,15.754576921463013
16,10.412761211395264,10.84388279914856,11.212472915649414,11.661558866500854,10.795184850692749,13.261149168014526,10.635906219482422,11.957306146621704,11.947368860244751,12.109630823135376,12.23965859413147,12.35087776184082,12.409040451049805,12.297226190567017,12.384502649307251,21.315651893615723,16.043779134750366
17,10.706327676773071,11.415492534637451,11.898302555084229,12.928989887237549,12.60058307647705,17.438889265060425,12.553809642791748,13.553044319152832,14.134674787521362,14.152045011520386,14.336821794509888,15.437750816345215,15.243278503417969,15.409911870956421,14.77834177017212,19.757364511489868,18.38588833808899
18,10.860582828521729,11.239139556884766,11.486433029174805,12.127958297729492,11.612475633621216,14.790068626403809,11.329193353652954,12.982780456542969,12.416073083877563,12.559343814849854,12.489338159561157,12.410562515258789,12.532495975494385,12.490531921386719,12.656675577163696,16.717551469802856,15.989464282989502
19,10.63021183013916,11.325843811035156,11.597522497177124,12.305657863616943,11.016871690750122,15.070175170898438,11.14604139328003,13.756160497665405,14.129125595092773,13.645964622497559,13.914985179901123,13.804640531539917,13.972273826599121,13.710488319396973,13.441858053207397,25.845709085464478,16.115400552749634
20,10.465680122375488,10.971079111099243,11.30229139328003,11.832698822021484,10.890276908874512,13.630005598068237,10.795573234558105,12.348737239837646,12.386628866195679,12.402866840362549,12.327351570129395,12.35506272315979,12.431347370147705,12.402472972869873,12.416406631469727,34.064435958862305,15.91098427772522
21,11.077906608581543,11.112577199935913,11.361362934112549,11.937145233154297,10.98061227798462,13.782878875732422,10.849523305892944,12.411757707595825,12.465340375900269,12.539456605911255,12.402235507965088,12.448575258255005,12.444464921951294,12.50255799293518,12.441971063613892,18.418993949890137,15.984153985977173
22,10.629287719726562,11.309062480926514,11.639790296554565,12.32193899154663,11.06840467453003,15.093164682388306,11.205459117889404,13.761190414428711,14.170143842697144,13.686601877212524,13.959503650665283,13.820743799209595,14.025739192962646,13.723740100860596,13.484633922576904,25.416431427001953,16.123969793319702
23,11.24773645401001,11.14256763458252,11.405380487442017,14.259690523147583,12.698468446731567,16.890283346176147,13.280398845672607,12.553112506866455,12.361792802810669,14.319324970245361,15.922852277755737,15.568362712860107,14.15811800956726,13.050907850265503,12.44331407546997,24.04994559288025,19.050251960754395
24,10.444071531295776,10.912752866744995,11.23688554763794,11.683695554733276,10.811310052871704,13.252542495727539,10.706262588500977,11.99940037727356,11.987135648727417,12.093229055404663,12.26365041732788,12.350159883499146,12.395983934402466,12.334357976913452,12.375832080841064,20.923521757125854,16.093510627746582
25,11.103467226028442,11.062083721160889,11.889714241027832,12.258822202682495,10.926416873931885,14.47563624382019,10.950301170349121,13.215405702590942,12.937196731567383,13.003294229507446,12.85837721824646,12.948440790176392,12.903577327728271,13.796163320541382,12.974878072738647,17.897264003753662,16.402464866638184
26,10.812691688537598,11.404381036758423,11.970252513885498,12.355030298233032,12.297020196914673,14.325002670288086,11.756437063217163,13.836107015609741,13.669677019119263,13.780702114105225,13.56518292427063,13.682343244552612,13.646904230117798,13.383549213409424,12.440694332122803,18.313209772109985,16.37859034538269
27,10.684013366699219,11.270046710968018,11.771832466125488,12.476862907409668,12.40498161315918,15.900558710098267,12.846742391586304,12.238592386245728,12.615588426589966,12.756258249282837,12.424634218215942,14.370790719985962,13.374283790588379,14.154782056808472,13.906723022460938,25.417405128479004,17.67901301383972
28,10.948315382003784,11.500690698623657,11.752355575561523,12.342129230499268,11.27159571647644,14.080642223358154,11.466415166854858,13.185500144958496,13.79752779006958,13.80898380279541,13.769302129745483,13.771421432495117,13.700901985168457,13.874927520751953,13.671752691268921,18.917513370513916,17.809650897979736
29,11.476809740066528,11.74072003364563,12.201453447341919,12.79878306388855,11.829834938049316,14.757107257843018,11.660670042037964,13.233078241348267,13.27969741821289,13.339115142822266,13.310888767242432,13.147402286529541,13.415618419647217,13.263288497924805,12.835495948791504,16.511695861816406,15.967912435531616
30,10.63186764717102,11.283337593078613,11.609647750854492,12.308427810668945,11.096279859542847,15.054280519485474,11.15908694267273,13.775794982910156,14.166171789169312,13.6957106590271,13.966071128845215,13.81070327758789,14.015047073364258,13.736858129501343,13.4934983253479,25.509401082992554,16.164461612701416
31,10.6701979637146,11.396484851837158,11.745606422424316,12.404825687408447,11.261260747909546,14.359386920928955,11.788981914520264,12.95142149925232,13.116129636764526,12.898416519165039,13.257172584533691,12.93965744972229,13.228325366973877,13.247564554214478,13.30677604675293,17.739377975463867,16.87520670890808
32,10.312140226364136,10.942400693893433,11.301772594451904,11.810076475143433,10.836301565170288,13.804848432540894,10.674769639968872,12.570347309112549,12.419759750366211,12.438197612762451,12.549191951751709,12.52446985244751,12.821197271347046,12.457439661026001,12.84178113937378,21.048700094223022,16.5820415019989
33,10.980559587478638,11.047295808792114,11.22484016418457,11.80547308921814,11.063180446624756,13.868053436279297,10.753750324249268,12.278172731399536,12.334270238876343,12.450047016143799,12.297226428985596,12.338061094284058,12.320780992507935,12.394510746002197,12.337069511413574,19.566693782806396,15.83920931816101
34,11.247897863388062,11.129416942596436,11.400000095367432,14.222002267837524,12.801333904266357,16.82547116279602,13.337995052337646,12.567143678665161,12.356436014175415,14.457097053527832,15.841891527175903,15.525182485580444,14.164911270141602,13.06887149810791,12.479312658309937,23.87883734703064,19.079843521118164
35,10.38122296333313,10.965364933013916,11.336394309997559,12.07731032371521,10.805917978286743,14.32908010482788,10.879886150360107,13.50095272064209,14.101577758789062,14.123098373413086,14.13855791091919,14.32005786895752,14.180611848831177,14.063112735748291,13.867528200149536,18.78699564933777,16.852532625198364
36,10.508836269378662,11.132643461227417,11.527673721313477,12.376309394836426,10.98111605644226,13.941842555999756,11.001166105270386,13.72797441482544,14.335533380508423,14.381783962249756,14.383813619613647,14.803004503250122,14.319395303726196,14.328348398208618,14.133519887924194,18.845003604888916,17.204734086990356
37,17.426708221435547,14.864481687545776,11.508060932159424,11.953064203262329,16.035643815994263,20.09487223625183,20.29243302345276,19.785236835479736,15.700849294662476,12.401071071624756,12.317730903625488,21.514116048812866,19.613670110702515,19.428749322891235,20.565863609313965,17.205243587493896,16.45159935951233
38,11.017045974731445,11.144184827804565,11.351736783981323,12.077332496643066,10.940848112106323,14.40746521949768,11.284882307052612,13.813109397888184,13.48564863204956,13.73073673248291,13.985944271087646,14.273489952087402,13.348599910736084,12.808393478393555,12.68320369720459,17.39931058883667,16.43930220603943
39,11.446087837219238,11.325806379318237,11.557058811187744,12.330756902694702,11.084651947021484,15.245690822601318,11.617918252944946,14.111319780349731,13.769546031951904,14.193420648574829,14.364172458648682,14.221896886825562,13.5361807346344,13.036397218704224,12.88123106956482,17.407227039337158,17.1981520652771
40,10.277915716171265,10.8698148727417,11.247781038284302,11.765842914581299,10.791804790496826,13.864913702011108,10.648985624313354,12.58841061592102,12.436678886413574,12.469024896621704,12.549406051635742,12.480134725570679,12.824737071990967,12.493512630462646,12.85899829864502,21.20158314704895,16.674541473388672
41,10.462989807128906,11.144247770309448,11.520908117294312,12.332411766052246,11.004152774810791,14.288048267364502,10.84499740600586,13.140899658203125,12.914284467697144,13.001631021499634,13.115931034088135,13.042677879333496,13.210073709487915,12.976718664169312,13.032940864562988,19.16170620918274,16.36766242980957
42,11.030028104782104,11.049698829650879,11.270729541778564,11.803589105606079,11.052404403686523,13.829511642456055,10.792104482650757,12.315670013427734,12.358129024505615,12.46007752418518,12.3451087474823,12.349366188049316,12.357244729995728,12.390915155410767,12.35291314125061,19.39302635192871,15.887264966964722
43,10.735617399215698,11.287734985351562,11.664671659469604,12.045536994934082,11.13103437423706,14.214342832565308,11.21567702293396,12.643528938293457,12.655474662780762,12.648985385894775,12.6532461643219,12.72678279876709,12.751201391220093,12.752482175827026,12.62872314453125,33.66859984397888,16.35412335395813
44,10.592185974121094,11.332949161529541,11.609116792678833,12.420219421386719,11.059168100357056,15.153945684432983,11.151901006698608,13.766045570373535,14.181087017059326,13.704513311386108,13.970177173614502,13.806288480758667,14.030697345733643,13.741222381591797,13.465972661972046,25.40932321548462,16.073925733566284
45,11.303545951843262,11.180047512054443,11.39763331413269,12.215091705322266,10.894882440567017,14.961678266525269,11.485572576522827,13.86874794960022,13.497224807739258,13.93479037284851,14.17377519607544,14.202571153640747,13.417290210723877,12.824361085891724,12.716745853424072,17.424741983413696,16.69037389755249
46,10.759286880493164,11.634546279907227,11.943806171417236,12.512815237045288,11.424086809158325,14.369337797164917,12.447126626968384,12.90642261505127,13.129398107528687,12.763866186141968,13.261966705322266,12.84376049041748,13.243266820907593,13.21263861656189,13.30544662475586,17.63275933265686,17.22896409034729
47,10.849750757217407,11.220077991485596,11.476572275161743,12.11332106590271,11.558770656585693,14.222626447677612,11.370335578918457,12.932664155960083,12.452835321426392,12.473576068878174,12.517954587936401,12.385056018829346,12.533676624298096,12.470278024673462,12.606267929077148,17.028084993362427,16.060794591903687
48,10.77705430984497,11.465740442276001,11.677248477935791,12.331611633300781,11.23728632926941,14.189724206924438,11.209494829177856,12.719666481018066,13.057185649871826,12.780807733535767,12.80404019355774,12.885458946228027,12.91293478012085,12.738380908966064,12.91022777557373,32.369739055633545,16.397380352020264
49,10.585100412368774,11.343742609024048,11.60430908203125,12.282288789749146,11.02883768081665,15.069216966629028,11.143563270568848,13.76983094215393,14.142124891281128,13.689696788787842,13.957785844802856,13.80210280418396,13.974995851516724,13.715364694595337,13.487983226776123,25.71531367301941,16.14876675605774
50,10.749920129776001,11.364208936691284,11.904195070266724,12.267122030258179,12.388159275054932,14.303948879241943,12.019230365753174,13.898256778717041,13.744247674942017,13.860519170761108,13.648262739181519,13.775674819946289,13.698736906051636,13.404792308807373,12.590228796005249,18.337196826934814,16.198456048965454
51,11.47579836845398,11.7577383518219,12.225687265396118,12.780171155929565,11.885003805160522,14.684388160705566,11.666288375854492,13.07226824760437,13.0521981716156,13.238213062286377,13.09109354019165,12.995740175247192,13.185198307037354,13.194356918334961,12.827032089233398,16.309845447540283,15.919881105422974
52,10.93069076538086,14.833002090454102,11.534800291061401,15.121079206466675,14.389527082443237,14.904207944869995,13.150898456573486,13.027184247970581,12.566266536712646,12.422613620758057,12.275452613830566,12.324364423751831,16.161754369735718,16.95034885406494,14.53213620185852,22.65104341506958,19.12733006477356
53,10.388569593429565,10.901060819625854,11.2404146194458,11.808910608291626,10.810181379318237,13.632207870483398,10.71413803100586,12.31055736541748,12.352571487426758,12.366591930389404,12.306341648101807,12.289700746536255,12.407174110412598,12.374043703079224,12.382266521453857,34.746705770492554,15.816230535507202
54,14.050910472869873,13.962887525558472,14.182191848754883,17.162229776382446,15.286284446716309,17.256677627563477,11.739156007766724,13.01518177986145,12.221879720687866,13.45668888092041,18.256011486053467,16.058697938919067,16.52340579032898,17.36989998817444,14.979359149932861,35.72876214981079,17.66117835044861
55,15.94681692123413,16.875967264175415,20.412395000457764,19.067386627197266,11.439267635345459,13.759184837341309,13.397916078567505,18.53290557861328,19.247615575790405,17.084688186645508,16.662775993347168,12.291259765625,12.140602827072144,19.907888650894165,19.17918038368225,28.557973384857178,21.530951499938965
56,10.687715768814087,11.297429323196411,11.77358078956604,12.413484811782837,12.55381464958191,16.282498359680176,13.35065770149231,12.093835592269897,12.514214515686035,12.610944986343384,12.239134311676025,14.641574144363403,13.168246030807495,14.532188653945923,14.131813764572144,25.011090755462646,17.829686641693115
57,11.17695164680481,11.070075511932373,11.378042221069336,11.893646240234375,10.911005735397339,14.567359447479248,11.7646484375,13.095881938934326,12.661070108413696,12.25969386100769,12.217039585113525,12.128332614898682,13.203890800476074,13.1646888256073,13.475103616714478,17.63961434364319,15.960972547531128
58,10.516765832901001,11.184069156646729,11.494261503219604,12.100481271743774,11.004372835159302,14.615007877349854,11.304025650024414,12.974618434906006,13.584162712097168,13.496019840240479,13.542580127716064,13.337817907333374,13.5094313621521,13.422443628311157,13.162589311599731,29.757338285446167,16.061395406723022
59,10.693925619125366,11.341305255889893,11.853275537490845,12.729637384414673,12.451834678649902,17.509711027145386,12.623390197753906,13.477149963378906,14.077146768569946,14.0986647605896,14.25580382347107,15.40267276763916,15.133548259735107,15.37448763847351,14.613690853118896,19.678253889083862,18.198132514953613
60,10.380907535552979,10.87750244140625,11.212733507156372,11.711177587509155,10.75755000114441,13.382062435150146,10.73572301864624,12.142005205154419,12.765419006347656,12.952037334442139,13.64290475845337,13.891985654830933,13.825352668762207,13.83552098274231,13.889950037002563,21.722158432006836,17.63069462776184
61,10.61945915222168,11.324292182922363,11.643826246261597,12.364905595779419,11.203495740890503,14.738518953323364,11.538410902023315,13.132938861846924,13.820011615753174,13.700219869613647,13.762362003326416,13.563100099563599,13.68953251838684,13.628955364227295,13.296210050582886,27.035670280456543,16.26304602622986
62,10.485126495361328,11.122761726379395,11.42522406578064,11.92102861404419,11.022405624389648,13.301976680755615,10.911957740783691,12.175742864608765,12.161763191223145,12.171733140945435,12.199353218078613,12.15768837928772,12.179686546325684,12.17634654045105,12.228510856628418,15.94834017753601,16.07703423500061
63,13.322038412094116,12.84690523147583,13.630486011505127,14.282289505004883,13.25725769996643,15.981039047241211,13.910063982009888,14.10837173461914,14.390130996704102,14.330360651016235,15.031896829605103,14.56917929649353,13.546292066574097,13.241207361221313,13.03242564201355,19.00899839401245,23.475001096725464
64,10.530076742172241,11.154913425445557,11.53176736831665,12.2498939037323,11.08886981010437,14.321139574050903,10.9454026222229,13.153342247009277,12.939538955688477,13.047993421554565,13.138782978057861,13.05222487449646,13.274574756622314,13.009852647781372,13.049389600753784,18.57670831680298,16.529174327850342
65,10.57851529121399,11.30980372428894,11.652837991714478,12.300033569335938,11.062212944030762,14.620548009872437,11.133933067321777,13.706426858901978,14.063744068145752,13.610149383544922,13.877118349075317,13.704228401184082,13.92802619934082,13.692577838897705,13.441670179367065,26.629021644592285,16.09713864326477
66,10.465194702148438,11.138691186904907,11.533387899398804,12.31730580329895,11.016676187515259,14.336135625839233,10.922384023666382,13.177079439163208,12.941148281097412,13.009227752685547,13.12477731704712,13.032628536224365,13.223900079727173,12.964363098144531,13.052736520767212,18.974235773086548,16.400547742843628
67,10.504801988601685,11.139501571655273,11.469290733337402,12.378981590270996,10.980481624603271,14.381400346755981,11.005748748779297,13.693966150283813,14.280995845794678,14.27198076248169,14.291964292526245,14.636290073394775,14.295567512512207,14.247876644134521,14.035831689834595,18.97228980064392,17.128380060195923
68,11.131596803665161,11.114373445510864,11.403369426727295,11.986051559448242,10.986521482467651,13.800086736679077,10.903890609741211,12.457263708114624,12.491732120513916,12.58884572982788,12.461125373840332,12.482183456420898,12.505266904830933,12.545578718185425,12.499593257904053,17.851168155670166,15.957037448883057
69,10.562047958374023,11.15156865119934,11.501967191696167,12.233248472213745,10.987796068191528,14.316270589828491,10.98656678199768,13.634251594543457,14.2137770652771,14.261058330535889,14.286786317825317,14.533660888671875,14.267244815826416,14.230337142944336,14.01932954788208,18.80308723449707,17.170761108398438
70,10.727661609649658,11.39976453781128,11.890670537948608,12.871887683868408,12.535971641540527,17.45407199859619,12.632503032684326,13.501116275787354,14.136969804763794,14.143535375595093,14.347838878631592,15.404314756393433,15.214952945709229,15.398537397384644,14.751870393753052,19.649720430374146,18.365100860595703
71,10.736704111099243,11.426167249679565,11.914680004119873,12.941673278808594,12.581221103668213,17.43331265449524,12.575332164764404,13.529289484024048,14.157876253128052,14.143234491348267,14.378804445266724,15.43038558959961,15.258467674255371,15.390259742736816,14.796283721923828,19.657910346984863,18.361842155456543
72,10.827619075775146,11.381052494049072,11.749634027481079,12.353277921676636,11.221824407577515,14.105705499649048,11.312483310699463,13.135001420974731,13.75590181350708,13.778816223144531,13.782454490661621,13.821059703826904,13.751830816268921,13.902276515960693,13.69975209236145,18.977240324020386,17.48665189743042
73,11.344380378723145,11.182706832885742,11.445878028869629,14.333383083343506,13.038317203521729,16.276224613189697,13.439133167266846,12.605374097824097,12.464860439300537,14.583131551742554,16.342828512191772,15.531177520751953,14.247773885726929,13.036457300186157,12.554962396621704,23.079179525375366,19.143527507781982
74,10.701297521591187,11.35093879699707,11.837866067886353,12.743756771087646,12.476440191268921,17.49442481994629,12.607796907424927,13.468408107757568,14.086464405059814,14.113949298858643,14.285978555679321,15.406329870223999,15.129928350448608,15.387399435043335,14.661256790161133,19.67294216156006,18.218830585479736
75,10.531228303909302,10.987115621566772,11.391114950180054,11.875009536743164,10.914592027664185,13.497034072875977,10.915947437286377,12.30967926979065,13.072792291641235,13.17144227027893,13.880606889724731,14.02946662902832,13.986960411071777,13.996848344802856,13.964747905731201,19.200194120407104,17.945759534835815
76,10.849520683288574,11.5198392868042,11.876338958740234,12.531636238098145,11.629461288452148,14.150722742080688,11.331244468688965,12.803329706192017,12.660676956176758,12.702744245529175,12.837952375411987,13.03925633430481,12.879790544509888,12.777860641479492,12.914448261260986,17.170674562454224,16.54470467567444
77,11.01305866241455,11.070143699645996,12.328815460205078,12.444631814956665,10.897778511047363,14.363312005996704,11.111760377883911,13.318545818328857,12.948664903640747,13.012871980667114,12.85196566581726,12.932764768600464,12.856523513793945,13.842591762542725,12.960444450378418,18.116854429244995,16.694512605667114
78,10.593303203582764,11.15172290802002,11.676501989364624,12.311447620391846,12.160656929016113,15.683454751968384,12.824656248092651,12.117871522903442,12.42259955406189,12.66055154800415,12.30459451675415,13.969132661819458,13.349403142929077,13.864051103591919,13.93082594871521,27.493228912353516,17.580008029937744
79,14.5631685256958,15.66487431526184,11.49661922454834,11.867971420288086,13.90477705001831,19.368804693222046,16.172311305999756,19.105714082717896,19.925877332687378,12.53679370880127,12.227933883666992,18.921451807022095,20.439318895339966,18.466488361358643,20.757002592086792,20.11078977584839,16.101027965545654
80,10.421444654464722,11.115948915481567,11.460248947143555,12.159252643585205,10.929033517837524,14.288397312164307,10.850356578826904,13.047080516815186,12.863595008850098,12.875021696090698,12.99021029472351,12.927798748016357,13.14141845703125,12.871279239654541,12.95413064956665,20.182509422302246,16.3607394695282
81,13.159183740615845,18.570441961288452,14.565091371536255,19.292222023010254,12.056996583938599,15.753818988800049,12.094585657119751,13.652724504470825,12.997324466705322,13.041549921035767,12.928927659988403,20.743446588516235,14.427249431610107,22.82488465309143,18.6022789478302,24.30358624458313,25.76929521560669
82,11.040689468383789,11.074595928192139,12.001795530319214,12.312923192977905,10.883675336837769,14.447510719299316,11.134809255599976,13.216154336929321,12.950103282928467,13.001503229141235,12.829199075698853,12.937601089477539,12.878514289855957,13.80462098121643,12.954129695892334,17.89257502555847,16.635055780410767
83,10.679625988006592,11.367254257202148,11.875815868377686,12.889559268951416,12.46907925605774,17.51150894165039,12.595288276672363,13.51543378829956,14.130515098571777,14.132349491119385,14.326359987258911,15.44087266921997,15.223888158798218,15.402942895889282,14.740760326385498,19.67944645881653,18.280372619628906
84,10.715636014938354,11.297233819961548,11.670731544494629,12.020523309707642,11.168674945831299,14.206214904785156,11.215948343276978,12.625404357910156,12.642852544784546,12.622207880020142,12.630558013916016,12.708225727081299,12.716633319854736,12.738058805465698,12.612074851989746,33.84943747520447,16.318007946014404
85,10.474056720733643,11.16826868057251,11.52895212173462,12.327504396438599,11.05073070526123,14.461238384246826,10.932438850402832,13.192612409591675,12.98065447807312,13.094910860061646,13.225295305252075,13.127422332763672,13.324747562408447,13.075651407241821,13.122878313064575,18.063328504562378,16.445568084716797
86,10.276626110076904,10.916743040084839,11.284825801849365,11.774396181106567,10.804911613464355,13.811758518218994,10.734482049942017,12.562572956085205,12.440113544464111,12.447547912597656,12.569015979766846,12.513538122177124,12.825395345687866,12.488854885101318,12.86384630203247,20.907721519470215,16.56648087501526
87,11.155441045761108,11.272133350372314,11.50239872932434,12.22976016998291,11.088840246200562,14.937448501586914,11.395015716552734,14.017292261123657,13.590906620025635,14.03576374053955,14.199951648712158,14.1828773021698,13.511357069015503,12.94067120552063,12.813143491744995,17.492531061172485,16.687594413757324
88,11.26999306678772,11.552937746047974,11.96640658378601,12.518600702285767,11.509644746780396,14.808918952941895,11.432416200637817,12.963265419006348,12.942025899887085,13.06696629524231,12.994660139083862,12.894916772842407,13.02344560623169,13.10358190536499,12.80740237236023,16.36907958984375,15.88924527168274
89,10.667006731033325,11.369777917861938,11.669970273971558,12.368614196777344,11.275420427322388,14.74100112915039,11.597119569778442,13.138717651367188,13.832315683364868,13.674196481704712,13.834455966949463,13.600464820861816,13.748436450958252,13.63526964187622,13.339977025985718,26.53087544441223,16.30171489715576
90,10.854715347290039,11.214195966720581,11.475044965744019,12.129401683807373,11.616894245147705,14.853264808654785,11.34238600730896,12.97696828842163,12.481611013412476,12.594428300857544,12.57355523109436,12.440898656845093,12.576452016830444,12.546643018722534,12.7064049243927,16.774170875549316,16.010669708251953
91,10.482471227645874,11.07161569595337,11.429887771606445,12.151283264160156,10.899806261062622,14.306044578552246,10.914906024932861,13.561976909637451,14.184166669845581,14.237549066543579,14.232535123825073,14.429993391036987,14.228628396987915,14.165684223175049,13.950101375579834,18.835489988327026,16.884655714035034
92,10.655549764633179,11.312726736068726,11.618226051330566,12.32633090019226,11.10489296913147,14.6615149974823,11.182316064834595,13.763233661651611,14.14990520477295,13.698136329650879,13.93612265586853,13.804852962493896,14.001898050308228,13.764246225357056,13.498345136642456,25.83465552330017,16.14883065223694
93,11.013885736465454,11.063030481338501,12.01594352722168,12.349815845489502,10.8638436794281,14.440264701843262,10.960599899291992,13.191709280014038,12.95020842552185,12.977086067199707,12.820270299911499,12.945593357086182,12.869733810424805,13.791638612747192,12.943975925445557,17.958781719207764,16.68355417251587
94,10.854656457901001,11.743192195892334,12.067304611206055,12.721487998962402,11.61140489578247,14.46584177017212,12.487371921539307,13.077172040939331,13.272335767745972,12.92234206199646,13.495821714401245,13.043598413467407,13.373172521591187,13.294301748275757,13.566740274429321,17.567545890808105,17.38731336593628
95,11.075159788131714,11.050559282302856,11.88943362236023,12.278869152069092,10.902292251586914,14.07096791267395,10.921761274337769,13.195871829986572,12.963805437088013,13.019412279129028,12.859416961669922,12.939900636672974,12.898582935333252,13.795268297195435,12.967000246047974,17.944322109222412,16.393311500549316
96,10.611726522445679,11.287184238433838,11.656774282455444,12.208016633987427,11.194900035858154,14.666780948638916,11.408676385879517,13.07974886894226,13.749866247177124,13.620095491409302,13.734163522720337,13.531803131103516,13.648874759674072,13.591939687728882,13.283352375030518,27.732073545455933,16.24168848991394
97,10.48298168182373,11.075685977935791,11.458861112594604,12.182180404663086,10.881324529647827,14.323265790939331,10.935786485671997,13.566250324249268,14.163869380950928,14.226337909698486,14.248874187469482,14.428992986679077,14.228181600570679,14.161535501480103,13.922882080078125,18.77647113800049,16.98515248298645
