Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
18,3.815516471862793,3.9301202297210693,4.079451560974121,4.053420543670654,3.973337173461914,4.030807256698608,3.951821804046631,4.165457248687744,4.1083714962005615,4.043398857116699,4.097715377807617,4.094797849655151,4.170945405960083,4.103489637374878,4.150372266769409,7.7078940868377686,5.842780113220215
19,5.812496900558472,3.9197888374328613,4.000362157821655,4.049230575561523,3.9641306400299072,4.10457968711853,3.887784957885742,4.074494361877441,4.065147638320923,4.065333843231201,4.065428018569946,4.0748937129974365,4.071314811706543,4.0693347454071045,4.082642555236816,60.40903949737549,5.956993579864502
20,5.799859046936035,3.944387912750244,4.051129102706909,4.171326160430908,3.9785995483398438,4.1243650913238525,3.884791135787964,4.03944730758667,4.081574201583862,4.1221630573272705,4.161741733551025,4.100920677185059,4.089449405670166,4.087183952331543,4.1584813594818115,60.0019268989563,5.981415510177612
21,5.969913005828857,4.1117777824401855,4.2595672607421875,4.323221445083618,4.1298668384552,4.250711917877197,4.381542921066284,5.089139461517334,5.319346189498901,4.804430961608887,4.980120897293091,4.849400520324707,4.779839515686035,5.021510124206543,4.905632495880127,52.11145496368408,6.870395183563232
22,4.274003505706787,3.904477596282959,4.0373454093933105,4.0625011920928955,3.9749395847320557,4.118194341659546,3.8923261165618896,4.12566351890564,4.100215911865234,4.082927942276001,4.101957321166992,4.112799406051636,4.0888590812683105,4.099135875701904,4.110567092895508,11.225306987762451,5.876064777374268
23,4.431497812271118,4.228712797164917,4.253878831863403,4.1739373207092285,4.093562126159668,4.336138963699341,3.999178409576416,4.538814306259155,4.340359210968018,4.139647006988525,4.057939291000366,4.030798435211182,4.018195152282715,4.029273748397827,4.033701181411743,9.431544542312622,6.0770957469940186
24,5.918171405792236,4.0508644580841064,4.17780613899231,4.254032850265503,4.066878080368042,4.18117356300354,4.087176084518433,4.661090612411499,4.831640243530273,4.564229249954224,4.553600549697876,4.608558654785156,4.510692358016968,4.481477975845337,4.679840803146362,55.38621163368225,6.53579568862915
25,5.798945188522339,3.9736390113830566,4.05363130569458,4.153815507888794,3.9555914402008057,4.098949909210205,3.8910937309265137,4.052917003631592,4.084637641906738,4.107192754745483,4.1253502368927,4.105283737182617,4.099571943283081,4.092057943344116,4.162457704544067,60.030497789382935,5.974349737167358
26,4.981813430786133,4.035539150238037,4.459893465042114,4.460698127746582,4.122435808181763,4.424353122711182,4.083393573760986,4.548647165298462,4.090835809707642,4.030745029449463,4.037964582443237,4.044302225112915,4.033877849578857,4.040772914886475,4.030022144317627,9.006172895431519,6.643194675445557
27,5.888495206832886,3.935575008392334,4.003755331039429,4.025976896286011,4.345269680023193,4.083282470703125,3.9409782886505127,4.060584783554077,4.029804944992065,4.0128936767578125,4.004532098770142,3.986170530319214,3.977308511734009,4.065778732299805,4.057631731033325,37.76897096633911,5.893122434616089
28,3.8304104804992676,3.911280632019043,4.0349156856536865,4.07157564163208,3.9749464988708496,4.066876411437988,3.9244134426116943,4.0881147384643555,4.149519205093384,4.090660810470581,4.075933933258057,4.06359076499939,4.092406272888184,4.077971458435059,4.102779865264893,7.933562994003296,5.890859365463257
29,5.798625707626343,3.9207701683044434,4.001837491989136,4.034252166748047,3.950329542160034,4.1439971923828125,3.9075441360473633,4.078137397766113,4.066619634628296,4.072573900222778,4.066217422485352,4.0706260204315186,4.077807426452637,4.073928356170654,4.0900490283966064,60.477065563201904,5.845169544219971
30,5.9283528327941895,3.925976037979126,4.034336090087891,4.051213026046753,4.291277647018433,4.077959299087524,3.976949453353882,4.108823537826538,4.073829412460327,4.046542406082153,4.04764723777771,4.023763179779053,4.0179290771484375,4.114577531814575,4.085655450820923,37.401450634002686,5.9478819370269775
31,5.830423355102539,3.9728140830993652,4.093944787979126,4.193648338317871,4.007690906524658,4.1472179889678955,3.9304583072662354,4.101054668426514,4.122257947921753,4.170694589614868,4.19057822227478,4.1341392993927,4.141279697418213,4.136631965637207,4.206311225891113,59.51475787162781,6.027446985244751
32,4.285089492797852,3.9005937576293945,4.028353214263916,4.062490463256836,3.9658141136169434,4.113172292709351,3.899536371231079,4.129002332687378,4.108433961868286,4.096917152404785,4.100871562957764,4.111810922622681,4.092477560043335,4.096183776855469,4.109155654907227,11.229825258255005,5.868624925613403
33,3.820547103881836,3.949558973312378,4.065969467163086,4.172859191894531,4.108341455459595,4.1470046043396,4.016894578933716,4.137378692626953,4.154203653335571,4.176059007644653,4.293496131896973,4.149848222732544,4.10932993888855,4.093713283538818,4.084058523178101,6.108631372451782,5.87988543510437
34,5.828747749328613,3.9767181873321533,4.08516526222229,4.182026386260986,3.9977147579193115,4.154463529586792,3.931307077407837,4.084619760513306,4.111082315444946,4.151052474975586,4.162777900695801,4.136492490768433,4.1359052658081055,4.133886098861694,4.18952751159668,59.57655882835388,6.008013963699341
35,4.02811336517334,4.147621393203735,4.322431564331055,5.209866285324097,5.34690523147583,4.936134338378906,4.548583745956421,5.416769027709961,5.072993516921997,4.909931659698486,4.869292497634888,4.78394627571106,5.303755044937134,5.445550203323364,4.468107461929321,6.322829008102417,6.573394060134888
36,4.611858606338501,4.2752909660339355,4.312434434890747,4.2585015296936035,4.240174293518066,4.097213983535767,3.861398696899414,4.073282718658447,4.057382345199585,4.037856340408325,4.35733962059021,4.334115266799927,4.484644651412964,4.347737789154053,4.08813214302063,9.169166803359985,5.90730619430542
37,4.13066029548645,3.969841957092285,4.0239598751068115,4.034556865692139,3.952554941177368,4.091143369674683,3.868144989013672,4.21178126335144,4.076164484024048,4.351686716079712,4.080602645874023,4.180903434753418,4.081443548202515,4.0909264087677,4.078756809234619,65.58755993843079,5.960819959640503
38,6.617757797241211,4.174965143203735,4.2369420528411865,4.269153356552124,4.261950731277466,4.3845109939575195,4.175955533981323,4.3831562995910645,4.415369987487793,4.4511168003082275,4.454599380493164,4.472819805145264,4.455689430236816,4.618463039398193,4.553945541381836,40.05897045135498,6.394408226013184
39,4.4640467166900635,4.065853118896484,4.1467695236206055,4.177768230438232,4.129209995269775,4.267514705657959,4.060397148132324,4.274079084396362,4.259841203689575,4.361032247543335,4.307618856430054,4.329802989959717,4.270803213119507,4.291788101196289,4.276183843612671,6.665873765945435,6.106378793716431
40,5.940816164016724,3.9301440715789795,4.0208659172058105,4.092638254165649,4.288146495819092,4.082613706588745,3.9184324741363525,4.074925422668457,4.091453313827515,4.11785364151001,4.086377382278442,4.069774627685547,4.07835054397583,4.122076749801636,4.0775487422943115,37.24327874183655,5.860917806625366
41,3.7833592891693115,3.9204578399658203,4.030712604522705,4.119702339172363,4.09518027305603,4.117963790893555,3.9885191917419434,4.104971647262573,4.127716779708862,4.107422828674316,4.244304418563843,4.157084226608276,4.084521532058716,4.024307012557983,4.024429559707642,6.095876932144165,5.888869047164917
42,4.111855983734131,3.9580507278442383,4.017772674560547,4.020794153213501,3.937608480453491,4.071472406387329,3.8524441719055176,4.176989555358887,4.067389965057373,4.3372180461883545,4.066853284835815,4.154735088348389,4.065039157867432,4.073016405105591,4.06200909614563,65.85314345359802,5.929271697998047
43,5.798619508743286,3.9580161571502686,4.054163217544556,4.146541118621826,3.9625511169433594,4.105868577957153,3.88742733001709,4.052931547164917,4.083757162094116,4.103896617889404,4.121570110321045,4.106450796127319,4.0993664264678955,4.103543996810913,4.179481506347656,60.0041663646698,5.98270845413208
44,5.81021785736084,3.961991310119629,4.07349157333374,4.173975706100464,3.972245216369629,4.140748500823975,3.905975341796875,4.070177316665649,4.09075927734375,4.130643129348755,4.135998249053955,4.11866569519043,4.1104278564453125,4.107752084732056,4.180756568908691,59.934149742126465,5.999180316925049
45,4.367100954055786,3.974990129470825,4.002442836761475,4.108247518539429,4.149346113204956,4.284576654434204,3.971430540084839,4.046994924545288,4.05907416343689,4.051053524017334,4.0484840869903564,4.055586099624634,4.043336868286133,4.0516698360443115,4.024329423904419,40.89666128158569,5.84158992767334
46,6.16700291633606,3.860929012298584,3.9590866565704346,4.045003652572632,3.893740653991699,4.015125513076782,3.811828851699829,3.986222743988037,4.018724679946899,4.3154826164245605,4.373365879058838,4.0515522956848145,4.370007276535034,4.242881774902344,4.088388681411743,41.67299938201904,5.7844531536102295
47,4.442174196243286,4.053186416625977,4.211177110671997,4.16705060005188,4.088648557662964,4.558906555175781,4.168059825897217,4.133893251419067,4.124037981033325,4.392013311386108,4.232154130935669,4.261453628540039,4.26767635345459,4.3360490798950195,4.3011393547058105,9.039373636245728,7.741369962692261
48,4.470218181610107,4.191133737564087,4.322565317153931,4.307631969451904,4.1275177001953125,4.29379415512085,4.230038404464722,4.283308029174805,4.068760395050049,4.463140249252319,4.461057901382446,4.144049644470215,4.059389114379883,4.104886293411255,4.071676254272461,8.666664600372314,5.852681398391724
49,4.268483638763428,3.8971667289733887,4.023391246795654,4.065910339355469,3.958617925643921,4.08669114112854,3.886821985244751,4.10520076751709,4.08403468132019,4.077636003494263,4.084706544876099,4.096820831298828,4.07157301902771,4.077679872512817,4.098212480545044,11.427966833114624,5.831995964050293
50,4.478303909301758,4.182510852813721,4.295154571533203,4.304398775100708,4.123021125793457,4.296040296554565,4.225380897521973,4.282385587692261,4.067209959030151,4.4547717571258545,4.452500581741333,4.161831378936768,4.064804792404175,4.103412866592407,4.069289684295654,8.71106767654419,5.857177019119263
51,5.444192171096802,4.016848802566528,4.527084112167358,4.600934267044067,4.155270338058472,4.471374273300171,4.092748641967773,4.5557215213775635,4.106894016265869,4.058809995651245,4.076478958129883,4.071235656738281,4.058820009231567,4.078396797180176,4.05684757232666,8.059723377227783,6.658383131027222
52,5.767773389816284,3.913544178009033,3.980612277984619,4.005259990692139,3.978308916091919,4.163379192352295,3.8490681648254395,4.08144998550415,4.063082218170166,4.0839457511901855,4.046225070953369,4.055142164230347,4.063618421554565,4.039480209350586,4.0683441162109375,60.55045294761658,5.898436546325684
53,5.955070495605469,3.9505414962768555,4.0842180252075195,4.090747356414795,4.184286832809448,4.086279630661011,4.015444278717041,4.136909008026123,4.103336811065674,4.0740344524383545,4.072237491607666,4.058737516403198,4.0611891746521,4.12003755569458,4.121285676956177,37.08954930305481,5.987555265426636
54,5.786082029342651,3.9113025665283203,3.9701035022735596,4.015578746795654,3.9758055210113525,4.1828978061676025,3.876586675643921,4.069198369979858,4.055656433105469,4.065451383590698,4.058413028717041,4.059274435043335,4.056716203689575,4.059669733047485,4.066677808761597,60.637683629989624,5.854534149169922
55,3.8830087184906006,3.9513370990753174,4.123934030532837,4.130870580673218,4.354215145111084,4.282055139541626,4.014282464981079,4.1260576248168945,4.095575332641602,4.108415603637695,4.118695020675659,4.114779949188232,4.126489162445068,4.121856927871704,4.106526851654053,6.952420949935913,5.956126689910889
56,4.274924039840698,3.9047186374664307,4.048899173736572,4.070676803588867,3.9865000247955322,4.110665321350098,3.895906686782837,4.12618088722229,4.10223913192749,4.093793153762817,4.101214647293091,4.111102819442749,4.094557762145996,4.096078872680664,4.108460426330566,11.202516078948975,5.891047477722168
57,4.4612135887146,4.194828271865845,4.31363844871521,4.3060853481292725,4.122639179229736,4.2809813022613525,4.21094536781311,4.270614147186279,4.051340103149414,4.450063467025757,4.436943769454956,4.152872562408447,4.064058065414429,4.1050379276275635,4.0653204917907715,8.790767908096313,5.808804273605347
58,5.790081977844238,3.958268404006958,4.045367956161499,4.144200563430786,3.944890022277832,4.0946619510650635,3.874601364135742,4.039173603057861,4.066880941390991,4.084681510925293,4.097504615783691,4.081731557846069,4.088411331176758,4.0762152671813965,4.159149885177612,60.23463225364685,5.952420234680176
59,3.801501512527466,3.9312427043914795,4.038406848907471,4.139067888259888,4.088043212890625,4.128366947174072,3.9713690280914307,4.1048877239227295,4.133356094360352,4.132725477218628,4.256816148757935,4.159322261810303,4.103698492050171,4.044979572296143,4.046056509017944,6.062643527984619,5.869184255599976
60,3.8074753284454346,3.914323329925537,4.054108619689941,4.036249399185181,3.951033592224121,4.002636909484863,3.927624225616455,4.143531799316406,4.097503900527954,4.024257659912109,4.06818413734436,4.024694919586182,4.161235094070435,4.073121070861816,4.110086441040039,8.09082579612732,5.801595687866211
61,3.8078603744506836,3.8825438022613525,4.0046775341033936,4.046697616577148,3.971088409423828,4.072136640548706,3.9599552154541016,4.078960180282593,4.071596145629883,4.073412179946899,4.115586757659912,4.087286710739136,4.083233833312988,4.11657977104187,4.087881803512573,12.826183557510376,5.959551811218262
62,5.781491279602051,3.927255392074585,3.9858596324920654,4.029600143432617,3.94879150390625,4.175065994262695,3.886817216873169,4.059198379516602,4.05945897102356,4.063636541366577,4.051037073135376,4.054388046264648,4.061188459396362,4.062162637710571,4.078279256820679,60.60051941871643,5.8321592807769775
63,3.790255546569824,3.9243907928466797,4.040139436721802,4.129337787628174,4.0947206020355225,4.138632297515869,3.9966771602630615,4.131891965866089,4.1562535762786865,4.154069423675537,4.290280342102051,4.194999933242798,4.134460210800171,4.04896092414856,4.0531957149505615,6.1094069480896,5.880670785903931
64,4.492985010147095,4.207013368606567,4.3410210609436035,4.326383829116821,4.155977249145508,4.331350326538086,4.28478479385376,4.3044257164001465,4.158544301986694,4.500373840332031,4.502660274505615,4.119136095046997,4.093255043029785,4.127961874008179,4.094922065734863,8.238703966140747,5.8719704151153564
65,4.0799291133880615,3.8973548412323,4.029407739639282,4.048070192337036,3.9463140964508057,4.040011167526245,4.083652973175049,4.398066759109497,4.39596152305603,4.043112277984619,4.151767015457153,4.343544244766235,4.313063621520996,4.321161270141602,4.475454807281494,10.06576156616211,5.826283931732178
66,3.9713857173919678,4.1517112255096436,4.329467058181763,5.196905136108398,5.372013330459595,4.701607942581177,4.303713798522949,5.100436449050903,5.008522033691406,4.628507375717163,4.39853048324585,5.010950088500977,4.627926826477051,5.4594337940216064,4.489152193069458,6.316679239273071,6.107991456985474
67,5.815319538116455,3.975663661956787,4.091384172439575,4.177473545074463,3.998621702194214,4.124549150466919,3.9192955493927,4.077960252761841,4.11604642868042,4.1482994556427,4.143305063247681,4.136462926864624,4.119865655899048,4.125298738479614,4.197606563568115,59.63373041152954,6.0123186111450195
68,5.768824577331543,3.922638416290283,3.9641826152801514,4.00382924079895,3.993995428085327,4.155548810958862,3.8412156105041504,4.023167610168457,4.024890661239624,4.026252508163452,4.014897346496582,4.017126560211182,4.030852794647217,4.031251668930054,4.04638934135437,60.81406807899475,5.901873826980591
69,4.449919700622559,3.8789987564086914,4.025531768798828,4.044110536575317,3.988297462463379,4.050057888031006,3.8768398761749268,4.0426905155181885,4.034420490264893,4.039135456085205,4.053390264511108,4.060443162918091,4.04520845413208,4.088032960891724,4.044958114624023,40.321237564086914,5.821366548538208
70,4.300622224807739,3.9232285022735596,4.053430080413818,4.0817131996154785,3.9851598739624023,4.11808443069458,3.90739369392395,4.1398186683654785,4.110087156295776,4.105243921279907,4.114416122436523,4.121136903762817,4.099030256271362,4.1095404624938965,4.121487379074097,11.037317514419556,5.89301323890686
71,4.319793224334717,3.949552297592163,3.97011137008667,4.075280427932739,4.147504091262817,4.262571096420288,3.952416181564331,4.0226240158081055,4.02359676361084,4.0412983894348145,4.0271525382995605,4.043518781661987,4.030183792114258,4.043912172317505,4.019005298614502,41.2071967124939,5.818738222122192
72,4.755632400512695,4.574678421020508,4.38361930847168,4.482698440551758,4.336742162704468,4.142950534820557,3.9600789546966553,4.155693292617798,4.133435249328613,4.075446367263794,4.654950141906738,4.5010716915130615,4.7193732261657715,4.381067514419556,4.044134140014648,7.450043678283691,6.023070812225342
73,4.378725051879883,3.9706499576568604,4.062281608581543,4.097833871841431,4.032813310623169,4.175144672393799,3.9426257610321045,4.17377233505249,4.134061574935913,4.2524027824401855,4.212432622909546,4.209835529327393,4.17402458190918,4.181085109710693,4.160808086395264,6.489547967910767,6.0037620067596436
74,5.794837474822998,3.9559452533721924,4.049006462097168,4.151324033737183,3.9648687839508057,4.098869800567627,3.8762760162353516,4.052755117416382,4.086432695388794,4.112544775009155,4.124640941619873,4.1085944175720215,4.0952794551849365,4.092113018035889,4.173067569732666,60.032384395599365,5.998164653778076
75,3.813492774963379,3.9325785636901855,4.037170648574829,4.150345325469971,4.0850019454956055,4.142581939697266,3.997690200805664,4.147615909576416,4.164067983627319,4.165436029434204,4.310518026351929,4.184039354324341,4.141335487365723,4.046278715133667,4.051012754440308,6.084050178527832,5.860804557800293
76,4.144788980484009,4.01830530166626,4.06072735786438,4.057526111602783,3.9992384910583496,4.115706205368042,3.8760745525360107,4.262958526611328,4.094573020935059,4.438639402389526,4.112043619155884,4.2298548221588135,4.102960824966431,4.127881288528442,4.109191417694092,65.18756866455078,6.02055549621582
77,4.118308782577515,3.9781265258789062,4.025239944458008,4.038640260696411,3.9602956771850586,4.092386960983276,3.8650431632995605,4.212275266647339,4.078929901123047,4.350069522857666,4.083202600479126,4.174530982971191,4.071245908737183,4.099836826324463,4.082544326782227,65.59597897529602,5.949109077453613
78,5.789393424987793,3.922816753387451,4.0133867263793945,4.052943468093872,3.968355894088745,4.186549425125122,3.9504473209381104,4.167102098464966,4.138492584228516,4.140843391418457,4.091562509536743,4.078895568847656,4.052703857421875,4.152529954910278,7.993331432342529,64.3899290561676,9.136539936065674
79,4.112947463989258,3.978285551071167,4.032168626785278,4.035247802734375,3.955333709716797,4.093310356140137,3.8556456565856934,4.202112197875977,4.070795059204102,4.345965623855591,4.062536239624023,4.166953802108765,4.070584297180176,4.081979036331177,4.0668652057647705,65.67262840270996,5.943891286849976
80,4.135473251342773,4.008796691894531,4.054304838180542,4.057837963104248,3.97932767868042,4.110506534576416,3.8501780033111572,4.243646621704102,4.083044528961182,4.443259000778198,4.0916242599487305,4.212203025817871,4.0857391357421875,4.1036882400512695,4.088239908218384,65.39462876319885,5.996490240097046
81,3.752790689468384,3.8700315952301025,3.9977076053619385,4.063255071640015,3.9714810848236084,4.129544019699097,3.8696553707122803,4.0602662563323975,4.0468525886535645,4.029607772827148,4.051675081253052,4.053156614303589,4.037216663360596,4.058328151702881,4.070464849472046,7.120860815048218,5.869209051132202
82,6.342520713806152,3.8955202102661133,4.002777814865112,4.0336549282073975,4.131372928619385,4.035249471664429,3.907193422317505,4.081811904907227,4.041743278503418,4.1794657707214355,4.252857685089111,4.300091981887817,4.304025173187256,4.317062616348267,4.5697901248931885,43.32425880432129,6.616837501525879
83,3.8041865825653076,3.8784875869750977,4.005073308944702,4.040466547012329,3.9458839893341064,4.029349327087402,3.8830299377441406,4.052859544754028,4.084712743759155,4.072276830673218,4.046958923339844,4.03895115852356,4.071857929229736,4.058833599090576,4.075622320175171,8.394117832183838,5.861949682235718
84,5.793645620346069,3.9094741344451904,3.9731931686401367,4.023823976516724,3.959167003631592,4.1670777797698975,3.8620073795318604,4.0494630336761475,4.034595727920532,4.045903921127319,4.045883893966675,4.042773962020874,4.043484210968018,4.041564702987671,4.041820049285889,60.66247582435608,5.937465190887451
85,4.434593439102173,4.227658987045288,4.264780282974243,4.181628465652466,4.102892875671387,4.354690790176392,4.005388021469116,4.557814598083496,4.335158109664917,4.136022329330444,4.062406063079834,4.030417442321777,4.034928321838379,4.044973850250244,4.045828819274902,9.338101387023926,6.096539497375488
86,5.791595220565796,3.9332520961761475,4.030419588088989,4.137372255325317,3.9384875297546387,4.0986328125,3.8675873279571533,4.04551100730896,4.065771102905273,4.090532541275024,4.093338966369629,4.074463844299316,4.071200370788574,4.067039966583252,4.152440786361694,60.43540978431702,5.934406757354736
87,3.792348623275757,3.936263084411621,4.030934572219849,4.0618507862091064,4.0048582553863525,4.119207143783569,3.8870060443878174,4.05551290512085,4.05502724647522,4.067917108535767,4.066385746002197,4.124077558517456,4.124455690383911,4.06585168838501,4.100940704345703,34.63288712501526,5.930332660675049
88,5.9313647747039795,4.053608655929565,4.195793390274048,4.259175062179565,4.086694717407227,4.19183611869812,4.127908945083618,4.700964689254761,4.840766191482544,4.592423677444458,4.567834854125977,4.6108739376068115,4.518752336502075,4.518811464309692,4.6824140548706055,55.134177446365356,6.498135805130005
89,4.157390594482422,4.425844430923462,4.344522714614868,4.079902172088623,4.139914512634277,4.438565969467163,4.526015043258667,4.330610513687134,4.084024429321289,4.084879398345947,4.151638031005859,4.098770380020142,4.1204304695129395,4.114497661590576,4.123342990875244,6.117025852203369,5.945609092712402
90,5.853506088256836,3.9979119300842285,4.12698769569397,4.20383095741272,4.029842853546143,4.14882230758667,3.9398880004882812,4.108190536499023,4.1269659996032715,4.158196926116943,4.174838542938232,4.143138408660889,4.156906366348267,4.149796009063721,4.2047975063323975,59.29357600212097,6.033089637756348
91,3.788933038711548,3.939629077911377,4.030964136123657,4.075489521026611,4.005706071853638,4.11713981628418,3.903407335281372,4.060577869415283,4.069476127624512,4.067880630493164,4.074507236480713,4.134785413742065,4.130619049072266,4.069613933563232,4.096537113189697,34.59854340553284,5.972530126571655
92,5.795395612716675,3.921781301498413,3.9903182983398438,4.03915810585022,3.9451115131378174,4.161305665969849,3.8758249282836914,4.080230474472046,4.073153972625732,4.078516960144043,4.078569650650024,4.08326268196106,4.076203346252441,4.084850311279297,4.0892250537872314,60.45163154602051,5.849658489227295
93,3.9404523372650146,3.999239444732666,4.146248817443848,4.151969909667969,4.285656690597534,4.268490552902222,4.011181354522705,4.116906404495239,4.105625152587891,4.115924835205078,4.1140217781066895,4.1126909255981445,4.14043402671814,4.158034563064575,4.11941123008728,6.888916969299316,6.0170018672943115
94,3.831568717956543,3.9608728885650635,4.0384156703948975,4.073829889297485,3.9788668155670166,4.0572004318237305,3.918806552886963,4.059636354446411,4.081076383590698,4.0839478969573975,4.067662715911865,4.074895620346069,4.120074272155762,4.064689874649048,4.108710050582886,7.515807867050171,5.855861663818359
95,4.445205211639404,4.077403545379639,4.212298393249512,4.1774516105651855,4.090571165084839,4.572907447814941,4.163573503494263,4.1338746547698975,4.125097036361694,4.403176546096802,4.244643926620483,4.2653210163116455,4.269101142883301,4.351821422576904,4.302570104598999,9.32363247871399,8.40918231010437
