Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,58.62256836891174,167.42805910110474,117.32291030883789,257.8336625099182,63.545100927352905,549.8239026069641,63.32047247886658,394.9451298713684,394.80674386024475,395.86191868782043,393.0660309791565,379.1384916305542,391.512154340744,389.8219790458679,400.61740493774414,421.0860095024109,97.87760376930237
11,59.91885256767273,169.76612448692322,120.11500835418701,272.79700231552124,64.81417036056519,655.0119860172272,65.33902788162231,438.4221930503845,441.54885172843933,435.62689089775085,436.94631600379944,439.1043179035187,442.1818187236786,419.33009934425354,417.9502682685852,435.71276807785034,108.86818480491638
12,60.016642332077026,177.75176310539246,129.01902985572815,326.7681851387024,65.85884475708008,965.3466789722443,65.99301981925964,606.1156220436096,609.8447997570038,606.0620653629303,590.7634265422821,589.6384811401367,576.3780171871185,582.5250127315521,566.0223615169525,578.212751865387,95.13499236106873
13,58.578843116760254,163.09055972099304,113.60060024261475,248.3986096382141,64.50124835968018,519.5313332080841,70.33938956260681,407.4526786804199,402.1812674999237,404.7687647342682,409.4295599460602,404.32054328918457,412.04989075660706,398.2622084617615,407.8032786846161,426.02187848091125,101.13140153884888
14,62.8969783782959,167.0648422241211,124.33677434921265,273.7821364402771,74.54692125320435,629.0327661037445,71.85366725921631,455.74705839157104,440.1624412536621,468.41999530792236,474.7796313762665,458.84346532821655,459.19228768348694,454.67290234565735,452.33953309059143,495.4127507209778,98.37668514251709
15,59.27834177017212,167.98748993873596,114.7770926952362,248.7695620059967,63.035319089889526,467.9754219055176,62.65460658073425,359.95083498954773,356.88188433647156,353.2893776893616,352.5677273273468,354.8143424987793,340.9848372936249,370.05445647239685,397.10543036460876,466.24916911125183,102.86446166038513
16,68.17848110198975,183.82533288002014,128.58334016799927,286.9690475463867,74.47277975082397,563.2622077465057,72.2144501209259,436.62516355514526,428.03230476379395,430.014808177948,427.40068650245667,426.56484746932983,431.6614000797272,427.89537930488586,437.1435914039612,461.1336917877197,105.2888970375061
17,61.60529661178589,171.44179582595825,119.42171621322632,258.39043712615967,71.60174012184143,523.0470299720764,67.99096298217773,384.96096110343933,389.17131996154785,383.84319972991943,406.67093777656555,343.38236141204834,388.765718460083,417.1951231956482,413.564090013504,435.6845438480377,109.18030095100403
18,58.8143892288208,171.39114141464233,121.57419109344482,278.74452567100525,63.04753875732422,637.2316560745239,61.80919647216797,461.71798181533813,462.70374035835266,465.482302904129,443.49741792678833,497.38754630088806,553.1395127773285,548.723459482193,511.6993851661682,559.3603129386902,101.17898726463318
19,57.49484825134277,166.34127473831177,115.5262348651886,256.50501441955566,61.82875943183899,551.3366618156433,61.313159704208374,391.71203541755676,389.93253231048584,391.68818187713623,389.2165949344635,375.472265958786,384.0555217266083,387.7424433231354,393.0478546619415,416.21273255348206,97.27767181396484
20,61.36846375465393,165.6924753189087,116.93290424346924,248.7310380935669,69.06661891937256,465.00342416763306,66.74522829055786,354.70669770240784,356.2099392414093,356.68655371665955,353.26962542533875,353.06660771369934,354.28160572052,353.35408306121826,352.1081311702728,374.6132264137268,96.146488904953
21,67.98812985420227,180.80190563201904,125.21780467033386,276.1909213066101,70.8775589466095,624.4779040813446,70.56551241874695,441.2678470611572,441.4651801586151,431.2792332172394,449.71475410461426,434.047404050827,440.4864399433136,450.12921380996704,424.41282534599304,463.0250201225281,101.34902739524841
22,60.34331655502319,165.01709628105164,115.61405944824219,251.38258957862854,66.66590142250061,524.6341910362244,70.92013621330261,416.15444135665894,403.41762948036194,409.4029951095581,409.7752342224121,413.4453921318054,409.97696924209595,406.0018672943115,405.62966990470886,427.33735156059265,100.02882885932922
23,58.82041311264038,170.12176036834717,119.87336707115173,274.09435868263245,64.94663333892822,617.5607752799988,62.24573302268982,446.0486991405487,444.64588809013367,445.01134514808655,438.73549151420593,431.02344608306885,452.55320286750793,510.43002486228943,452.1403419971466,477.98381209373474,99.88579940795898
24,62.42390012741089,168.6885015964508,119.70245957374573,270.253036737442,82.98962450027466,643.9359378814697,72.83907890319824,444.7917025089264,442.67139744758606,442.3135323524475,444.7202208042145,445.1492896080017,452.9752748012543,427.90141892433167,430.05147552490234,434.20856857299805,92.72929286956787
25,57.830140352249146,169.09496426582336,118.42084217071533,273.340571641922,62.04867720603943,620.7349824905396,60.76046681404114,440.60113978385925,437.3732268810272,432.9046399593353,423.03177547454834,412.8225872516632,425.5747241973877,485.3513870239258,452.02412009239197,454.12098503112793,131.15055179595947
26,59.865251541137695,182.80919647216797,131.62954211235046,337.1793041229248,70.92600131034851,1123.3433401584625,66.23197364807129,662.244800567627,646.4256904125214,648.0928921699524,700.194257736206,641.8005702495575,650.2469720840454,625.8568034172058,619.6862242221832,588.8461608886719,90.29332256317139
27,57.430509090423584,171.6815106868744,122.68357729911804,293.65102219581604,63.18708109855652,865.074286699295,65.11781811714172,532.7728452682495,539.5155665874481,543.0256252288818,544.6183364391327,543.8077352046967,542.4052999019623,543.7272670269012,533.0290026664734,557.760155916214,93.72087144851685
28,64.13429856300354,177.72055292129517,130.56557488441467,296.373087644577,69.86809277534485,839.4587819576263,65.39701557159424,545.9108512401581,526.0062086582184,529.1081857681274,534.9520871639252,530.3094506263733,525.0667190551758,496.96439480781555,498.1207284927368,489.38271284103394,93.28467106819153
29,59.54999923706055,169.15884494781494,119.67071080207825,277.25990200042725,63.871264696121216,593.5493395328522,60.62034511566162,413.58606338500977,440.3661618232727,419.5163314342499,420.280473947525,414.4580514431,418.25796151161194,422.8119785785675,418.02128887176514,420.288197517395,95.66226005554199
30,61.8603138923645,180.64433932304382,133.11841344833374,324.95272397994995,77.33685970306396,958.8440098762512,74.89903593063354,600.5113067626953,603.5291149616241,602.514655828476,588.2794632911682,588.8502116203308,576.5003554821014,582.3462657928467,566.1732454299927,578.0885035991669,97.26524472236633
31,61.70997214317322,160.0668022632599,111.70203828811646,235.89696407318115,65.61429262161255,412.67042231559753,67.42532157897949,338.9655547142029,335.4097788333893,344.7413578033447,341.3001620769501,339.45690631866455,347.73851776123047,341.2741677761078,341.94576144218445,370.4094009399414,101.22842240333557
32,59.22348642349243,173.6156301498413,120.8477394580841,282.74388456344604,63.684016704559326,707.4000899791718,65.44173002243042,469.3340766429901,450.02348613739014,464.88558626174927,443.24976897239685,449.38690757751465,442.83146953582764,447.55125999450684,426.0767414569855,465.5590524673462,95.86645078659058
33,57.0821168422699,155.16045022010803,106.6172387599945,230.11558198928833,60.96716332435608,384.0907783508301,59.95151448249817,306.32039165496826,305.2721960544586,305.13051199913025,305.1878743171692,306.146231174469,305.74418234825134,304.014577627182,305.0431435108185,325.64167881011963,89.7303409576416
34,59.57007169723511,167.11312818527222,119.5915298461914,277.1385087966919,64.53149890899658,641.5407752990723,61.6013343334198,443.8223989009857,444.4888525009155,447.5593328475952,441.14614963531494,438.5212733745575,437.29984998703003,434.1759235858917,426.75223755836487,444.4681646823883,93.17105150222778
35,62.250195264816284,173.57450652122498,120.90995764732361,266.37153792381287,73.43151569366455,480.55651593208313,66.01169109344482,376.75119066238403,373.9900324344635,358.81136679649353,364.79358649253845,363.78337574005127,377.5797743797302,373.20286774635315,361.3364429473877,402.7275025844574,102.23875045776367
36,60.097691774368286,182.5494623184204,131.1667037010193,337.1973166465759,68.68195056915283,1124.430291891098,64.77891492843628,663.4551723003387,646.9799175262451,648.4947419166565,699.7150988578796,643.0379555225372,650.4500563144684,626.045490026474,619.628424167633,589.065589427948,91.56561946868896
37,59.439226150512695,182.22635316848755,131.31739735603333,336.04547095298767,66.10086297988892,1138.0507192611694,62.997809648513794,666.9010746479034,663.7965400218964,658.8499071598053,644.4959752559662,629.1521937847137,605.6211264133453,590.1980655193329,569.0923128128052,576.8123769760132,113.08018255233765
38,60.1974823474884,171.36113619804382,124.57731866836548,285.8658220767975,93.53539061546326,851.3366341590881,81.60198020935059,526.3862245082855,526.6580367088318,532.1173181533813,534.8743255138397,536.5303514003754,537.5790629386902,543.022093296051,533.3841743469238,557.6523151397705,93.49328589439392
39,61.109654664993286,168.888436794281,117.32239508628845,253.2011218070984,66.41876816749573,496.2062096595764,67.70501446723938,381.86587047576904,389.3791356086731,386.9803740978241,386.1108627319336,382.8972678184509,386.0414204597473,386.8690893650055,385.61246514320374,405.60371828079224,101.22729563713074
40,63.796592712402344,170.93982338905334,126.81769323348999,279.1882977485657,70.54150056838989,682.6512696743011,71.01211285591125,455.80645203590393,458.4020185470581,460.1256814002991,457.5092279911041,453.57233023643494,456.75586199760437,450.92883372306824,455.2407593727112,483.24152398109436,134.04412722587585
41,64.01956176757812,177.53875589370728,126.63263463973999,281.44979643821716,91.63293981552124,664.6965599060059,79.36715126037598,454.12494373321533,459.7805142402649,464.3307557106018,465.5099153518677,471.0213129520416,471.5823199748993,469.3018276691437,476.7660529613495,480.3435468673706,100.66990375518799
42,62.57774758338928,178.7342655658722,130.2644863128662,297.18711614608765,68.31408953666687,844.5225102901459,65.33554077148438,543.0359654426575,518.6311309337616,521.5020520687103,521.2073073387146,525.8484735488892,515.2873129844666,489.43224239349365,484.6527636051178,496.88036465644836,101.8127601146698
43,59.8013653755188,182.50216937065125,123.98258090019226,333.24190974235535,66.15892720222473,1128.5292978286743,64.79171252250671,647.3340594768524,623.6188313961029,615.8764889240265,661.8514497280121,609.0461759567261,614.4589467048645,591.6119139194489,586.7377209663391,618.9662218093872,154.00043177604675
44,70.24311208724976,183.99892234802246,134.18298816680908,275.6329016685486,75.27718663215637,513.959478855133,71.98658680915833,390.59503412246704,387.8160698413849,383.81471943855286,390.00286507606506,389.15013122558594,399.7311496734619,365.154678106308,353.92192363739014,385.7935116291046,101.57494044303894
45,59.39020109176636,182.37546849250793,131.05734872817993,336.82386589050293,65.2654287815094,1123.4093606472015,63.506020307540894,651.568421125412,628.6071121692657,623.3149597644806,666.1005165576935,607.7365157604218,613.3951880931854,589.5110793113708,584.5983464717865,614.3090569972992,146.50676274299622
46,57.747589111328125,171.7550506591797,122.995126247406,293.7884171009064,63.883397579193115,864.7071015834808,65.43788146972656,532.9605395793915,539.4290211200714,543.2160270214081,545.2319037914276,544.1422255039215,542.9647281169891,545.0499653816223,534.1484019756317,558.4349493980408,93.7101092338562
47,59.753453731536865,167.0380733013153,119.59446263313293,277.17915558815,64.5116069316864,641.4532754421234,61.71998906135559,444.04208540916443,444.72701025009155,447.7031590938568,442.0810720920563,438.81686782836914,438.51889395713806,437.95120191574097,430.3654487133026,442.35129976272583,93.11600828170776
48,57.767494201660156,169.83886408805847,119.55237007141113,274.79358410835266,62.77175784111023,620.3814613819122,61.227285385131836,446.38280296325684,445.0919313430786,445.3611629009247,438.75344610214233,430.9953441619873,452.61334586143494,510.405161857605,452.20489597320557,478.0882046222687,98.71065545082092
49,57.877297163009644,161.7662558555603,114.10585522651672,254.27178049087524,61.425949573516846,558.6460566520691,60.511019229888916,393.57800030708313,399.45486068725586,399.39106488227844,398.81854248046875,398.42926931381226,394.9412651062012,399.9577670097351,401.30243372917175,418.22926902770996,91.3872582912445
50,60.016950368881226,177.8256974220276,129.04988956451416,326.61814188957214,65.42132210731506,965.5328414440155,65.55563116073608,605.7809548377991,609.0552361011505,604.471283197403,587.0214517116547,585.301920413971,566.6586689949036,563.1585257053375,554.6705391407013,568.1387484073639,117.05172538757324
51,59.41050052642822,163.81506896018982,115.01673483848572,254.14961647987366,66.84901070594788,554.2661592960358,63.589677810668945,394.1409058570862,393.8699553012848,396.3819670677185,397.42718148231506,399.4657738208771,395.5228531360626,401.52336382865906,400.3555657863617,419.26394510269165,94.21838092803955
52,78.58950567245483,209.15310645103455,147.24848699569702,325.0724952220917,88.15602159500122,626.8507597446442,111.28921961784363,477.67040848731995,479.8455967903137,480.51227593421936,510.14921593666077,492.31073355674744,470.04504442214966,471.08221435546875,489.5695424079895,524.2986011505127,132.31005787849426
53,63.088003635406494,163.84002828598022,116.57872128486633,248.78675770759583,65.64021682739258,440.0576832294464,66.20361137390137,341.86074709892273,346.3574686050415,343.06630420684814,345.2827937602997,342.4943070411682,340.00000047683716,343.24507999420166,357.60404753685,382.39225792884827,99.50476241111755
54,59.52408790588379,182.45665764808655,131.00835967063904,337.1114501953125,65.74669671058655,1122.9653055667877,63.84463429450989,657.4079608917236,639.7149271965027,640.2756776809692,679.3512859344482,617.3994696140289,627.0535986423492,597.6102292537689,593.261468410492,606.3812370300293,129.99716448783875
55,60.66117882728577,165.7228434085846,115.7420449256897,246.90005826950073,66.90179944038391,463.2930085659027,66.96035051345825,351.9348900318146,354.45070362091064,354.348140001297,352.8192775249481,351.82064938545227,354.4331579208374,354.1097249984741,353.30512976646423,378.5046899318695,97.60496068000793
56,57.56783890724182,167.55250215530396,115.34620666503906,250.24485182762146,63.13776922225952,496.93531680107117,63.53626585006714,374.5259039402008,366.54918456077576,361.17796778678894,362.3348300457001,360.36447286605835,359.61346650123596,361.0301368236542,357.7719397544861,379.57639956474304,92.28686666488647
57,61.65919256210327,171.0761411190033,120.92132806777954,273.9346966743469,68.65010738372803,654.81640625,69.10949230194092,448.10862827301025,449.05019760131836,444.9902198314667,446.9651560783386,446.22385430336,451.1981384754181,427.18318152427673,427.70055294036865,432.83294224739075,97.46951842308044
58,60.011221170425415,182.50993609428406,131.66901016235352,335.62070631980896,74.13959503173828,1132.1597700119019,65.2572808265686,665.345593214035,663.9086084365845,659.7334990501404,649.5388391017914,636.9097616672516,619.9191837310791,610.4953291416168,592.3039829730988,581.009553194046,91.92497158050537
59,62.46792459487915,170.1020781993866,119.70835375785828,263.414781332016,68.6283769607544,533.3910994529724,67.4349844455719,401.5239758491516,400.244957447052,403.59528851509094,391.99563694000244,395.7150661945343,402.34629344940186,392.99186301231384,395.6944305896759,417.5329689979553,100.81592583656311
60,59.13811492919922,182.1303071975708,123.42050004005432,331.7781631946564,65.79172706604004,1146.667001247406,63.0362868309021,658.9385097026825,647.9088535308838,633.6980171203613,614.9629724025726,596.4675362110138,582.4674718379974,566.1460847854614,561.9080381393433,584.8710255622864,182.6041350364685
61,58.84552049636841,171.2678873538971,121.8441812992096,278.8319480419159,63.56042003631592,636.1861910820007,62.36477494239807,461.8122503757477,462.7568037509918,465.8643035888672,443.8887188434601,498.5072338581085,556.1474404335022,549.6417346000671,516.7946956157684,553.6822168827057,103.14402675628662
62,63.680500984191895,167.66658568382263,123.73834085464478,274.3362889289856,76.93087792396545,628.9697785377502,77.03709769248962,451.1108019351959,439.23191714286804,466.5578193664551,474.9443778991699,458.72067975997925,458.75128531455994,454.63965368270874,452.38870072364807,495.42955565452576,99.22960329055786
63,60.88772773742676,177.59080982208252,129.47808957099915,326.07559871673584,66.5386700630188,964.0557010173798,66.89438843727112,605.9756615161896,609.7126541137695,605.9582734107971,590.6198675632477,589.7232480049133,576.482421875,582.5733416080475,566.0598356723785,578.0193495750427,95.91797041893005
64,59.15031862258911,168.5548300743103,118.96894335746765,276.4469449520111,62.43576669692993,594.6658835411072,60.177443504333496,410.6179666519165,433.91528391838074,414.3201367855072,411.2310972213745,410.6677391529083,409.95356154441833,414.3475151062012,413.039865732193,427.4698531627655,102.44718837738037
65,60.14045310020447,168.4893503189087,117.12676548957825,253.36932969093323,65.56931829452515,497.85972023010254,65.41369652748108,382.3473470211029,390.1734962463379,387.8342125415802,386.1499090194702,382.7240116596222,385.6574466228485,385.7689800262451,383.58713269233704,406.15267634391785,96.54308247566223
66,57.244182109832764,167.20860052108765,125.28795456886292,283.08401560783386,70.59220480918884,627.3502321243286,74.16323256492615,438.92509603500366,436.16621017456055,431.46675968170166,437.05184674263,436.65609407424927,437.7983047962189,439.57277727127075,433.07232308387756,463.28871726989746,109.63842821121216
67,59.74255084991455,182.3392539024353,131.37577104568481,336.0509057044983,68.66010403633118,1137.8234059810638,64.18778371810913,666.4174704551697,664.100658416748,659.7636232376099,649.5377740859985,637.054717540741,620.3043820858002,611.4601142406464,592.6289148330688,581.201183795929,91.89827752113342
68,61.4285192489624,179.91122603416443,132.50119304656982,324.49021458625793,73.079185962677,960.3756866455078,72.55269575119019,602.1443762779236,605.5632030963898,604.1221370697021,589.6645247936249,589.4204995632172,576.5944955348969,582.0749225616455,566.2487728595734,578.0142021179199,96.56062817573547
69,59.752211809158325,182.4459686279297,131.17091250419617,337.2419180870056,71.63129425048828,1121.2234919071198,65.67672419548035,663.2114255428314,646.6528084278107,648.6021003723145,699.7717747688293,642.9715189933777,650.7847933769226,625.6339082717896,618.4636363983154,589.5144553184509,90.75950908660889
70,57.77832508087158,171.70152497291565,123.06708455085754,293.7799756526947,63.87270498275757,864.581000328064,65.17808485031128,532.8606884479523,539.6097285747528,543.247838973999,545.1360294818878,544.1379599571228,542.9304313659668,544.9231934547424,534.1791536808014,558.4531669616699,92.63762283325195
71,59.65672469139099,182.3229787349701,131.34521007537842,335.9033432006836,68.11888313293457,1135.7629165649414,63.29515814781189,666.9104905128479,663.8783807754517,659.1121079921722,647.9618399143219,632.9836554527283,609.2406325340271,595.3662624359131,574.6617665290833,581.3674819469452,104.41336297988892
72,63.168275594711304,172.62366032600403,120.09522986412048,266.2903513908386,67.64874935150146,542.6213400363922,66.32622170448303,404.80649733543396,411.9726462364197,411.60875701904297,407.23974418640137,407.53051137924194,407.6309542655945,414.42520475387573,403.4995584487915,445.11690878868103,100.19348883628845
73,64.81443071365356,174.59770321846008,130.20579433441162,282.96424436569214,73.43378329277039,686.5270688533783,69.9234926700592,463.27344727516174,469.96562027931213,471.566437959671,468.90621042251587,472.79746413230896,472.9430079460144,469.7683506011963,477.14907240867615,480.37140011787415,100.93443059921265
74,65.24241137504578,178.13461995124817,131.7289171218872,297.2610065937042,75.1191987991333,841.4914064407349,71.3594799041748,542.5369517803192,526.4269313812256,529.4694390296936,530.551038980484,528.5830779075623,522.6964173316956,495.2988910675049,495.76907777786255,491.1338138580322,93.53098940849304
75,60.92056345939636,166.1647868156433,120.87084698677063,275.8340377807617,68.32905316352844,635.1883001327515,66.72450113296509,455.28546476364136,443.3921205997467,469.09156680107117,475.18955659866333,457.43980622291565,459.41646122932434,451.612074136734,451.9504404067993,503.1058146953583,94.66287231445312
76,69.3606071472168,184.75588130950928,129.03934931755066,287.29796385765076,77.13602566719055,558.8043990135193,74.01812958717346,434.7079863548279,428.59794783592224,432.68138432502747,425.2379698753357,427.9254643917084,430.89073419570923,430.0950012207031,435.25343465805054,461.78895473480225,106.12328958511353
77,61.05824327468872,182.59157371520996,126.74219560623169,337.1550965309143,68.2924153804779,1127.4907307624817,66.58850240707397,662.89728307724,646.7194120883942,648.4249994754791,699.6234910488129,642.6868371963501,650.1583156585693,625.7322218418121,619.1422295570374,589.3107545375824,91.81084704399109
78,59.58828330039978,182.3300805091858,131.32209539413452,336.0288362503052,67.32921195030212,1136.918774843216,63.43912696838379,667.1949384212494,664.4417870044708,659.7646353244781,649.381400346756,637.0868670940399,620.0939908027649,610.2490334510803,591.7724814414978,581.4996163845062,91.77571368217468
79,65.07746410369873,174.5540006160736,129.9069380760193,282.705926656723,74.26604127883911,685.5156054496765,70.29447817802429,463.21731638908386,469.83150029182434,471.50824999809265,469.064968585968,472.7674870491028,472.8657443523407,469.6876962184906,477.0558543205261,480.4953634738922,101.19558477401733
80,63.26359438896179,172.59123396873474,120.19606566429138,266.30407881736755,69.95632266998291,540.1814317703247,67.08328700065613,404.9212498664856,411.9124538898468,411.1600914001465,407.2766788005829,407.3225908279419,407.49628734588623,413.1710522174835,400.89299154281616,448.87446451187134,102.54605269432068
81,64.47445893287659,184.31769394874573,128.5322551727295,276.8509089946747,73.31095862388611,623.3048357963562,74.49032616615295,440.5885772705078,444.8378224372864,434.42296409606934,453.41552472114563,435.52596521377563,445.86600613594055,451.7307987213135,426.5121626853943,464.62400126457214,101.21177935600281
82,59.84178853034973,169.68267059326172,120.10230684280396,279.10619735717773,66.34540486335754,598.3070533275604,61.78575611114502,413.5505712032318,440.4369041919708,417.7387111186981,420.9951455593109,417.70062589645386,421.61944365501404,427.23085594177246,421.4203727245331,421.67673778533936,92.9873902797699
83,61.37196087837219,171.5291450023651,122.09368944168091,274.05675983428955,68.71327543258667,657.0638761520386,69.08942723274231,450.6178891658783,450.1847791671753,446.45142912864685,449.45854783058167,447.7478687763214,454.90965032577515,428.32817363739014,430.3123288154602,434.3748867511749,95.79128503799438
84,62.74709439277649,179.49334239959717,130.43029856681824,297.72318029403687,68.42148041725159,844.7209496498108,65.57643628120422,545.8338687419891,525.7898240089417,525.8671975135803,532.9689207077026,527.7525384426117,523.6645574569702,495.18788862228394,500.4061493873596,490.7000699043274,94.43046808242798
85,57.18131232261658,165.2769751548767,113.6393392086029,247.77404117584229,61.471537828445435,490.92102670669556,61.46227312088013,370.1266951560974,363.6981563568115,356.3253495693207,360.6657383441925,359.14211106300354,357.6716938018799,358.54682183265686,356.3047876358032,380.3946077823639,91.9283595085144
86,61.02452254295349,166.31111216545105,120.91680836677551,275.7787866592407,68.16989994049072,634.8238339424133,66.72022938728333,454.95250606536865,443.57547402381897,468.9446041584015,475.31010937690735,457.6114504337311,459.1103434562683,450.7664406299591,450.72716760635376,505.7666263580322,95.24001884460449
87,60.227633476257324,169.24875855445862,120.4368896484375,256.98858976364136,68.11627531051636,456.17327547073364,66.50485277175903,362.12008452415466,356.5249009132385,360.55920815467834,371.9655992984772,362.0066065788269,353.09467101097107,356.08831882476807,359.0851435661316,377.48182129859924,100.32896828651428
88,69.32870864868164,174.0850043296814,125.5784068107605,263.13177037239075,75.61882472038269,548.7370610237122,75.18822240829468,389.39558362960815,385.638400554657,375.552282333374,383.7685561180115,392.7491602897644,395.0999119281769,392.89180636405945,388.8539342880249,401.97479486465454,105.19855761528015
89,59.679900884628296,169.5012722015381,117.3899552822113,255.99337363243103,66.72725462913513,524.6214869022369,63.12331485748291,381.6699140071869,387.15329241752625,380.9665596485138,395.1118724346161,351.8404324054718,377.8984158039093,418.42744851112366,413.2897775173187,433.84243845939636,105.4102635383606
90,59.46842861175537,173.6372549533844,120.8582603931427,282.7887239456177,63.86851167678833,707.2819654941559,65.50137662887573,469.3248915672302,450.0232617855072,463.8016953468323,443.26572942733765,449.6668779850006,442.8110182285309,447.8556125164032,426.1524474620819,465.7938380241394,96.14912581443787
91,57.326863527297974,171.72520995140076,122.86088299751282,293.7780623435974,63.46756625175476,865.1500146389008,65.09366822242737,532.4436402320862,539.5368003845215,543.1088440418243,544.9457530975342,543.8408641815186,542.4899339675903,543.8089256286621,533.4788300991058,557.834094285965,93.16402530670166
92,58.307377338409424,169.77223443984985,119.22935891151428,274.8043360710144,63.06177878379822,619.7132499217987,61.46999144554138,446.3551115989685,445.05840611457825,445.3394503593445,438.6993479728699,430.9886031150818,452.7023575305939,510.3166592121124,452.2212224006653,478.187864780426,97.56390118598938
93,59.48920154571533,170.63761830329895,123.0042622089386,285.03001713752747,86.88707184791565,851.6913628578186,74.98296213150024,521.2926547527313,523.9894092082977,534.1283752918243,539.9639232158661,543.1482887268066,542.6885197162628,545.0661466121674,533.6977422237396,558.4257895946503,93.7690417766571
94,57.538881063461304,157.8413646221161,108.30722141265869,233.53158473968506,61.1819384098053,397.18627548217773,60.1296067237854,321.1824014186859,320.5838875770569,322.1851453781128,322.0248296260834,322.00159668922424,321.6013460159302,320.63301825523376,321.35871386528015,344.6836693286896,90.3440637588501
95,59.22502565383911,182.2245478630066,131.2857687473297,336.0649924278259,66.36969804763794,1138.2026507854462,62.6190550327301,666.9986276626587,664.0876524448395,659.5761246681213,648.7352378368378,635.1871540546417,615.9318764209747,605.3525137901306,585.427078962326,580.2704472541809,94.40216183662415
96,62.8758819103241,170.4984586238861,119.97356653213501,263.1957297325134,69.03966784477234,532.2985699176788,67.49690055847168,401.0279030799866,398.89065313339233,402.37291836738586,391.2996451854706,396.27883315086365,402.6584529876709,392.9798700809479,396.0877025127411,419.3695709705353,101.94155669212341
97,59.16010522842407,171.40579414367676,121.80793023109436,278.86051297187805,64.01210403442383,635.5132184028625,62.56497764587402,461.8876886367798,462.79970955848694,466.04565715789795,444.0503611564636,498.8329367637634,557.061398267746,550.9935550689697,517.4426515102386,554.6919527053833,103.45074105262756
98,57.802122592926025,166.2805256843567,114.21730136871338,249.63451981544495,62.1190824508667,480.37055230140686,61.283798933029175,373.7535455226898,369.45168566703796,367.04860663414,366.68197751045227,368.32500171661377,358.99872875213623,373.74706077575684,402.0687687397003,462.3883900642395,102.09368705749512
