Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[524.0],[172.0],[159.0],[262.0],[167.0],[159.0],[159.0],[207.0],[159.0],[209.0],[195.0],[172.0],[167.0],[159.0],[205.0],[172.0],[160.0],[202.0],[182.0],[44.0],[174.0],[195.0],[198.0],[209.0],[209.0],[195.0],[195.0],[477.0],[171.0],[159.0],[159.0],[143.0],[174.0],[200.0],[178.0],[191.0],[200.0],[160.0],[203.0],[160.0],[182.0],[203.0],[209.0],[159.0],[168.0],[209.0],[174.0],[201.0],[480.0],[159.0],[195.0],[160.0],[209.0],[202.0],[209.0],[172.0],[170.0],[200.0],[172.0],[159.0],[172.0],[182.0],[204.0],[200.0],[179.0],[172.0],[172.0],[172.0],[159.0],[262.0],[185.0],[329.0],[171.0],[178.0],[480.0],[172.0],[204.0],[329.0],[168.0],[200.0],[209.0],[202.0],[329.0],[36.0],[195.0],[405.0],[166.0],[44.0],[172.0],[160.0],[159.0],[209.0],[194.0],[195.0],[35.0],[159.0],[262.0],[172.0],[291.0],[172.0]
11,[496.0],[443.0],[480.0],[443.0],[66.0],[443.0],[209.0],[443.0],[37.0],[258.0],[217.0],[168.0],[395.0],[443.0],[443.0],[443.0],[443.0],[443.0],[329.0],[322.0],[443.0],[443.0],[443.0],[305.0],[159.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[280.0],[209.0],[443.0],[443.0],[205.0],[443.0],[350.0],[203.0],[395.0],[485.0],[217.0],[480.0],[443.0],[37.0],[395.0],[443.0],[280.0],[443.0],[180.0],[463.0],[443.0],[443.0],[395.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[443.0],[143.0],[496.0],[172.0],[443.0],[443.0],[443.0],[288.0],[443.0],[443.0],[350.0],[443.0],[443.0],[178.0],[195.0],[443.0],[463.0],[480.0],[443.0],[217.0],[443.0],[443.0],[150.0],[443.0],[203.0],[159.0],[217.0],[443.0],[443.0],[443.0],[240.0],[443.0],[443.0]
12,[159.0],[167.0],[443.0],[439.0],[443.0],[209.0],[443.0],[477.0],[443.0],[443.0],[443.0],[443.0],[443.0],[37.0],[262.0],[258.0],[524.0],[439.0],[443.0],[443.0],[429.0],[408.0],[209.0],[332.0],[443.0],[171.0],[182.0],[172.0],[37.0],[36.0],[37.0],[159.0],[258.0],[44.0],[174.0],[329.0],[311.0],[37.0],[443.0],[443.0],[329.0],[350.0],[443.0],[209.0],[443.0],[506.0],[443.0],[443.0],[443.0],[443.0],[480.0],[443.0],[443.0],[172.0],[443.0],[436.0],[443.0],[37.0],[160.0],[63.0],[443.0],[178.0],[311.0],[305.0],[36.0],[168.0],[96.0],[113.0],[331.0],[443.0],[443.0],[118.0],[305.0],[496.0],[443.0],[224.0],[368.0],[228.0],[480.0],[429.0],[443.0],[262.0],[480.0],[429.0],[443.0],[172.0],[443.0],[524.0],[262.0],[443.0],[331.0],[408.0],[443.0],[443.0],[439.0],[395.0],[144.0],[443.0],[37.0],[262.0]
13,[443.0],[524.0],[280.0],[195.0],[200.0],[524.0],[37.0],[150.0],[404.0],[203.0],[172.0],[217.0],[36.0],[182.0],[480.0],[195.0],[172.0],[350.0],[350.0],[248.0],[203.0],[171.0],[143.0],[203.0],[305.0],[172.0],[376.0],[195.0],[331.0],[209.0],[405.0],[385.0],[480.0],[172.0],[37.0],[350.0],[37.0],[172.0],[305.0],[75.0],[160.0],[209.0],[329.0],[395.0],[70.0],[290.0],[439.0],[172.0],[172.0],[209.0],[224.0],[463.0],[44.0],[219.0],[159.0],[350.0],[143.0],[443.0],[329.0],[350.0],[248.0],[230.0],[262.0],[242.0],[368.0],[480.0],[195.0],[195.0],[234.0],[305.0],[409.0],[524.0],[329.0],[44.0],[425.0],[37.0],[385.0],[280.0],[195.0],[331.0],[150.0],[172.0],[62.0],[443.0],[202.0],[35.0],[480.0],[224.0],[258.0],[350.0],[262.0],[242.0],[280.0],[395.0],[160.0],[480.0],[468.0],[258.0],[195.0],[195.0]
14,[329.0],[429.0],[406.0],[524.0],[429.0],[480.0],[376.0],[130.0],[209.0],[329.0],[63.0],[350.0],[258.0],[62.0],[385.0],[477.0],[496.0],[172.0],[195.0],[425.0],[195.0],[31.0],[530.0],[37.0],[234.0],[329.0],[224.0],[229.0],[385.0],[75.0],[209.0],[480.0],[167.0],[376.0],[242.0],[309.0],[305.0],[242.0],[171.0],[262.0],[167.0],[480.0],[524.0],[143.0],[329.0],[224.0],[195.0],[480.0],[262.0],[219.0],[172.0],[182.0],[159.0],[376.0],[124.0],[524.0],[258.0],[429.0],[258.0],[502.0],[200.0],[480.0],[524.0],[262.0],[239.0],[229.0],[258.0],[477.0],[62.0],[143.0],[248.0],[37.0],[70.0],[242.0],[159.0],[200.0],[350.0],[13.0],[172.0],[344.0],[37.0],[217.0],[224.0],[224.0],[524.0],[180.0],[62.0],[258.0],[350.0],[480.0],[482.0],[258.0],[209.0],[203.0],[329.0],[209.0],[425.0],[37.0],[172.0],[410.0]
15,[234.0],[258.0],[262.0],[350.0],[248.0],[477.0],[331.0],[385.0],[496.0],[75.0],[289.0],[376.0],[242.0],[480.0],[130.0],[524.0],[480.0],[305.0],[239.0],[524.0],[350.0],[305.0],[258.0],[329.0],[258.0],[499.0],[331.0],[480.0],[44.0],[350.0],[329.0],[172.0],[242.0],[480.0],[368.0],[171.0],[172.0],[291.0],[429.0],[350.0],[242.0],[221.0],[75.0],[346.0],[172.0],[329.0],[480.0],[200.0],[350.0],[385.0],[311.0],[313.0],[242.0],[329.0],[73.0],[195.0],[376.0],[408.0],[305.0],[171.0],[195.0],[242.0],[425.0],[496.0],[429.0],[376.0],[66.0],[171.0],[408.0],[195.0],[331.0],[195.0],[195.0],[376.0],[385.0],[331.0],[37.0],[480.0],[350.0],[350.0],[234.0],[499.0],[463.0],[75.0],[37.0],[408.0],[195.0],[305.0],[195.0],[171.0],[403.0],[305.0],[249.0],[182.0],[344.0],[224.0],[350.0],[329.0],[258.0],[258.0]
16,[403.0],[280.0],[75.0],[368.0],[262.0],[242.0],[532.0],[221.0],[329.0],[350.0],[262.0],[524.0],[439.0],[258.0],[376.0],[171.0],[195.0],[258.0],[524.0],[36.0],[262.0],[143.0],[159.0],[515.0],[485.0],[143.0],[0.0],[217.0],[305.0],[224.0],[305.0],[329.0],[172.0],[150.0],[305.0],[143.0],[477.0],[480.0],[485.0],[221.0],[502.0],[329.0],[496.0],[230.0],[502.0],[524.0],[331.0],[376.0],[305.0],[376.0],[200.0],[242.0],[524.0],[350.0],[37.0],[82.0],[468.0],[63.0],[524.0],[429.0],[129.0],[321.0],[429.0],[159.0],[395.0],[392.0],[350.0],[331.0],[200.0],[224.0],[350.0],[349.0],[258.0],[203.0],[405.0],[480.0],[480.0],[73.0],[44.0],[195.0],[350.0],[305.0],[305.0],[262.0],[242.0],[262.0],[172.0],[64.0],[485.0],[262.0],[209.0],[480.0],[350.0],[262.0],[219.0],[62.0],[322.0],[524.0],[305.0],[350.0]
17,[429.0],[224.0],[209.0],[280.0],[485.0],[311.0],[329.0],[209.0],[219.0],[524.0],[198.0],[195.0],[305.0],[239.0],[350.0],[311.0],[277.0],[35.0],[376.0],[159.0],[172.0],[172.0],[368.0],[195.0],[150.0],[408.0],[239.0],[395.0],[195.0],[524.0],[76.0],[291.0],[262.0],[224.0],[66.0],[159.0],[408.0],[167.0],[172.0],[480.0],[406.0],[276.0],[159.0],[262.0],[524.0],[350.0],[44.0],[239.0],[395.0],[524.0],[408.0],[480.0],[406.0],[217.0],[376.0],[515.0],[350.0],[195.0],[62.0],[322.0],[524.0],[410.0],[82.0],[395.0],[331.0],[262.0],[44.0],[429.0],[305.0],[480.0],[349.0],[63.0],[20.0],[150.0],[329.0],[524.0],[159.0],[195.0],[262.0],[36.0],[331.0],[396.0],[159.0],[524.0],[496.0],[221.0],[221.0],[262.0],[37.0],[166.0],[408.0],[524.0],[329.0],[485.0],[311.0],[322.0],[209.0],[376.0],[118.0],[118.0]
18,[350.0],[262.0],[350.0],[480.0],[62.0],[262.0],[351.0],[376.0],[62.0],[305.0],[82.0],[258.0],[35.0],[209.0],[280.0],[480.0],[350.0],[403.0],[368.0],[262.0],[524.0],[62.0],[376.0],[230.0],[480.0],[130.0],[62.0],[305.0],[172.0],[258.0],[379.0],[350.0],[62.0],[37.0],[376.0],[228.0],[242.0],[224.0],[242.0],[62.0],[124.0],[75.0],[300.0],[502.0],[195.0],[277.0],[224.0],[159.0],[168.0],[262.0],[329.0],[496.0],[280.0],[368.0],[150.0],[368.0],[229.0],[258.0],[480.0],[408.0],[329.0],[524.0],[350.0],[524.0],[224.0],[159.0],[524.0],[368.0],[262.0],[524.0],[515.0],[280.0],[429.0],[224.0],[376.0],[322.0],[221.0],[376.0],[408.0],[410.0],[63.0],[480.0],[395.0],[203.0],[172.0],[130.0],[329.0],[431.0],[524.0],[395.0],[354.0],[75.0],[496.0],[439.0],[130.0],[376.0],[480.0],[269.0],[229.0],[480.0]
19,[395.0],[200.0],[234.0],[207.0],[408.0],[496.0],[476.0],[329.0],[306.0],[429.0],[532.0],[63.0],[230.0],[75.0],[221.0],[262.0],[329.0],[429.0],[191.0],[368.0],[305.0],[468.0],[496.0],[172.0],[118.0],[519.0],[159.0],[35.0],[499.0],[130.0],[230.0],[248.0],[439.0],[305.0],[159.0],[376.0],[62.0],[44.0],[368.0],[524.0],[174.0],[376.0],[37.0],[524.0],[480.0],[130.0],[207.0],[262.0],[228.0],[350.0],[305.0],[258.0],[37.0],[395.0],[350.0],[245.0],[195.0],[75.0],[376.0],[150.0],[368.0],[262.0],[209.0],[224.0],[159.0],[258.0],[168.0],[376.0],[354.0],[62.0],[262.0],[224.0],[172.0],[429.0],[350.0],[62.0],[332.0],[340.0],[496.0],[311.0],[406.0],[395.0],[439.0],[376.0],[305.0],[485.0],[395.0],[242.0],[200.0],[410.0],[429.0],[350.0],[368.0],[219.0],[182.0],[262.0],[524.0],[130.0],[365.0],[171.0]
20,[200.0],[496.0],[62.0],[395.0],[305.0],[230.0],[368.0],[368.0],[272.0],[200.0],[242.0],[75.0],[182.0],[496.0],[172.0],[159.0],[118.0],[224.0],[322.0],[171.0],[258.0],[376.0],[311.0],[368.0],[242.0],[150.0],[262.0],[200.0],[396.0],[496.0],[234.0],[502.0],[408.0],[167.0],[385.0],[305.0],[480.0],[62.0],[73.0],[172.0],[62.0],[37.0],[258.0],[62.0],[62.0],[160.0],[346.0],[224.0],[35.0],[322.0],[44.0],[172.0],[277.0],[311.0],[130.0],[200.0],[480.0],[439.0],[209.0],[368.0],[239.0],[191.0],[159.0],[36.0],[209.0],[350.0],[322.0],[75.0],[82.0],[311.0],[63.0],[429.0],[395.0],[130.0],[258.0],[468.0],[524.0],[159.0],[410.0],[262.0],[159.0],[112.0],[37.0],[195.0],[477.0],[350.0],[200.0],[75.0],[311.0],[524.0],[311.0],[35.0],[75.0],[277.0],[485.0],[221.0],[379.0],[118.0],[168.0],[376.0]
21,[311.0],[36.0],[84.0],[331.0],[37.0],[395.0],[272.0],[524.0],[150.0],[496.0],[62.0],[262.0],[262.0],[376.0],[224.0],[143.0],[203.0],[515.0],[63.0],[463.0],[200.0],[159.0],[532.0],[224.0],[37.0],[203.0],[219.0],[242.0],[332.0],[376.0],[524.0],[368.0],[160.0],[130.0],[230.0],[62.0],[496.0],[221.0],[37.0],[349.0],[524.0],[346.0],[395.0],[322.0],[258.0],[93.0],[524.0],[350.0],[150.0],[200.0],[496.0],[376.0],[172.0],[436.0],[329.0],[480.0],[524.0],[305.0],[130.0],[37.0],[229.0],[62.0],[305.0],[62.0],[351.0],[224.0],[262.0],[248.0],[63.0],[395.0],[35.0],[305.0],[217.0],[37.0],[182.0],[195.0],[174.0],[395.0],[376.0],[376.0],[463.0],[75.0],[195.0],[496.0],[171.0],[403.0],[463.0],[425.0],[403.0],[280.0],[62.0],[201.0],[150.0],[350.0],[75.0],[258.0],[130.0],[403.0],[468.0],[203.0]
22,[63.0],[242.0],[144.0],[143.0],[439.0],[305.0],[241.0],[172.0],[198.0],[130.0],[408.0],[219.0],[425.0],[224.0],[368.0],[230.0],[258.0],[75.0],[290.0],[239.0],[396.0],[63.0],[350.0],[468.0],[219.0],[331.0],[191.0],[408.0],[524.0],[329.0],[350.0],[322.0],[305.0],[524.0],[107.0],[150.0],[409.0],[376.0],[82.0],[200.0],[480.0],[195.0],[239.0],[480.0],[376.0],[37.0],[406.0],[75.0],[408.0],[403.0],[222.0],[195.0],[171.0],[331.0],[240.0],[423.0],[75.0],[130.0],[272.0],[191.0],[75.0],[144.0],[200.0],[209.0],[242.0],[496.0],[368.0],[258.0],[35.0],[203.0],[305.0],[150.0],[348.0],[311.0],[36.0],[368.0],[322.0],[344.0],[524.0],[239.0],[395.0],[524.0],[492.0],[480.0],[44.0],[195.0],[368.0],[143.0],[35.0],[73.0],[35.0],[63.0],[408.0],[376.0],[113.0],[200.0],[376.0],[195.0],[44.0],[368.0]
23,[439.0],[159.0],[331.0],[239.0],[195.0],[350.0],[524.0],[496.0],[305.0],[37.0],[429.0],[395.0],[76.0],[262.0],[159.0],[82.0],[439.0],[143.0],[224.0],[502.0],[62.0],[439.0],[150.0],[44.0],[200.0],[322.0],[322.0],[75.0],[329.0],[200.0],[429.0],[75.0],[63.0],[368.0],[502.0],[429.0],[63.0],[130.0],[439.0],[305.0],[496.0],[406.0],[200.0],[408.0],[305.0],[258.0],[75.0],[368.0],[159.0],[150.0],[75.0],[217.0],[429.0],[242.0],[200.0],[217.0],[272.0],[499.0],[219.0],[130.0],[63.0],[195.0],[395.0],[480.0],[75.0],[195.0],[468.0],[143.0],[311.0],[239.0],[524.0],[258.0],[37.0],[368.0],[479.0],[222.0],[224.0],[112.0],[280.0],[75.0],[329.0],[496.0],[200.0],[291.0],[368.0],[406.0],[44.0],[468.0],[502.0],[159.0],[200.0],[368.0],[130.0],[524.0],[224.0],[172.0],[496.0],[477.0],[219.0],[224.0]
24,[150.0],[75.0],[322.0],[174.0],[395.0],[198.0],[178.0],[37.0],[130.0],[368.0],[322.0],[496.0],[63.0],[280.0],[331.0],[35.0],[150.0],[331.0],[159.0],[75.0],[496.0],[515.0],[224.0],[395.0],[172.0],[396.0],[124.0],[44.0],[224.0],[239.0],[130.0],[468.0],[224.0],[62.0],[171.0],[130.0],[354.0],[305.0],[331.0],[224.0],[75.0],[172.0],[305.0],[311.0],[496.0],[463.0],[329.0],[331.0],[368.0],[44.0],[159.0],[524.0],[368.0],[63.0],[258.0],[463.0],[329.0],[396.0],[203.0],[242.0],[35.0],[408.0],[130.0],[311.0],[258.0],[75.0],[75.0],[159.0],[195.0],[35.0],[160.0],[396.0],[524.0],[195.0],[499.0],[262.0],[496.0],[171.0],[75.0],[532.0],[221.0],[209.0],[368.0],[239.0],[376.0],[463.0],[331.0],[200.0],[408.0],[331.0],[130.0],[150.0],[230.0],[239.0],[476.0],[349.0],[37.0],[346.0],[351.0],[44.0]
