Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,2.6410508155822754,2.7138891220092773,2.776142120361328,2.830047369003296,2.7900681495666504,2.805262327194214,2.692122220993042,2.8437042236328125,2.8063809871673584,2.810300350189209,2.8244550228118896,2.824812173843384,2.8198845386505127,2.8423750400543213,2.838984966278076,6.705797910690308,4.112836122512817
11,2.68259334564209,2.76664662361145,2.826249837875366,2.8548333644866943,2.8108580112457275,2.8349013328552246,2.755079507827759,2.8549516201019287,2.83056640625,2.8508238792419434,2.873152732849121,2.833436965942383,2.8929390907287598,2.8577888011932373,2.858022451400757,6.326728343963623,4.155749082565308
12,2.6193370819091797,2.710484266281128,2.796809673309326,2.8152408599853516,2.759871244430542,2.7998290061950684,2.687277317047119,2.8260889053344727,2.8085224628448486,2.816742420196533,2.8323559761047363,2.81937837600708,2.8236243724823,2.828707695007324,2.8367998600006104,4.620136260986328,4.1045496463775635
13,2.626771926879883,2.706360101699829,2.786018133163452,2.8084917068481445,2.764436960220337,2.7991156578063965,2.6893270015716553,2.8187384605407715,2.8124241828918457,2.818362236022949,2.8255059719085693,2.8224596977233887,2.811495542526245,2.8168084621429443,2.823312520980835,4.517879247665405,4.076357841491699
14,2.623812198638916,2.697784185409546,2.784946918487549,2.808257579803467,2.759557008743286,2.797288656234741,2.690723180770874,2.804428815841675,2.8092360496520996,2.8060214519500732,2.8078529834747314,2.8163716793060303,2.8144915103912354,2.8049850463867188,2.8186135292053223,4.615656852722168,4.105270624160767
15,2.644660472869873,2.6925010681152344,2.780522584915161,2.814328193664551,2.739300012588501,2.768360137939453,2.678114175796509,2.8003664016723633,2.810316324234009,2.802053928375244,2.820481061935425,2.835763692855835,2.823568820953369,2.806854724884033,2.824429988861084,4.309231281280518,4.05783748626709
16,2.6298885345458984,2.7178432941436768,2.7885022163391113,2.8133034706115723,2.7561795711517334,2.7913706302642822,2.6877427101135254,2.8098042011260986,2.8122003078460693,2.8117265701293945,2.815880060195923,2.823936939239502,2.828664541244507,2.810316801071167,2.81864595413208,4.607127904891968,4.1180219650268555
17,2.6441333293914795,2.7207489013671875,2.8077075481414795,2.8243343830108643,2.776088237762451,2.8052046298980713,2.7122719287872314,2.8303496837615967,2.8304073810577393,2.8319907188415527,2.8358235359191895,2.8532891273498535,2.833319902420044,2.830040693283081,2.8481500148773193,4.636326789855957,4.154386520385742
18,3.32854962348938,3.455143690109253,3.593966007232666,3.6448700428009033,3.596395492553711,3.592862606048584,3.4825656414031982,3.672262668609619,3.691194772720337,3.571434259414673,3.578827381134033,3.644426107406616,3.6049089431762695,3.5456364154815674,3.6157331466674805,6.06498908996582,5.0974509716033936
19,2.653871774673462,2.721787214279175,2.7937843799591064,2.8205738067626953,2.7710182666778564,2.812040090560913,2.7055814266204834,2.820546865463257,2.824524164199829,2.8292388916015625,2.8303046226501465,2.8301055431365967,2.830080270767212,2.8699941635131836,2.842904567718506,6.730101823806763,4.1083433628082275
20,2.848134994506836,2.7339589595794678,2.810004472732544,2.8264710903167725,2.7722952365875244,2.7989211082458496,2.703223705291748,2.7927639484405518,2.817629337310791,2.806361436843872,2.803959608078003,2.8913414478302,3.063659906387329,3.008676767349243,2.8174643516540527,25.11128258705139,4.102342844009399
21,2.6340205669403076,2.7066402435302734,2.7943263053894043,2.8075625896453857,2.7694756984710693,2.797919511795044,2.6991331577301025,2.8112564086914062,2.816094398498535,2.8111932277679443,2.8177013397216797,2.833301305770874,2.820674419403076,2.815180540084839,2.8571677207946777,4.694079160690308,4.179795980453491
22,2.616387128829956,2.6944479942321777,2.7636287212371826,2.7939682006835938,2.7474896907806396,2.7793939113616943,2.687617540359497,2.7989859580993652,2.800354480743408,2.8075835704803467,2.802915096282959,2.8060519695281982,2.805565595626831,2.7982711791992188,2.8103747367858887,4.524353981018066,4.079575538635254
23,2.6422855854034424,2.712303876876831,2.7922112941741943,2.822267770767212,2.741349220275879,2.771939754486084,2.679318904876709,2.7962660789489746,3.144753932952881,5.44153356552124,3.326016902923584,5.205231666564941,3.7820286750793457,3.2980706691741943,3.7035393714904785,6.972778558731079,4.479389190673828
24,3.003431558609009,2.719522476196289,2.7854087352752686,2.8040711879730225,2.9812846183776855,2.7975213527679443,2.684117555618286,2.792206287384033,2.799777030944824,2.801077365875244,2.8181138038635254,2.7944045066833496,2.794518232345581,2.7988650798797607,2.81121826171875,13.132897138595581,4.100661516189575
25,2.6128780841827393,2.704458475112915,2.786421537399292,2.799574613571167,2.764232635498047,2.7968850135803223,2.690251111984253,2.8135836124420166,2.807633638381958,2.8142471313476562,2.8320248126983643,2.816856622695923,2.812328338623047,2.8203635215759277,2.8162240982055664,4.544817209243774,4.097684860229492
26,2.6378390789031982,2.71488356590271,2.7811155319213867,2.808465003967285,2.7599079608917236,2.788766622543335,2.6878936290740967,2.803157091140747,2.8049354553222656,2.8133373260498047,2.802462339401245,2.816133975982666,2.821741819381714,2.8500659465789795,2.819953441619873,6.963519096374512,4.103910684585571
27,2.640225887298584,2.7313661575317383,2.802461862564087,2.8233206272125244,2.7738687992095947,2.804198980331421,2.7213683128356934,2.829700469970703,2.8453869819641113,2.843024492263794,2.8523073196411133,2.820239782333374,2.8331716060638428,2.827542304992676,2.830869197845459,4.3131773471832275,4.131383419036865
28,2.7329838275909424,2.6831066608428955,2.7669732570648193,2.7862751483917236,2.7542803287506104,2.7860374450683594,2.7007906436920166,2.804931163787842,2.7997708320617676,2.8174498081207275,2.8034141063690186,2.805936336517334,2.799410104751587,2.8075544834136963,2.804776906967163,25.304747581481934,4.0923614501953125
29,2.6090548038482666,2.6821365356445312,2.7630836963653564,2.785350799560547,2.732992649078369,2.7644879817962646,2.6645607948303223,2.7757670879364014,2.7739644050598145,2.782090663909912,2.7785773277282715,2.787548065185547,2.7952985763549805,2.7796266078948975,2.786489725112915,4.519521236419678,4.063363552093506
30,2.6625478267669678,2.6931018829345703,2.774761438369751,2.7942240238189697,2.7502222061157227,2.7816925048828125,2.6862308979034424,2.797438621520996,2.809304714202881,2.800299644470215,2.800755023956299,2.791600465774536,2.788292169570923,2.793776035308838,2.800899028778076,4.41893458366394,4.061091661453247
31,2.6426992416381836,2.7318451404571533,2.8125221729278564,2.825664520263672,2.7601146697998047,2.780477285385132,2.673722505569458,2.7880451679229736,3.241755485534668,5.409584283828735,3.326460599899292,5.377822160720825,3.662405014038086,3.6162524223327637,3.634526491165161,7.47338604927063,4.466121673583984
32,2.757176160812378,2.7291102409362793,2.8269381523132324,2.8371798992156982,2.774228572845459,2.8204421997070312,2.7155373096466064,2.82956862449646,2.83404541015625,2.8292453289031982,2.865612030029297,2.8291804790496826,2.8320233821868896,2.8323612213134766,2.843877077102661,4.459998369216919,4.10673189163208
33,2.644009590148926,2.7249529361724854,2.8101022243499756,2.8199212551116943,2.7825348377227783,2.827361583709717,2.712130546569824,2.8398795127868652,2.827899932861328,2.841525077819824,2.8523852825164795,2.847242832183838,2.8377416133880615,2.83828067779541,2.859912633895874,4.600340366363525,4.1468071937561035
34,2.6405892372131348,2.708507537841797,2.7836198806762695,2.811014175415039,2.7627058029174805,2.796326160430908,2.7023138999938965,2.820070505142212,2.8304567337036133,2.8292009830474854,2.8226020336151123,2.825772285461426,2.845651626586914,2.8235085010528564,2.8301749229431152,4.522278547286987,4.1586012840271
35,2.6419641971588135,2.8008480072021484,2.891397714614868,2.806938409805298,2.7538504600524902,2.82720947265625,2.683363914489746,2.811533212661743,2.7938475608825684,2.86505389213562,2.95573091506958,2.918788433074951,2.838148355484009,2.8259408473968506,2.81040096282959,4.295487880706787,4.093036651611328
36,2.626723051071167,2.7035281658172607,2.779144525527954,2.8111941814422607,2.756371259689331,2.7981960773468018,2.694157600402832,2.8158087730407715,2.812249183654785,2.81378173828125,2.8159189224243164,2.811270236968994,2.814476251602173,2.8540029525756836,2.8215243816375732,6.875447511672974,4.087364912033081
37,2.874455690383911,2.718806266784668,2.8044238090515137,2.8363990783691406,2.7657454013824463,2.8188369274139404,2.712799072265625,2.8170652389526367,2.814640998840332,2.8080050945281982,2.8132035732269287,2.8080251216888428,2.813664674758911,2.832489252090454,2.8410017490386963,5.932031154632568,4.091426849365234
38,2.609872341156006,2.689100742340088,2.769111394882202,2.791123867034912,2.7420926094055176,2.7623612880706787,2.6716415882110596,2.796220064163208,2.790980577468872,2.7922396659851074,2.7933640480041504,2.795886278152466,2.8071274757385254,2.7914462089538574,2.7954773902893066,4.327170133590698,4.060492753982544
39,2.6288211345672607,2.6998703479766846,2.769904613494873,2.7822306156158447,2.7388410568237305,2.7770869731903076,2.6739206314086914,2.7883331775665283,2.7826051712036133,2.7823987007141113,2.792348861694336,2.791011095046997,2.7958076000213623,2.7959141731262207,2.7920420169830322,4.252335548400879,4.075882196426392
40,2.623509645462036,2.689387083053589,2.7733073234558105,2.7974202632904053,2.7452802658081055,2.7895419597625732,2.6892170906066895,2.8151183128356934,2.812206745147705,2.8135392665863037,2.820457696914673,2.8238298892974854,2.8276207447052,2.813227891921997,2.822061777114868,4.624760866165161,4.107128858566284
41,3.3511271476745605,3.4356722831726074,3.631258487701416,3.5786778926849365,3.4638900756835938,3.5121467113494873,3.3919060230255127,3.549372673034668,3.556760787963867,3.5470962524414062,3.6136035919189453,3.8181605339050293,3.6095569133758545,3.5914762020111084,3.6183319091796875,5.705568075180054,4.759944438934326
42,3.6638107299804688,3.1668238639831543,3.02862286567688,3.037522315979004,3.0897414684295654,3.027430772781372,2.9564168453216553,3.131446361541748,3.100489854812622,3.1765642166137695,3.181668996810913,3.2117297649383545,3.1847035884857178,3.2201616764068604,3.164048433303833,15.049787759780884,4.227775812149048
43,2.622647523880005,2.698765516281128,2.7878150939941406,2.8129661083221436,2.7574150562286377,2.795429229736328,2.7007367610931396,2.819232702255249,2.8230552673339844,2.8255832195281982,2.8275692462921143,2.8307580947875977,2.8279106616973877,2.8221487998962402,2.8492190837860107,4.585647344589233,4.147779941558838
44,2.748577117919922,2.7220706939697266,2.8164103031158447,2.8421943187713623,2.7716331481933594,2.812350034713745,2.706890821456909,2.8311080932617188,2.832101821899414,2.8261826038360596,2.853580951690674,2.8163411617279053,2.822514057159424,2.8191981315612793,2.8298537731170654,4.51820969581604,4.111612796783447
45,2.7483699321746826,2.718956708908081,2.8130154609680176,2.838479518890381,2.7703278064727783,2.810202121734619,2.704610824584961,2.81829833984375,2.8244566917419434,2.8217790126800537,2.848437547683716,2.816803216934204,2.809044122695923,2.8144211769104004,2.8326215744018555,4.505154609680176,4.111042261123657
46,2.599759340286255,2.6808865070343018,2.759103775024414,2.7818150520324707,2.7322607040405273,2.765336036682129,2.659372091293335,2.7846007347106934,2.7763941287994385,2.7820591926574707,2.78891658782959,2.7850189208984375,2.7949984073638916,2.7861931324005127,2.794473886489868,4.499035596847534,4.071172714233398
47,2.6327648162841797,2.710958957672119,2.788788080215454,2.812161922454834,2.764190673828125,2.8013429641723633,2.6919920444488525,2.814797878265381,2.814810037612915,2.8121933937072754,2.814260244369507,2.826540470123291,2.8336241245269775,2.8220632076263428,2.8357632160186768,4.633319854736328,4.130284547805786
48,2.6094284057617188,2.6851422786712646,2.763295888900757,2.792586088180542,2.737220287322998,2.778547525405884,2.6681389808654785,2.793691635131836,2.7914936542510986,2.7931454181671143,2.8027241230010986,2.805936098098755,2.8069348335266113,2.7956721782684326,2.7975594997406006,4.570989370346069,4.0617334842681885
49,2.6359236240386963,2.7195098400115967,2.8004775047302246,2.832129955291748,2.778069257736206,2.810236930847168,2.7058217525482178,2.825500249862671,2.8191256523132324,2.824448347091675,2.832062005996704,2.8335561752319336,2.8372621536254883,2.8204774856567383,2.8344886302948,4.613918781280518,4.150158166885376
50,2.633026361465454,2.70784068107605,2.815938949584961,2.8101418018341064,2.7665767669677734,2.784867525100708,2.6897072792053223,2.807888984680176,2.8220393657684326,2.8163857460021973,2.8216729164123535,2.8127810955047607,2.8068034648895264,2.8081252574920654,2.815521717071533,4.279645681381226,4.100193977355957
51,2.800382137298584,2.6828768253326416,2.773207426071167,2.7769312858581543,2.7881038188934326,2.8975932598114014,2.669221878051758,2.784275531768799,2.822079658508301,2.8290183544158936,2.7979366779327393,2.824638605117798,2.7938430309295654,2.863835573196411,2.809375286102295,25.601150035858154,4.116475582122803
52,2.823486089706421,2.6910791397094727,2.78723406791687,2.792454957962036,2.7712783813476562,2.8616538047790527,2.684471607208252,2.7951338291168213,2.821087598800659,2.8217532634735107,2.805445671081543,2.8158657550811768,2.794462203979492,2.8522262573242188,2.818643093109131,25.562068700790405,4.120508432388306
53,3.344331741333008,3.4770891666412354,3.601408004760742,3.6794748306274414,3.625671148300171,3.642270803451538,3.4892308712005615,3.5860722064971924,3.7216320037841797,3.599716901779175,3.5900871753692627,3.680094003677368,3.6298811435699463,3.582101821899414,3.660433053970337,5.987185001373291,5.034079074859619
54,2.611506938934326,2.6931769847869873,2.767443895339966,2.7950191497802734,2.7463748455047607,2.7843739986419678,2.6844065189361572,2.8057878017425537,2.8074517250061035,2.8090150356292725,2.808462381362915,2.8168258666992188,2.815533399581909,2.8522908687591553,2.8219850063323975,7.0336034297943115,4.074525594711304
55,2.631866931915283,2.7083590030670166,2.790398359298706,2.820476770401001,2.76713490486145,2.8011059761047363,2.6945512294769287,2.81622052192688,2.8225016593933105,2.8197269439697266,2.824038505554199,2.8311519622802734,2.8275351524353027,2.858891725540161,2.8306729793548584,6.7691810131073,4.115201234817505
56,2.644416570663452,2.6822032928466797,2.766087293624878,2.7941625118255615,2.73419451713562,2.759270191192627,2.677002429962158,2.7941055297851562,2.791118621826172,2.786180019378662,2.8001856803894043,2.8051555156707764,2.8077290058135986,2.7970504760742188,2.805704116821289,4.2612998485565186,4.053983211517334
57,3.668721914291382,3.150942325592041,3.0211546421051025,3.028855562210083,3.1103456020355225,3.014248847961426,2.934173583984375,3.105236530303955,3.064028263092041,3.1442365646362305,3.135932683944702,3.162254810333252,3.1282217502593994,3.165269136428833,3.161003828048706,15.312982559204102,4.238492488861084
58,2.887561798095703,2.8619537353515625,2.9204115867614746,3.4815709590911865,3.398709535598755,3.419708013534546,3.237136125564575,3.2970974445343018,3.2833704948425293,3.2428994178771973,3.2444138526916504,3.3071815967559814,4.105921506881714,3.41166090965271,3.2744534015655518,11.636802911758423,4.420457363128662
59,2.6021320819854736,2.6987528800964355,2.7815399169921875,2.7943947315216064,2.757089138031006,2.789259195327759,2.697296619415283,2.8068718910217285,2.8082759380340576,2.827394962310791,2.8237996101379395,2.8152332305908203,2.808166027069092,2.82558012008667,2.8249926567077637,4.51882004737854,4.072656154632568
60,2.6230673789978027,2.696033000946045,2.7738406658172607,2.805349111557007,2.748110055923462,2.794438600540161,2.6883206367492676,2.815635919570923,2.8128931522369385,2.81831431388855,2.8232908248901367,2.8220624923706055,2.8199644088745117,2.8106236457824707,2.819188356399536,4.598009347915649,4.113022327423096
61,2.631202459335327,2.6989221572875977,2.77911114692688,2.809251308441162,2.753286361694336,2.798664093017578,2.698953628540039,2.8148436546325684,2.813521385192871,2.820394515991211,2.8384406566619873,2.8344388008117676,2.8336005210876465,2.822660446166992,2.834059238433838,4.613502740859985,4.120526552200317
62,3.0016815662384033,2.7190113067626953,2.775562047958374,2.795719623565674,3.000143527984619,2.7887487411499023,2.671724319458008,2.775864362716675,2.7801952362060547,2.7771224975585938,2.7961275577545166,2.8090507984161377,2.7827258110046387,2.785006046295166,2.7962687015533447,13.255648851394653,4.104240417480469
63,2.622908592224121,2.69604229927063,2.7878313064575195,2.8047358989715576,2.768453598022461,2.7943978309631348,2.700679063796997,2.8111464977264404,2.8110506534576416,2.819089651107788,2.828220844268799,2.821197748184204,2.814868211746216,2.8127331733703613,2.825160264968872,4.497899532318115,4.0967512130737305
64,3.0035362243652344,2.7173423767089844,2.7811453342437744,2.7959091663360596,2.986481189727783,2.809417486190796,2.6942989826202393,2.7929630279541016,2.7985999584198,2.797090530395508,2.8090808391571045,2.794318199157715,2.795463800430298,2.7984602451324463,2.819035053253174,13.117828607559204,4.112133026123047
65,2.7595839500427246,2.7374985218048096,2.834843397140503,2.8540420532226562,2.787642240524292,2.8154168128967285,2.724735736846924,2.8344309329986572,2.839995861053467,2.8288698196411133,2.854210376739502,2.828472375869751,2.820490837097168,2.8262736797332764,2.840508460998535,4.4475367069244385,4.125239133834839
66,2.6250338554382324,2.7039475440979004,2.7795250415802,2.8035216331481934,2.754667043685913,2.7854135036468506,2.687587261199951,2.8025901317596436,2.7984514236450195,2.802133560180664,2.805772066116333,2.8108878135681152,2.8131086826324463,2.7927005290985107,2.8114142417907715,4.584381341934204,4.113018989562988
67,3.362647771835327,3.5028276443481445,3.6233017444610596,3.6653876304626465,3.600353240966797,3.607544422149658,3.497119188308716,3.6866679191589355,3.7087185382843018,3.5792863368988037,3.596774101257324,3.667354106903076,3.6359002590179443,3.5818240642547607,3.659907341003418,6.004815101623535,5.15081262588501
68,2.6372597217559814,2.7052769660949707,2.7910101413726807,2.8100943565368652,2.76957631111145,2.804307460784912,2.698655366897583,2.821665048599243,2.826960802078247,2.8200907707214355,2.8200523853302,2.820035219192505,2.821556806564331,2.8657474517822266,2.822575330734253,6.787610292434692,4.115914344787598
69,2.628009080886841,2.708934783935547,2.7921533584594727,2.8339638710021973,2.7975893020629883,2.8125016689300537,2.7102324962615967,2.8592967987060547,2.8184452056884766,2.8293917179107666,2.8320586681365967,2.8411242961883545,2.8361520767211914,2.8607592582702637,2.8596534729003906,6.550126075744629,4.142826318740845
70,2.650397300720215,2.72753643989563,2.8131089210510254,2.8399593830108643,2.787043571472168,2.8203985691070557,2.734579563140869,2.8379290103912354,2.838675022125244,2.845505952835083,2.846970558166504,2.8479456901550293,2.8477461338043213,2.883665084838867,2.867377519607544,6.445409297943115,4.136455535888672
71,2.8396449089050293,2.829991102218628,2.921748399734497,2.9891345500946045,2.89444637298584,2.912712812423706,2.8129055500030518,2.9340672492980957,3.0041651725769043,2.9356489181518555,2.9332435131073,2.920516014099121,2.9314777851104736,2.9789700508117676,2.920691967010498,4.4337146282196045,4.281789541244507
72,2.637908935546875,2.7144551277160645,2.7931010723114014,2.8238093852996826,2.7691972255706787,2.811647415161133,2.692648410797119,2.8166844844818115,2.82382869720459,2.822164535522461,2.8278491497039795,2.8408875465393066,2.841769218444824,2.830108165740967,2.846477508544922,4.580358982086182,4.163337707519531
73,2.6187736988067627,2.7044355869293213,2.7869913578033447,2.8033571243286133,2.771956205368042,2.796307325363159,2.7060751914978027,2.800450563430786,2.8153793811798096,2.82694673538208,2.8314905166625977,2.825847625732422,2.8188860416412354,2.8242480754852295,2.832613945007324,4.497805833816528,4.101261377334595
74,2.7083144187927246,2.7144691944122314,2.8016273975372314,2.826505661010742,2.778928756713867,2.7936887741088867,2.6969757080078125,2.8099489212036133,2.7995831966400146,2.8188040256500244,2.826333522796631,2.8200032711029053,2.8064165115356445,2.803898572921753,2.8133010864257812,4.403740406036377,4.114652395248413
75,2.721944570541382,2.6999189853668213,2.788052797317505,2.8095991611480713,2.7485296726226807,2.799198627471924,2.691114664077759,2.8082213401794434,2.8154282569885254,2.812927007675171,2.833261251449585,2.8107311725616455,2.800420045852661,2.7963199615478516,2.800668716430664,4.46242094039917,4.0685670375823975
76,2.8276634216308594,2.698981523513794,2.800987482070923,2.8005099296569824,2.7699148654937744,2.8245511054992676,2.6814815998077393,2.7939212322235107,2.83186936378479,2.8342552185058594,2.8115057945251465,2.83510160446167,2.794434070587158,2.8661162853240967,2.8170058727264404,25.530038833618164,4.130633592605591
77,7.677387475967407,6.9854443073272705,3.4641551971435547,3.1734440326690674,2.9423749446868896,2.977975368499756,2.859301805496216,2.955641984939575,3.0563666820526123,3.005835771560669,2.938746929168701,2.931379795074463,2.930715799331665,2.9966142177581787,3.085021734237671,5.558131456375122,4.404751300811768
78,2.791959047317505,2.7183988094329834,2.860980272293091,2.875377655029297,2.7626211643218994,2.848616123199463,2.7030844688415527,2.8668549060821533,2.8940677642822266,2.8151490688323975,2.8504273891448975,2.8489482402801514,2.8216655254364014,2.8169026374816895,2.8157668113708496,4.469165325164795,4.091681957244873
79,2.6333839893341064,2.7093420028686523,2.7992124557495117,2.818155288696289,2.768019914627075,2.8064887523651123,2.6908605098724365,2.817617177963257,2.8053107261657715,2.8071634769439697,2.81304931640625,2.8226630687713623,2.824582815170288,2.8096566200256348,2.8182101249694824,4.588339328765869,4.086775302886963
80,2.842674970626831,2.7566308975219727,2.8221120834350586,2.8698129653930664,2.847130537033081,2.8518295288085938,2.8018856048583984,2.9052445888519287,2.8727922439575195,2.9122347831726074,2.880794048309326,2.8731887340545654,2.893733024597168,2.934476137161255,2.966081380844116,4.610286235809326,4.172518491744995
81,2.802105665206909,2.7933120727539062,2.877906084060669,2.945192575454712,2.8671770095825195,2.879373550415039,2.7839200496673584,2.902754306793213,2.9739255905151367,2.897555351257324,2.9122748374938965,2.9062719345092773,2.899400472640991,2.951747417449951,2.905092239379883,4.413554668426514,4.2281012535095215
82,2.652698040008545,2.7331788539886475,2.8087875843048096,2.832371234893799,2.791454315185547,2.833888053894043,2.722646713256836,2.839660167694092,2.840200424194336,2.8424696922302246,2.8492226600646973,2.8521604537963867,2.8494884967803955,2.8354647159576416,2.8529114723205566,4.5260303020477295,4.145735502243042
83,2.6159722805023193,2.6887688636779785,2.760296106338501,2.7913272380828857,2.748616933822632,2.7864747047424316,2.6903555393218994,2.8104097843170166,2.815772533416748,2.8260722160339355,2.824191093444824,2.799670457839966,2.8077666759490967,2.804762125015259,2.8074514865875244,4.484518527984619,4.084282398223877
84,3.6810033321380615,3.166179895401001,3.0473828315734863,3.061460256576538,3.051561117172241,3.0432393550872803,2.9693002700805664,3.1327993869781494,3.0995407104492188,3.1737587451934814,3.1718599796295166,3.193988084793091,3.1539995670318604,3.2025609016418457,3.153224468231201,15.005840063095093,4.250655651092529
85,2.6331732273101807,2.702888250350952,2.782592296600342,2.8111917972564697,2.760568857192993,2.7946465015411377,2.7016286849975586,2.8121423721313477,2.815006971359253,2.8239104747772217,2.819462299346924,2.818007230758667,2.8418357372283936,2.8166356086730957,2.8244664669036865,4.439455270767212,4.113306522369385
86,2.6390578746795654,2.7200021743774414,2.7931933403015137,2.8125617504119873,2.753222703933716,2.784471273422241,2.69610595703125,2.8072543144226074,3.0959603786468506,4.545216798782349,3.558288335800171,3.895663022994995,4.426259517669678,2.9692530632019043,3.9105281829833984,6.4560065269470215,4.772748947143555
87,2.6423592567443848,2.7151122093200684,2.795231342315674,2.8287806510925293,2.775916337966919,2.812793254852295,2.7100188732147217,2.831841230392456,2.8327019214630127,2.832735538482666,2.844348669052124,2.8520443439483643,2.8538854122161865,2.834043264389038,2.860696315765381,4.627517223358154,4.1553685665130615
88,2.733849048614502,2.7046926021575928,2.7750582695007324,2.795665740966797,2.7510428428649902,2.782780408859253,2.6834616661071777,2.799143075942993,2.803318500518799,2.8195247650146484,2.8064324855804443,2.812988519668579,2.7983694076538086,2.810476303100586,2.8034145832061768,25.2783305644989,4.088995456695557
89,2.643545389175415,2.700685739517212,2.7790021896362305,2.790329933166504,2.750534772872925,2.7764017581939697,2.6848254203796387,2.800004720687866,2.8002514839172363,2.7999510765075684,2.8032519817352295,2.7995264530181885,2.797089099884033,2.7967119216918945,2.804029941558838,4.252330780029297,4.083688259124756
90,2.8030104637145996,2.781268835067749,2.859529733657837,2.9266161918640137,2.8514695167541504,2.8702499866485596,2.76167631149292,2.8934686183929443,2.9544448852539062,2.89104962348938,2.8951897621154785,2.887288808822632,2.8854384422302246,2.938730239868164,2.8842360973358154,4.407373905181885,4.217168569564819
91,2.7860777378082275,2.6707849502563477,2.757183313369751,2.7654311656951904,2.815629005432129,2.8975107669830322,2.653552293777466,2.7534749507904053,2.783743381500244,2.788158893585205,2.7606451511383057,2.8016343116760254,2.756679058074951,2.8083155155181885,2.7755885124206543,25.897950410842896,4.087318420410156
