Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1457.0],[855.0],[96.0],[783.0],[1275.0],[1092.0],[576.0],[1020.0],[32.0],[1452.0],[1489.0],[1388.0],[324.0],[1345.0],[793.0],[14.0],[967.0],[328.0],[1359.0],[346.0],[339.0],[1117.0],[576.0],[1457.0],[1339.0],[278.0],[418.0],[1275.0],[346.0],[1285.0],[0.0],[78.0],[696.0],[747.0],[607.0],[1347.0],[1355.0],[1234.0],[530.0],[1022.0],[1209.0],[501.0],[263.0],[576.0],[1152.0],[940.0],[602.0],[324.0],[976.0],[1209.0],[967.0],[1447.0],[1057.0],[1087.0],[169.0],[153.0],[346.0],[1482.0],[1005.0],[1104.0],[1496.0],[1157.0],[1128.0],[5.0],[49.0],[797.0],[1487.0],[402.0],[550.0],[929.0],[279.0],[438.0],[1457.0],[825.0],[1019.0],[508.0],[659.0],[1165.0],[673.0],[80.0],[792.0],[96.0],[1057.0],[801.0],[846.0],[15.0],[1087.0],[1188.0],[1285.0],[1104.0],[299.0],[1035.0],[897.0],[498.0],[220.0],[897.0],[901.0],[1012.0],[350.0],[909.0]
11,[1104.0],[512.0],[220.0],[562.0],[1219.0],[74.0],[860.0],[662.0],[1359.0],[496.0],[807.0],[1229.0],[1451.0],[919.0],[854.0],[133.0],[925.0],[1333.0],[313.0],[959.0],[313.0],[389.0],[891.0],[402.0],[399.0],[1486.0],[939.0],[292.0],[986.0],[1316.0],[1457.0],[1457.0],[10.0],[685.0],[85.0],[1042.0],[629.0],[343.0],[630.0],[196.0],[846.0],[1087.0],[1087.0],[663.0],[721.0],[1345.0],[220.0],[864.0],[1399.0],[237.0],[1399.0],[861.0],[1457.0],[349.0],[531.0],[1388.0],[1104.0],[184.0],[1012.0],[825.0],[1294.0],[1466.0],[76.0],[371.0],[840.0],[1232.0],[874.0],[1012.0],[1057.0],[727.0],[1450.0],[141.0],[345.0],[388.0],[1012.0],[1261.0],[476.0],[1457.0],[630.0],[193.0],[919.0],[909.0],[345.0],[632.0],[888.0],[695.0],[1294.0],[1454.0],[395.0],[851.0],[1129.0],[511.0],[402.0],[644.0],[212.0],[325.0],[1472.0],[1294.0],[1399.0],[764.0]
12,[440.0],[311.0],[1038.0],[1087.0],[62.0],[482.0],[180.0],[972.0],[1446.0],[128.0],[1177.0],[462.0],[1213.0],[976.0],[1435.0],[49.0],[58.0],[861.0],[108.0],[1129.0],[1476.0],[329.0],[197.0],[702.0],[78.0],[511.0],[1368.0],[687.0],[895.0],[577.0],[157.0],[137.0],[209.0],[368.0],[1294.0],[521.0],[897.0],[247.0],[0.0],[1457.0],[752.0],[1486.0],[1119.0],[860.0],[1104.0],[1349.0],[402.0],[1093.0],[429.0],[685.0],[1141.0],[1457.0],[734.0],[174.0],[993.0],[782.0],[496.0],[1104.0],[645.0],[1337.0],[371.0],[496.0],[1294.0],[1403.0],[1470.0],[904.0],[701.0],[238.0],[350.0],[1294.0],[853.0],[1245.0],[802.0],[1093.0],[974.0],[1435.0],[1440.0],[1016.0],[1170.0],[1117.0],[497.0],[778.0],[1020.0],[351.0],[582.0],[1333.0],[134.0],[733.0],[1396.0],[196.0],[1425.0],[429.0],[258.0],[264.0],[254.0],[1294.0],[1368.0],[184.0],[860.0],[948.0]
13,[629.0],[909.0],[847.0],[854.0],[972.0],[725.0],[953.0],[1180.0],[1164.0],[368.0],[41.0],[402.0],[94.0],[429.0],[963.0],[1300.0],[1370.0],[508.0],[1115.0],[121.0],[113.0],[611.0],[1352.0],[916.0],[354.0],[496.0],[1087.0],[476.0],[138.0],[1100.0],[63.0],[1008.0],[300.0],[289.0],[1435.0],[238.0],[548.0],[1441.0],[1087.0],[919.0],[189.0],[170.0],[330.0],[738.0],[629.0],[662.0],[1370.0],[1393.0],[93.0],[749.0],[506.0],[702.0],[1294.0],[253.0],[1129.0],[884.0],[66.0],[202.0],[1365.0],[202.0],[687.0],[997.0],[897.0],[1399.0],[1457.0],[96.0],[1304.0],[189.0],[1337.0],[465.0],[96.0],[345.0],[673.0],[1219.0],[34.0],[1457.0],[57.0],[1087.0],[269.0],[136.0],[602.0],[375.0],[1457.0],[1104.0],[283.0],[300.0],[379.0],[776.0],[649.0],[1254.0],[1087.0],[1087.0],[1229.0],[868.0],[726.0],[531.0],[258.0],[515.0],[1087.0],[1141.0]
14,[725.0],[536.0],[1275.0],[1075.0],[521.0],[985.0],[127.0],[113.0],[174.0],[343.0],[953.0],[593.0],[355.0],[1457.0],[734.0],[1447.0],[398.0],[402.0],[425.0],[8.0],[1104.0],[968.0],[909.0],[96.0],[1123.0],[484.0],[1458.0],[63.0],[508.0],[496.0],[315.0],[644.0],[882.0],[1347.0],[283.0],[896.0],[1436.0],[948.0],[189.0],[917.0],[533.0],[247.0],[819.0],[1386.0],[193.0],[325.0],[74.0],[1069.0],[1104.0],[429.0],[1132.0],[1046.0],[25.0],[1045.0],[534.0],[625.0],[1294.0],[496.0],[1363.0],[496.0],[1025.0],[1416.0],[1209.0],[1181.0],[299.0],[527.0],[1276.0],[384.0],[19.0],[1025.0],[793.0],[310.0],[864.0],[63.0],[897.0],[1040.0],[1457.0],[375.0],[711.0],[711.0],[328.0],[174.0],[860.0],[368.0],[173.0],[641.0],[384.0],[585.0],[1372.0],[921.0],[1427.0],[1376.0],[629.0],[438.0],[805.0],[43.0],[903.0],[170.0],[63.0],[1459.0]
15,[744.0],[1141.0],[425.0],[64.0],[124.0],[711.0],[1457.0],[953.0],[411.0],[1104.0],[396.0],[494.0],[446.0],[1087.0],[125.0],[589.0],[264.0],[300.0],[568.0],[1432.0],[275.0],[1445.0],[1333.0],[620.0],[959.0],[368.0],[1160.0],[1165.0],[350.0],[868.0],[163.0],[1061.0],[674.0],[235.0],[1400.0],[1471.0],[935.0],[449.0],[913.0],[398.0],[1132.0],[739.0],[1150.0],[629.0],[173.0],[1038.0],[196.0],[305.0],[1087.0],[1464.0],[398.0],[1409.0],[1017.0],[1307.0],[1087.0],[752.0],[1471.0],[1264.0],[976.0],[757.0],[604.0],[207.0],[307.0],[402.0],[835.0],[917.0],[986.0],[752.0],[752.0],[1347.0],[527.0],[361.0],[363.0],[1214.0],[1311.0],[1440.0],[728.0],[1436.0],[759.0],[240.0],[1294.0],[614.0],[613.0],[1006.0],[989.0],[1480.0],[223.0],[96.0],[1160.0],[808.0],[1160.0],[953.0],[115.0],[1271.0],[170.0],[1241.0],[87.0],[63.0],[864.0],[356.0]
16,[1245.0],[686.0],[1487.0],[1076.0],[963.0],[1141.0],[1433.0],[85.0],[194.0],[1087.0],[111.0],[1470.0],[412.0],[861.0],[704.0],[515.0],[290.0],[593.0],[1129.0],[1127.0],[1192.0],[637.0],[154.0],[264.0],[1399.0],[1245.0],[350.0],[1307.0],[1307.0],[372.0],[264.0],[1468.0],[1316.0],[1459.0],[691.0],[1063.0],[298.0],[1087.0],[1221.0],[278.0],[438.0],[1379.0],[84.0],[83.0],[1345.0],[1074.0],[443.0],[63.0],[920.0],[174.0],[1070.0],[1073.0],[1391.0],[584.0],[0.0],[602.0],[240.0],[1492.0],[116.0],[456.0],[255.0],[394.0],[1129.0],[957.0],[1010.0],[220.0],[821.0],[1111.0],[1416.0],[1399.0],[931.0],[1087.0],[1016.0],[1470.0],[1160.0],[364.0],[531.0],[986.0],[1315.0],[1087.0],[527.0],[919.0],[247.0],[963.0],[897.0],[1006.0],[871.0],[620.0],[1457.0],[491.0],[573.0],[921.0],[339.0],[845.0],[772.0],[462.0],[887.0],[21.0],[324.0],[412.0]
17,[968.0],[1087.0],[1370.0],[1212.0],[820.0],[456.0],[189.0],[515.0],[502.0],[645.0],[20.0],[909.0],[480.0],[63.0],[1359.0],[1386.0],[548.0],[1396.0],[551.0],[904.0],[425.0],[763.0],[237.0],[801.0],[1225.0],[124.0],[217.0],[545.0],[619.0],[638.0],[52.0],[629.0],[1097.0],[1006.0],[1483.0],[299.0],[1276.0],[919.0],[1219.0],[462.0],[240.0],[957.0],[1460.0],[1277.0],[759.0],[1087.0],[1184.0],[1181.0],[861.0],[901.0],[983.0],[299.0],[1168.0],[144.0],[1045.0],[675.0],[1448.0],[292.0],[350.0],[351.0],[1263.0],[259.0],[392.0],[1073.0],[1310.0],[1294.0],[1386.0],[1418.0],[1203.0],[668.0],[364.0],[793.0],[426.0],[948.0],[954.0],[373.0],[1087.0],[1228.0],[533.0],[1356.0],[240.0],[85.0],[1288.0],[835.0],[1262.0],[711.0],[1485.0],[1019.0],[116.0],[138.0],[371.0],[1481.0],[1119.0],[1485.0],[477.0],[150.0],[602.0],[429.0],[874.0],[1294.0]
18,[1113.0],[775.0],[1362.0],[30.0],[1128.0],[1075.0],[1447.0],[264.0],[167.0],[747.0],[746.0],[1328.0],[1012.0],[1275.0],[307.0],[438.0],[400.0],[456.0],[1087.0],[711.0],[855.0],[1437.0],[415.0],[757.0],[301.0],[816.0],[829.0],[1022.0],[366.0],[969.0],[1428.0],[557.0],[515.0],[1104.0],[63.0],[881.0],[262.0],[191.0],[496.0],[80.0],[1096.0],[135.0],[520.0],[533.0],[74.0],[711.0],[711.0],[1275.0],[407.0],[1204.0],[122.0],[26.0],[194.0],[74.0],[402.0],[273.0],[368.0],[28.0],[1201.0],[1141.0],[418.0],[919.0],[74.0],[642.0],[284.0],[711.0],[134.0],[333.0],[711.0],[669.0],[1282.0],[200.0],[1115.0],[944.0],[1354.0],[1160.0],[196.0],[1239.0],[940.0],[325.0],[1243.0],[288.0],[1093.0],[1392.0],[772.0],[1255.0],[1192.0],[1239.0],[113.0],[390.0],[1148.0],[1460.0],[1431.0],[1410.0],[760.0],[195.0],[524.0],[1127.0],[1181.0],[223.0]
19,[1407.0],[1138.0],[991.0],[1300.0],[860.0],[134.0],[327.0],[1315.0],[1396.0],[277.0],[738.0],[808.0],[317.0],[1147.0],[997.0],[1206.0],[802.0],[757.0],[141.0],[1087.0],[368.0],[97.0],[533.0],[515.0],[144.0],[1294.0],[1307.0],[1232.0],[1356.0],[141.0],[62.0],[32.0],[915.0],[1294.0],[58.0],[178.0],[10.0],[394.0],[96.0],[241.0],[994.0],[1131.0],[1436.0],[148.0],[135.0],[1152.0],[1485.0],[752.0],[420.0],[752.0],[184.0],[1087.0],[900.0],[1000.0],[384.0],[238.0],[59.0],[368.0],[478.0],[368.0],[993.0],[1263.0],[63.0],[1016.0],[662.0],[169.0],[196.0],[649.0],[456.0],[1489.0],[809.0],[1082.0],[338.0],[823.0],[670.0],[1471.0],[1160.0],[744.0],[513.0],[6.0],[913.0],[62.0],[52.0],[133.0],[609.0],[726.0],[853.0],[582.0],[1063.0],[518.0],[484.0],[1393.0],[1254.0],[1300.0],[963.0],[1277.0],[1480.0],[150.0],[1406.0],[1231.0]
20,[218.0],[655.0],[57.0],[793.0],[417.0],[630.0],[1092.0],[149.0],[61.0],[201.0],[919.0],[138.0],[1300.0],[163.0],[1266.0],[370.0],[1373.0],[909.0],[506.0],[310.0],[668.0],[708.0],[1356.0],[111.0],[466.0],[896.0],[726.0],[1294.0],[62.0],[1148.0],[778.0],[463.0],[140.0],[240.0],[941.0],[1310.0],[79.0],[1488.0],[240.0],[85.0],[874.0],[281.0],[818.0],[541.0],[804.0],[998.0],[214.0],[129.0],[463.0],[251.0],[144.0],[1310.0],[784.0],[494.0],[184.0],[1087.0],[869.0],[1087.0],[1338.0],[1294.0],[214.0],[886.0],[716.0],[810.0],[1345.0],[310.0],[802.0],[1457.0],[783.0],[1087.0],[1480.0],[541.0],[200.0],[21.0],[321.0],[417.0],[496.0],[206.0],[63.0],[1448.0],[251.0],[573.0],[579.0],[1306.0],[298.0],[51.0],[32.0],[277.0],[589.0],[411.0],[254.0],[390.0],[1294.0],[1149.0],[10.0],[343.0],[1291.0],[1263.0],[389.0],[384.0]
21,[1345.0],[1369.0],[1359.0],[649.0],[204.0],[1429.0],[770.0],[1141.0],[521.0],[976.0],[604.0],[1370.0],[217.0],[264.0],[916.0],[600.0],[1458.0],[723.0],[498.0],[1360.0],[1459.0],[111.0],[926.0],[1275.0],[1300.0],[711.0],[991.0],[1132.0],[846.0],[1188.0],[711.0],[387.0],[823.0],[310.0],[163.0],[1461.0],[1427.0],[657.0],[1480.0],[967.0],[928.0],[1221.0],[35.0],[711.0],[387.0],[452.0],[1294.0],[1372.0],[855.0],[1324.0],[1228.0],[30.0],[994.0],[32.0],[826.0],[393.0],[1087.0],[594.0],[62.0],[1017.0],[167.0],[35.0],[163.0],[0.0],[66.0],[783.0],[824.0],[62.0],[445.0],[796.0],[411.0],[414.0],[133.0],[163.0],[646.0],[299.0],[1488.0],[1333.0],[163.0],[241.0],[1338.0],[267.0],[740.0],[113.0],[390.0],[62.0],[52.0],[296.0],[210.0],[690.0],[711.0],[928.0],[1400.0],[420.0],[346.0],[443.0],[778.0],[1447.0],[392.0],[1490.0]
22,[1349.0],[997.0],[711.0],[1260.0],[1087.0],[1087.0],[737.0],[521.0],[17.0],[207.0],[578.0],[1153.0],[740.0],[1499.0],[1456.0],[538.0],[141.0],[734.0],[1027.0],[854.0],[179.0],[614.0],[453.0],[778.0],[1087.0],[1229.0],[695.0],[1045.0],[59.0],[1020.0],[133.0],[106.0],[808.0],[135.0],[664.0],[740.0],[1471.0],[1255.0],[838.0],[289.0],[1300.0],[1373.0],[629.0],[1221.0],[998.0],[113.0],[494.0],[521.0],[0.0],[1068.0],[939.0],[1255.0],[429.0],[191.0],[800.0],[87.0],[396.0],[140.0],[1284.0],[1213.0],[1119.0],[444.0],[874.0],[610.0],[1451.0],[994.0],[515.0],[630.0],[470.0],[1221.0],[1100.0],[616.0],[387.0],[264.0],[1309.0],[237.0],[909.0],[752.0],[868.0],[1196.0],[711.0],[1458.0],[169.0],[489.0],[1278.0],[1488.0],[355.0],[838.0],[1484.0],[169.0],[284.0],[346.0],[994.0],[726.0],[1165.0],[942.0],[1166.0],[1241.0],[237.0],[127.0]
