Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[994.0],[1368.0],[202.0],[1087.0],[1209.0],[606.0],[1213.0],[854.0],[783.0],[1396.0],[994.0],[1457.0],[854.0],[967.0],[253.0],[53.0],[240.0],[240.0],[240.0],[133.0],[85.0],[806.0],[240.0],[548.0],[589.0],[1294.0],[1368.0],[94.0],[1481.0],[298.0],[648.0],[623.0],[744.0],[305.0],[310.0],[862.0],[897.0],[1012.0],[1424.0],[55.0],[521.0],[1300.0],[265.0],[1268.0],[31.0],[1369.0],[1289.0],[29.0],[366.0],[1087.0],[711.0],[135.0],[994.0],[839.0],[310.0],[1055.0],[778.0],[1160.0],[1441.0],[1152.0],[868.0],[1457.0],[783.0],[854.0],[1387.0],[1431.0],[703.0],[1457.0],[1294.0],[1368.0],[1019.0],[752.0],[1419.0],[177.0],[1012.0],[1148.0],[1410.0],[531.0],[651.0],[184.0],[395.0],[1209.0],[1450.0],[994.0],[1460.0],[389.0],[283.0],[1146.0],[1057.0],[1160.0],[438.0],[711.0],[796.0],[1226.0],[1294.0],[829.0],[687.0],[310.0],[604.0],[861.0]
11,[913.0],[494.0],[395.0],[523.0],[1338.0],[671.0],[253.0],[1012.0],[825.0],[515.0],[240.0],[695.0],[303.0],[619.0],[18.0],[1377.0],[976.0],[994.0],[1278.0],[158.0],[711.0],[185.0],[149.0],[256.0],[868.0],[131.0],[456.0],[113.0],[1150.0],[1396.0],[839.0],[606.0],[1398.0],[235.0],[135.0],[854.0],[799.0],[1294.0],[305.0],[886.0],[486.0],[1457.0],[1347.0],[401.0],[76.0],[886.0],[283.0],[361.0],[78.0],[1338.0],[310.0],[909.0],[1152.0],[1317.0],[524.0],[361.0],[265.0],[152.0],[31.0],[994.0],[523.0],[711.0],[1339.0],[1209.0],[734.0],[163.0],[1256.0],[265.0],[1361.0],[711.0],[931.0],[1165.0],[0.0],[300.0],[141.0],[1082.0],[1345.0],[1419.0],[140.0],[1450.0],[203.0],[1012.0],[1263.0],[1012.0],[629.0],[1087.0],[1152.0],[711.0],[102.0],[616.0],[496.0],[773.0],[372.0],[783.0],[632.0],[1050.0],[619.0],[31.0],[1450.0],[248.0]
12,[1338.0],[826.0],[520.0],[1424.0],[1427.0],[1198.0],[8.0],[913.0],[31.0],[854.0],[1294.0],[711.0],[670.0],[1332.0],[783.0],[657.0],[913.0],[1012.0],[1012.0],[511.0],[310.0],[1450.0],[1209.0],[555.0],[716.0],[223.0],[909.0],[1012.0],[1002.0],[202.0],[557.0],[671.0],[617.0],[1111.0],[253.0],[847.0],[668.0],[1209.0],[944.0],[287.0],[638.0],[1419.0],[278.0],[135.0],[1457.0],[1052.0],[93.0],[1368.0],[830.0],[579.0],[135.0],[445.0],[1089.0],[1376.0],[803.0],[1368.0],[324.0],[1209.0],[361.0],[62.0],[1461.0],[310.0],[825.0],[913.0],[136.0],[783.0],[1313.0],[849.0],[1089.0],[425.0],[1209.0],[1381.0],[256.0],[455.0],[645.0],[1233.0],[1472.0],[96.0],[755.0],[265.0],[1184.0],[240.0],[1221.0],[913.0],[78.0],[1450.0],[1087.0],[310.0],[1378.0],[1227.0],[911.0],[310.0],[425.0],[825.0],[240.0],[576.0],[418.0],[649.0],[189.0],[835.0]
13,[494.0],[19.0],[294.0],[921.0],[688.0],[549.0],[783.0],[1209.0],[124.0],[31.0],[607.0],[223.0],[200.0],[185.0],[825.0],[1427.0],[1012.0],[1338.0],[913.0],[692.0],[135.0],[1016.0],[1103.0],[711.0],[1153.0],[253.0],[897.0],[1294.0],[889.0],[737.0],[768.0],[160.0],[1307.0],[1486.0],[749.0],[606.0],[240.0],[240.0],[711.0],[806.0],[141.0],[1187.0],[523.0],[783.0],[897.0],[479.0],[596.0],[1171.0],[1474.0],[720.0],[704.0],[1076.0],[141.0],[425.0],[220.0],[1073.0],[826.0],[1294.0],[1368.0],[1012.0],[1424.0],[135.0],[1173.0],[101.0],[1248.0],[825.0],[1012.0],[1117.0],[74.0],[695.0],[240.0],[80.0],[623.0],[1457.0],[1030.0],[1493.0],[946.0],[816.0],[530.0],[523.0],[403.0],[1071.0],[711.0],[1209.0],[854.0],[179.0],[1294.0],[756.0],[305.0],[809.0],[814.0],[524.0],[390.0],[897.0],[1012.0],[1305.0],[957.0],[679.0],[245.0],[343.0]
14,[390.0],[368.0],[1440.0],[1457.0],[1450.0],[16.0],[943.0],[994.0],[361.0],[361.0],[1012.0],[310.0],[556.0],[23.0],[31.0],[771.0],[109.0],[265.0],[1089.0],[806.0],[825.0],[265.0],[141.0],[1183.0],[434.0],[1261.0],[596.0],[240.0],[34.0],[182.0],[1147.0],[1198.0],[629.0],[1225.0],[783.0],[407.0],[1087.0],[88.0],[1419.0],[185.0],[240.0],[256.0],[1349.0],[1245.0],[193.0],[155.0],[871.0],[897.0],[623.0],[695.0],[825.0],[253.0],[755.0],[818.0],[1310.0],[909.0],[433.0],[1283.0],[401.0],[913.0],[177.0],[920.0],[31.0],[1089.0],[1457.0],[223.0],[994.0],[1317.0],[1079.0],[325.0],[107.0],[276.0],[1375.0],[1015.0],[533.0],[1045.0],[1450.0],[253.0],[761.0],[1424.0],[520.0],[854.0],[240.0],[1338.0],[1261.0],[785.0],[1012.0],[135.0],[1153.0],[1457.0],[1450.0],[135.0],[1110.0],[353.0],[994.0],[854.0],[34.0],[135.0],[62.0],[494.0]
15,[1196.0],[402.0],[1263.0],[868.0],[1103.0],[414.0],[825.0],[755.0],[443.0],[1368.0],[913.0],[124.0],[755.0],[839.0],[1339.0],[1268.0],[124.0],[961.0],[1338.0],[961.0],[523.0],[523.0],[1160.0],[623.0],[350.0],[245.0],[800.0],[1209.0],[185.0],[1203.0],[446.0],[549.0],[854.0],[1353.0],[85.0],[155.0],[1103.0],[1087.0],[1240.0],[429.0],[470.0],[711.0],[403.0],[1450.0],[368.0],[1203.0],[761.0],[376.0],[1375.0],[1256.0],[31.0],[943.0],[1160.0],[806.0],[1102.0],[897.0],[523.0],[1089.0],[909.0],[1089.0],[1419.0],[990.0],[776.0],[1338.0],[124.0],[31.0],[294.0],[851.0],[1209.0],[477.0],[1089.0],[1294.0],[606.0],[662.0],[1209.0],[1066.0],[265.0],[256.0],[594.0],[825.0],[985.0],[1309.0],[1458.0],[632.0],[141.0],[265.0],[994.0],[253.0],[929.0],[690.0],[854.0],[776.0],[854.0],[1012.0],[913.0],[1019.0],[1156.0],[133.0],[1305.0],[1380.0]
16,[1181.0],[1317.0],[727.0],[1419.0],[1160.0],[1255.0],[695.0],[1338.0],[1368.0],[1450.0],[1103.0],[793.0],[491.0],[584.0],[361.0],[1490.0],[135.0],[960.0],[1103.0],[557.0],[791.0],[530.0],[1440.0],[1375.0],[785.0],[32.0],[1327.0],[994.0],[1402.0],[408.0],[476.0],[414.0],[1450.0],[1461.0],[825.0],[1411.0],[1359.0],[994.0],[310.0],[51.0],[1012.0],[204.0],[1424.0],[253.0],[1373.0],[1429.0],[530.0],[910.0],[606.0],[737.0],[361.0],[783.0],[752.0],[101.0],[891.0],[418.0],[290.0],[994.0],[897.0],[389.0],[1050.0],[170.0],[361.0],[698.0],[1368.0],[361.0],[970.0],[1398.0],[994.0],[1012.0],[994.0],[135.0],[160.0],[477.0],[240.0],[695.0],[685.0],[1485.0],[800.0],[31.0],[1294.0],[913.0],[576.0],[980.0],[521.0],[1458.0],[1209.0],[869.0],[39.0],[711.0],[1398.0],[253.0],[1018.0],[1294.0],[1209.0],[310.0],[1457.0],[253.0],[1471.0],[265.0]
17,[921.0],[1132.0],[527.0],[801.0],[1215.0],[284.0],[31.0],[752.0],[1213.0],[693.0],[389.0],[328.0],[1433.0],[806.0],[1368.0],[1334.0],[1105.0],[1300.0],[755.0],[1028.0],[367.0],[527.0],[1079.0],[310.0],[1496.0],[1219.0],[371.0],[913.0],[711.0],[871.0],[946.0],[1255.0],[1370.0],[412.0],[695.0],[313.0],[140.0],[1089.0],[445.0],[345.0],[555.0],[555.0],[193.0],[493.0],[946.0],[711.0],[1294.0],[167.0],[1457.0],[508.0],[1368.0],[825.0],[346.0],[1451.0],[919.0],[1384.0],[819.0],[755.0],[882.0],[244.0],[1037.0],[1087.0],[749.0],[1350.0],[1399.0],[383.0],[395.0],[523.0],[1152.0],[1294.0],[755.0],[275.0],[1198.0],[838.0],[1089.0],[1457.0],[34.0],[555.0],[1428.0],[234.0],[173.0],[976.0],[854.0],[363.0],[882.0],[523.0],[1089.0],[783.0],[1457.0],[361.0],[1117.0],[57.0],[163.0],[240.0],[1338.0],[74.0],[752.0],[1339.0],[1406.0],[737.0]
18,[1074.0],[265.0],[350.0],[1455.0],[579.0],[1356.0],[749.0],[169.0],[909.0],[265.0],[141.0],[135.0],[606.0],[961.0],[776.0],[367.0],[300.0],[945.0],[141.0],[946.0],[790.0],[235.0],[804.0],[599.0],[1035.0],[355.0],[644.0],[1089.0],[854.0],[435.0],[1429.0],[284.0],[265.0],[594.0],[31.0],[687.0],[686.0],[913.0],[256.0],[1316.0],[1229.0],[623.0],[395.0],[1424.0],[1184.0],[1072.0],[711.0],[21.0],[711.0],[835.0],[219.0],[897.0],[521.0],[1084.0],[1119.0],[627.0],[1424.0],[913.0],[8.0],[752.0],[256.0],[192.0],[1440.0],[1268.0],[253.0],[854.0],[427.0],[284.0],[240.0],[1209.0],[244.0],[253.0],[711.0],[711.0],[913.0],[223.0],[210.0],[192.0],[70.0],[361.0],[1072.0],[62.0],[1160.0],[729.0],[1457.0],[1012.0],[913.0],[825.0],[1116.0],[1076.0],[839.0],[783.0],[1038.0],[1087.0],[155.0],[21.0],[339.0],[361.0],[337.0],[523.0]
19,[1450.0],[1050.0],[440.0],[711.0],[526.0],[63.0],[456.0],[1186.0],[793.0],[909.0],[752.0],[85.0],[244.0],[807.0],[909.0],[790.0],[256.0],[1103.0],[244.0],[805.0],[783.0],[1118.0],[1490.0],[253.0],[1141.0],[772.0],[1092.0],[1338.0],[511.0],[596.0],[1110.0],[1356.0],[283.0],[193.0],[1399.0],[541.0],[1045.0],[755.0],[1338.0],[801.0],[200.0],[1375.0],[1419.0],[407.0],[1451.0],[1450.0],[240.0],[0.0],[1294.0],[778.0],[1478.0],[886.0],[989.0],[807.0],[309.0],[1470.0],[327.0],[244.0],[989.0],[346.0],[240.0],[194.0],[948.0],[938.0],[360.0],[1368.0],[438.0],[321.0],[1494.0],[240.0],[913.0],[265.0],[919.0],[369.0],[994.0],[711.0],[557.0],[1153.0],[632.0],[909.0],[1299.0],[1338.0],[1119.0],[720.0],[1308.0],[505.0],[755.0],[1431.0],[135.0],[310.0],[1381.0],[897.0],[221.0],[994.0],[498.0],[135.0],[377.0],[897.0],[33.0],[1336.0]
20,[251.0],[727.0],[233.0],[1090.0],[1354.0],[514.0],[909.0],[141.0],[1441.0],[897.0],[1300.0],[253.0],[389.0],[425.0],[897.0],[963.0],[994.0],[389.0],[1403.0],[1376.0],[1213.0],[256.0],[934.0],[783.0],[1450.0],[434.0],[118.0],[1023.0],[1188.0],[847.0],[806.0],[63.0],[523.0],[120.0],[361.0],[1244.0],[1200.0],[1338.0],[1152.0],[1457.0],[994.0],[135.0],[810.0],[320.0],[1349.0],[788.0],[300.0],[1077.0],[1022.0],[1345.0],[1160.0],[841.0],[1163.0],[446.0],[253.0],[777.0],[855.0],[1338.0],[192.0],[0.0],[113.0],[994.0],[1387.0],[806.0],[711.0],[909.0],[324.0],[1302.0],[1012.0],[994.0],[1403.0],[304.0],[310.0],[240.0],[1338.0],[153.0],[896.0],[118.0],[780.0],[736.0],[919.0],[1324.0],[558.0],[649.0],[1485.0],[769.0],[1338.0],[31.0],[253.0],[993.0],[80.0],[370.0],[1447.0],[913.0],[354.0],[253.0],[717.0],[698.0],[1340.0],[400.0]
21,[591.0],[1450.0],[196.0],[256.0],[938.0],[134.0],[85.0],[346.0],[593.0],[1146.0],[1489.0],[747.0],[141.0],[946.0],[1284.0],[310.0],[244.0],[141.0],[752.0],[439.0],[350.0],[957.0],[493.0],[825.0],[396.0],[465.0],[1413.0],[858.0],[39.0],[687.0],[511.0],[514.0],[1490.0],[703.0],[133.0],[871.0],[361.0],[1403.0],[922.0],[1347.0],[1261.0],[902.0],[495.0],[301.0],[122.0],[839.0],[1087.0],[579.0],[838.0],[264.0],[1489.0],[122.0],[734.0],[701.0],[115.0],[238.0],[438.0],[1403.0],[93.0],[1300.0],[1103.0],[1012.0],[700.0],[723.0],[986.0],[897.0],[462.0],[368.0],[1338.0],[1089.0],[1103.0],[695.0],[141.0],[1482.0],[1031.0],[310.0],[806.0],[623.0],[320.0],[794.0],[1222.0],[755.0],[727.0],[360.0],[83.0],[778.0],[244.0],[361.0],[545.0],[135.0],[721.0],[1368.0],[496.0],[1209.0],[734.0],[783.0],[596.0],[137.0],[346.0],[1424.0]
22,[1359.0],[824.0],[1040.0],[412.0],[632.0],[1104.0],[361.0],[838.0],[1266.0],[523.0],[1221.0],[783.0],[74.0],[805.0],[1087.0],[1441.0],[752.0],[1160.0],[346.0],[1005.0],[1424.0],[891.0],[819.0],[31.0],[533.0],[1157.0],[237.0],[1354.0],[301.0],[589.0],[331.0],[134.0],[1424.0],[818.0],[1368.0],[792.0],[1368.0],[1103.0],[497.0],[810.0],[1209.0],[606.0],[256.0],[1337.0],[1447.0],[1272.0],[389.0],[1231.0],[310.0],[1038.0],[1087.0],[37.0],[1233.0],[782.0],[1284.0],[252.0],[1419.0],[1103.0],[140.0],[335.0],[623.0],[72.0],[236.0],[60.0],[361.0],[793.0],[496.0],[1038.0],[1103.0],[913.0],[1283.0],[783.0],[423.0],[32.0],[945.0],[793.0],[1042.0],[728.0],[158.0],[1419.0],[128.0],[1160.0],[1471.0],[1457.0],[1450.0],[894.0],[1103.0],[695.0],[1160.0],[124.0],[414.0],[1213.0],[1196.0],[1338.0],[43.0],[825.0],[313.0],[913.0],[1360.0],[841.0]
