Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
11,1.2009477615356445,1.1631686687469482,1.162114143371582,1.1041810512542725,1.0705673694610596,1.0718834400177002,1.050457239151001,1.0798649787902832,1.0841164588928223,1.0993363857269287,1.0914909839630127,1.0780305862426758,1.077787160873413,1.0916252136230469,1.0828149318695068,2.055429458618164,1.5937016010284424
12,1.030489206314087,1.0546584129333496,1.0901665687561035,1.081261157989502,1.0691416263580322,1.069164514541626,1.0338993072509766,1.0659089088439941,1.0528178215026855,1.0535058975219727,1.0520470142364502,1.0489540100097656,1.0506069660186768,1.0494754314422607,1.0623691082000732,1.9509778022766113,1.569058895111084
13,1.7174127101898193,1.131967306137085,1.1790473461151123,1.1354215145111084,1.3790972232818604,1.3524589538574219,1.07389235496521,1.0947072505950928,1.198883056640625,1.2604212760925293,1.3362340927124023,1.3698594570159912,1.2321975231170654,1.1536996364593506,1.2270472049713135,2.0818419456481934,1.6625385284423828
14,0.9955856800079346,1.01678466796875,1.0563044548034668,1.0513331890106201,1.046083688735962,1.0518240928649902,1.024956226348877,1.0580511093139648,1.058013916015625,1.0589931011199951,1.0573046207427979,1.056520938873291,1.0568068027496338,1.0577569007873535,1.0624525547027588,1.995586633682251,1.5624439716339111
15,1.010920763015747,1.034653902053833,1.0631790161132812,1.068760633468628,1.0592601299285889,1.0669801235198975,1.0350041389465332,1.0708246231079102,1.0712344646453857,1.073857069015503,1.0700795650482178,1.0685973167419434,1.0676581859588623,1.0653562545776367,1.0670156478881836,1.9797208309173584,1.5744781494140625
16,0.995081901550293,1.0258867740631104,1.0638654232025146,1.0561208724975586,1.0419929027557373,1.0446858406066895,1.0168390274047852,1.0511400699615479,1.0529274940490723,1.0498149394989014,1.0429613590240479,1.0494263172149658,1.051729440689087,1.050166130065918,1.0583300590515137,1.9736530780792236,1.5632102489471436
17,1.3277442455291748,1.0499866008758545,1.2387137413024902,1.218949794769287,1.3912088871002197,1.2340776920318604,1.1153144836425781,1.3782262802124023,1.1525413990020752,1.13612961769104,1.1350016593933105,1.1562657356262207,1.1405208110809326,1.1305484771728516,1.0940864086151123,5.167194843292236,1.7893178462982178
18,1.0049350261688232,1.0258195400238037,1.0596466064453125,1.0616533756256104,1.047283411026001,1.0520808696746826,1.0256996154785156,1.060140609741211,1.0575637817382812,1.0627696514129639,1.0576047897338867,1.0570852756500244,1.0584826469421387,1.0595204830169678,1.0643844604492188,2.1031007766723633,1.5669164657592773
19,1.3267924785614014,1.0452475547790527,1.2282440662384033,1.2162060737609863,1.3940565586090088,1.2502708435058594,1.1127324104309082,1.3856191635131836,1.1554973125457764,1.1364734172821045,1.1408991813659668,1.1631693840026855,1.145188808441162,1.1303317546844482,1.0995397567749023,5.160812854766846,1.7870311737060547
20,0.9884989261627197,1.0141725540161133,1.0494563579559326,1.0497376918792725,1.0451867580413818,1.0473136901855469,1.0162405967712402,1.0480599403381348,1.050297737121582,1.0526742935180664,1.053286075592041,1.0562102794647217,1.0623698234558105,1.0560076236724854,1.054133415222168,2.0164847373962402,1.549079418182373
21,1.0059466361999512,1.028144121170044,1.0608975887298584,1.063145399093628,1.0524163246154785,1.056722640991211,1.0301196575164795,1.0625379085540771,1.0642342567443848,1.0658283233642578,1.063981056213379,1.0694515705108643,1.0726470947265625,1.0690326690673828,1.0648455619812012,2.065861225128174,1.5712318420410156
22,1.0012457370758057,1.0259008407592773,1.0564610958099365,1.057924509048462,1.0513806343078613,1.0529959201812744,1.0240936279296875,1.0619614124298096,1.0576817989349365,1.060560703277588,1.0556375980377197,1.0558149814605713,1.053199291229248,1.056506633758545,1.058565378189087,1.9952800273895264,1.5663230419158936
23,1.010993480682373,1.0358130931854248,1.0698683261871338,1.0705604553222656,1.0615830421447754,1.0663881301879883,1.0359926223754883,1.07127046585083,1.068296194076538,1.0723824501037598,1.0684905052185059,1.0706477165222168,1.0729801654815674,1.071857213973999,1.0750246047973633,1.9883825778961182,1.580763816833496
24,0.9952065944671631,1.0207335948944092,1.0542311668395996,1.0539875030517578,1.0450327396392822,1.049877643585205,1.0194954872131348,1.0541887283325195,1.0544328689575195,1.0538256168365479,1.0551702976226807,1.050199031829834,1.0548005104064941,1.053645372390747,1.056791067123413,2.0872650146484375,1.5590810775756836
25,1.1890184879302979,1.1707630157470703,1.3698692321777344,1.2687430381774902,1.291977882385254,1.219137191772461,1.3377580642700195,1.378575325012207,1.3580234050750732,1.3163771629333496,1.3148958683013916,1.3871972560882568,1.3551926612854004,1.2662484645843506,1.134263515472412,2.065396308898926,1.7212412357330322
26,1.0172970294952393,1.0422048568725586,1.0782899856567383,1.0784788131713867,1.0647547245025635,1.0700511932373047,1.0412306785583496,1.075474500656128,1.0732545852661133,1.0755136013031006,1.0755832195281982,1.0736052989959717,1.074448823928833,1.076749563217163,1.0795459747314453,2.0324578285217285,1.5997581481933594
27,1.0861053466796875,1.0343873500823975,1.0639009475708008,1.06699800491333,1.0604946613311768,1.0596954822540283,1.0306141376495361,1.0688934326171875,1.0647261142730713,1.0632729530334473,1.0609469413757324,1.064009189605713,1.0646336078643799,1.0652029514312744,1.0698323249816895,3.9407575130462646,1.5816659927368164
28,1.0329458713531494,1.0725491046905518,1.10239839553833,1.091001272201538,1.086470365524292,1.0868408679962158,1.0635921955108643,1.168759822845459,1.0997438430786133,1.110722303390503,1.115612268447876,1.1000921726226807,1.1058940887451172,1.0785503387451172,1.075744390487671,2.032064437866211,1.6040380001068115
29,0.998859167098999,1.0198049545288086,1.0558104515075684,1.056368112564087,1.0455265045166016,1.054046869277954,1.0252704620361328,1.0570366382598877,1.0560071468353271,1.0595524311065674,1.0591628551483154,1.063323974609375,1.0688598155975342,1.063645839691162,1.0638082027435303,2.0429859161376953,1.562680721282959
30,1.1398568153381348,1.0215201377868652,1.0497896671295166,1.0631201267242432,1.0688977241516113,1.070836067199707,1.3462352752685547,1.348829984664917,1.3393597602844238,1.1360752582550049,1.1817171573638916,1.1474790573120117,1.202481985092163,1.1867258548736572,1.0653650760650635,2.1048781871795654,1.5706679821014404
31,1.0190515518188477,1.03989577293396,1.078648567199707,1.0840365886688232,1.0702197551727295,1.0725157260894775,1.0414175987243652,1.0769541263580322,1.0763752460479736,1.0795695781707764,1.0782790184020996,1.0842528343200684,1.0890765190124512,1.0802617073059082,1.0777397155761719,2.052396535873413,1.5948710441589355
32,1.6284682750701904,1.08282470703125,1.1136491298675537,1.1296474933624268,1.3268885612487793,1.3731341361999512,1.121608018875122,1.1061491966247559,1.1789636611938477,1.1724464893341064,1.1842021942138672,1.1990861892700195,1.1862235069274902,1.125429630279541,1.1213109493255615,2.185600519180298,1.5951833724975586
33,0.9916744232177734,1.0159173011779785,1.047818660736084,1.0539770126342773,1.043020486831665,1.0508074760437012,1.0275628566741943,1.059136152267456,1.0595128536224365,1.0604426860809326,1.0563876628875732,1.0541472434997559,1.0534322261810303,1.0529005527496338,1.05369234085083,1.9520394802093506,1.545947551727295
34,1.0902409553527832,1.03814697265625,1.0704920291900635,1.0714011192321777,1.065830945968628,1.0658719539642334,1.0383830070495605,1.0786104202270508,1.0756161212921143,1.0738575458526611,1.0729389190673828,1.0728285312652588,1.07442307472229,1.0720362663269043,1.0772473812103271,3.842586040496826,1.5781781673431396
35,0.9972708225250244,1.0225515365600586,1.0547704696655273,1.0557861328125,1.04964017868042,1.0500969886779785,1.0205585956573486,1.054985523223877,1.0520997047424316,1.0553419589996338,1.052032232284546,1.0543453693389893,1.0545587539672852,1.0535941123962402,1.0623269081115723,2.018704414367676,1.5607662200927734
36,1.00441312789917,1.0241572856903076,1.060009479522705,1.0601539611816406,1.047868251800537,1.0545990467071533,1.0236856937408447,1.055781364440918,1.057633876800537,1.0616393089294434,1.0575571060180664,1.0565543174743652,1.058229684829712,1.0559263229370117,1.058666467666626,2.0920090675354004,1.5650243759155273
37,0.9991519451141357,1.020789384841919,1.055844783782959,1.0533976554870605,1.0498027801513672,1.0534312725067139,1.0192813873291016,1.0557141304016113,1.0532491207122803,1.056992769241333,1.051546335220337,1.0530869960784912,1.0547211170196533,1.0561773777008057,1.0551292896270752,1.9926762580871582,1.5601205825805664
38,0.9999313354492188,1.0221436023712158,1.0584254264831543,1.056868553161621,1.044928789138794,1.0495843887329102,1.0218148231506348,1.057544231414795,1.0528087615966797,1.0571203231811523,1.0546894073486328,1.061398983001709,1.063208818435669,1.0588390827178955,1.0588409900665283,2.055133104324341,1.5606164932250977
39,0.9941203594207764,1.014843463897705,1.0498573780059814,1.0464649200439453,1.0422964096069336,1.0477662086486816,1.0196754932403564,1.0516002178192139,1.0476090908050537,1.0490894317626953,1.0457041263580322,1.0471222400665283,1.047450304031372,1.0472455024719238,1.0528950691223145,1.9774997234344482,1.5512936115264893
40,1.0831332206726074,1.0276615619659424,1.0593490600585938,1.0631334781646729,1.0557901859283447,1.0556082725524902,1.028824806213379,1.0662519931793213,1.0625667572021484,1.0622022151947021,1.0649912357330322,1.066371202468872,1.0683259963989258,1.0676817893981934,1.0677497386932373,3.972942352294922,1.5758461952209473
41,1.041050672531128,1.0386238098144531,1.1215758323669434,1.065056324005127,1.1028056144714355,1.079369306564331,1.0907583236694336,1.076354742050171,1.0808639526367188,1.0967812538146973,1.1112627983093262,1.0565521717071533,1.0556340217590332,1.0874004364013672,1.0933115482330322,3.557903289794922,1.5551087856292725
42,0.9923782348632812,1.0163688659667969,1.0534214973449707,1.0604915618896484,1.0459167957305908,1.0522713661193848,1.0211358070373535,1.054999589920044,1.0513432025909424,1.0557200908660889,1.055795431137085,1.059417486190796,1.0607151985168457,1.0564489364624023,1.0510060787200928,2.049558401107788,1.5515050888061523
43,1.0744507312774658,1.023332118988037,1.0578444004058838,1.0608928203582764,1.0527842044830322,1.051781177520752,1.0204906463623047,1.0614140033721924,1.0587458610534668,1.0581696033477783,1.05995774269104,1.0588006973266602,1.0592985153198242,1.0603313446044922,1.062570333480835,4.033021450042725,1.5664539337158203
44,0.9983985424041748,1.0240700244903564,1.0599868297576904,1.060516595840454,1.0494308471679688,1.0542829036712646,1.0214450359344482,1.0561766624450684,1.0523765087127686,1.0559251308441162,1.0527520179748535,1.061053991317749,1.0619056224822998,1.0544159412384033,1.055006742477417,2.0710837841033936,1.5617005825042725
45,0.9949729442596436,1.0183396339416504,1.0532896518707275,1.0547425746917725,1.0495247840881348,1.051105260848999,1.0217552185058594,1.0574309825897217,1.0539774894714355,1.0586459636688232,1.0578289031982422,1.05924654006958,1.0657386779785156,1.0602452754974365,1.0587677955627441,2.041199207305908,1.5561933517456055
46,1.017305850982666,1.0375142097473145,1.0717732906341553,1.06772780418396,1.055396556854248,1.0564584732055664,1.0213241577148438,1.0580213069915771,1.0633046627044678,1.0645983219146729,1.056670904159546,1.0577471256256104,1.063835620880127,1.063896894454956,1.0727732181549072,1.983476161956787,1.5878512859344482
47,1.0765454769134521,1.0194039344787598,1.0472614765167236,1.050321340560913,1.0454387664794922,1.0466432571411133,1.0160064697265625,1.055001974105835,1.0490775108337402,1.047595500946045,1.0483026504516602,1.0493202209472656,1.0472712516784668,1.0479190349578857,1.0502064228057861,4.16619873046875,1.556196689605713
48,1.0310709476470947,1.0298209190368652,1.0684912204742432,1.0873098373413086,1.0591623783111572,1.0734736919403076,1.0445373058319092,1.065058708190918,1.0660369396209717,1.0683655738830566,1.0625214576721191,1.0625221729278564,1.0582661628723145,1.062986135482788,1.0601391792297363,3.2295875549316406,2.9860832691192627
49,1.0288443565368652,1.0433495044708252,1.084688425064087,1.0833044052124023,1.0500023365020752,1.065262794494629,1.0329704284667969,1.0734922885894775,1.0627617835998535,1.0661303997039795,1.0789589881896973,1.0782082080841064,1.0926992893218994,1.0637238025665283,1.1012063026428223,3.888702392578125,1.599130392074585
50,1.0807669162750244,1.02927827835083,1.0606818199157715,1.0618019104003906,1.0535500049591064,1.0550026893615723,1.0272235870361328,1.065021276473999,1.0606272220611572,1.062804937362671,1.0617759227752686,1.0622475147247314,1.0635933876037598,1.063046932220459,1.0663673877716064,3.9872260093688965,1.5683493614196777
51,1.0037596225738525,1.0290284156799316,1.0632760524749756,1.064218282699585,1.052969217300415,1.060408353805542,1.0261287689208984,1.0577516555786133,1.0615222454071045,1.064826488494873,1.060439109802246,1.0664396286010742,1.0692763328552246,1.0617811679840088,1.0655384063720703,2.069121837615967,1.5707027912139893
52,1.1821112632751465,1.1600089073181152,1.320293664932251,1.282742977142334,1.2761023044586182,1.2221086025238037,1.27616286277771,1.3664577007293701,1.340132474899292,1.3337509632110596,1.2590057849884033,1.3714439868927002,1.3543150424957275,1.2774908542633057,1.1588153839111328,2.0616869926452637,1.6966392993927002
53,1.0136761665344238,1.1956396102905273,1.1652147769927979,1.1206738948822021,1.0587666034698486,1.0817039012908936,1.1136796474456787,1.3172109127044678,1.124962329864502,1.059516429901123,1.0827763080596924,1.1308064460754395,1.1237468719482422,1.080146312713623,1.0733513832092285,2.021785259246826,1.5936591625213623
54,1.1947541236877441,1.1638338565826416,1.351879358291626,1.275604009628296,1.2813470363616943,1.2219371795654297,1.3104486465454102,1.371187686920166,1.3418610095977783,1.3328232765197754,1.2774593830108643,1.3862192630767822,1.3614842891693115,1.2719240188598633,1.158813238143921,2.0388453006744385,1.7266714572906494
55,1.013338565826416,1.1431665420532227,1.1534039974212646,1.1150312423706055,1.057546854019165,1.0864942073822021,1.0760879516601562,1.2359130382537842,1.129523515701294,1.0624146461486816,1.077700138092041,1.0976872444152832,1.1041085720062256,1.0806362628936768,1.066671371459961,2.0242061614990234,1.5988883972167969
56,1.0055620670318604,1.0257532596588135,1.0600666999816895,1.0601789951324463,1.0509374141693115,1.0573742389678955,1.0288023948669434,1.0629217624664307,1.0636858940124512,1.0659048557281494,1.0622522830963135,1.0670511722564697,1.0682926177978516,1.0618531703948975,1.062027931213379,2.076429843902588,1.570206642150879
57,1.0122687816619873,1.1400258541107178,1.149888277053833,1.1128218173980713,1.0627012252807617,1.0874321460723877,1.0806171894073486,1.2465436458587646,1.1326391696929932,1.0729174613952637,1.083561658859253,1.1078317165374756,1.1035587787628174,1.0837459564208984,1.0754737854003906,2.025042772293091,1.5947134494781494
58,0.9960634708404541,1.020585060119629,1.0570344924926758,1.0590953826904297,1.0493545532226562,1.0532677173614502,1.022385835647583,1.0533630847930908,1.0548417568206787,1.059429407119751,1.0578677654266357,1.0567386150360107,1.0597436428070068,1.0603396892547607,1.0630629062652588,1.9745872020721436,1.5616624355316162
59,2.8881258964538574,1.057826042175293,1.0845541954040527,1.0667784214019775,1.067380666732788,1.0477216243743896,1.058953046798706,1.093942403793335,1.0642139911651611,1.0566933155059814,1.0575501918792725,1.0671286582946777,1.1827566623687744,1.0585179328918457,1.074138879776001,6.734624147415161,1.6488640308380127
60,1.0525503158569336,1.0431511402130127,1.067178726196289,1.0695610046386719,1.0667312145233154,1.0669879913330078,1.038914680480957,1.0747170448303223,1.0643115043640137,1.066152572631836,1.0654408931732178,1.063716173171997,1.0624728202819824,1.0604898929595947,1.0623321533203125,2.005826711654663,2.596122980117798
61,1.2255034446716309,1.246774673461914,1.1292686462402344,1.112478256225586,1.1836681365966797,1.0949928760528564,1.0694358348846436,1.1121370792388916,1.135143756866455,1.3011438846588135,1.0883171558380127,1.1717662811279297,1.1041951179504395,1.1542556285858154,1.0724761486053467,2.6527984142303467,1.6297657489776611
62,1.0686907768249512,1.680403470993042,2.435936212539673,1.972745418548584,1.2385904788970947,1.339867353439331,1.1846072673797607,1.476484775543213,1.3149287700653076,1.3071422576904297,1.0949394702911377,1.4242608547210693,2.4488155841827393,1.9727816581726074,1.685666561126709,2.486758232116699,1.9792394638061523
63,1.0030503273010254,1.025688886642456,1.0544636249542236,1.0590739250183105,1.0490312576293945,1.052551507949829,1.0199148654937744,1.0558838844299316,1.0576527118682861,1.060138463973999,1.05877685546875,1.0562553405761719,1.0533535480499268,1.0552141666412354,1.062546968460083,2.0684702396392822,1.570237636566162
64,0.9993350505828857,1.023111343383789,1.0608031749725342,1.06069016456604,1.0464105606079102,1.056598424911499,1.025508165359497,1.06193208694458,1.0576770305633545,1.0602424144744873,1.0591118335723877,1.0626108646392822,1.0672738552093506,1.05777907371521,1.0593173503875732,2.072571277618408,1.5620460510253906
65,1.0028338432312012,1.0278332233428955,1.0650999546051025,1.0652854442596436,1.0515098571777344,1.0571353435516357,1.02817702293396,1.0613110065460205,1.059673547744751,1.061509609222412,1.0615050792694092,1.0674409866333008,1.0704281330108643,1.066582202911377,1.0655529499053955,2.061537265777588,1.567917823791504
66,1.079221487045288,1.0259006023406982,1.0599472522735596,1.0610301494598389,1.0491664409637451,1.0514216423034668,1.0206899642944336,1.0610241889953613,1.0546989440917969,1.0575029850006104,1.057629108428955,1.0564396381378174,1.0586888790130615,1.061143398284912,1.061446189880371,4.050851106643677,1.5544769763946533
67,1.037461757659912,1.0314500331878662,1.1406259536743164,1.1745502948760986,1.057201623916626,1.064211368560791,1.0721502304077148,1.158715009689331,1.3121495246887207,1.1886799335479736,1.1092703342437744,1.0697674751281738,1.1407148838043213,1.2205379009246826,1.1232926845550537,2.256505012512207,1.829721212387085
68,0.9986183643341064,1.0240087509155273,1.0624043941497803,1.0661094188690186,1.0520706176757812,1.0571107864379883,1.030562400817871,1.062976598739624,1.0621888637542725,1.067392349243164,1.0622401237487793,1.0607008934020996,1.0666117668151855,1.0655007362365723,1.0684254169464111,2.0788025856018066,1.5775578022003174
69,0.9960265159606934,1.0253236293792725,1.0572612285614014,1.058933973312378,1.0474870204925537,1.0554840564727783,1.0257506370544434,1.0663630962371826,1.0610642433166504,1.0617754459381104,1.057373285293579,1.0629081726074219,1.065608263015747,1.059718132019043,1.0564427375793457,2.0632712841033936,1.5585541725158691
70,1.2028982639312744,1.1686840057373047,1.3583779335021973,1.2763283252716064,1.285944938659668,1.232128620147705,1.313856840133667,1.3829071521759033,1.3495264053344727,1.3384108543395996,1.2940971851348877,1.3893957138061523,1.3674967288970947,1.2702722549438477,1.14799165725708,2.047900676727295,1.7354366779327393
71,0.9878616333007812,1.0114400386810303,1.0435798168182373,1.0432708263397217,1.0400598049163818,1.0480692386627197,1.0239453315734863,1.0570168495178223,1.051546335220337,1.0553491115570068,1.0525245666503906,1.0568959712982178,1.0609536170959473,1.0578463077545166,1.059075117111206,2.013225793838501,1.552105188369751
72,1.00722074508667,1.0279061794281006,1.0639984607696533,1.0654017925262451,1.0539965629577637,1.0585789680480957,1.0312340259552002,1.0708067417144775,1.0679378509521484,1.0678126811981201,1.0671231746673584,1.0670185089111328,1.069047212600708,1.068882703781128,1.0701994895935059,2.0746686458587646,1.5805766582489014
73,1.0763113498687744,1.0185415744781494,1.0537586212158203,1.0554540157318115,1.0480120182037354,1.0486242771148682,1.0206758975982666,1.0576047897338867,1.0557236671447754,1.0557904243469238,1.0534799098968506,1.054234266281128,1.055253267288208,1.056164264678955,1.057891607284546,4.09018349647522,1.5632545948028564
74,1.0795140266418457,1.0265052318572998,1.0577778816223145,1.0585112571716309,1.0538544654846191,1.0491619110107422,1.0231797695159912,1.0583665370941162,1.0550932884216309,1.0568745136260986,1.0554423332214355,1.057568073272705,1.0565993785858154,1.0585441589355469,1.0578944683074951,4.057183027267456,1.5685243606567383
75,1.0073559284210205,1.0327959060668945,1.0629262924194336,1.0660982131958008,1.0561316013336182,1.0595293045043945,1.0297811031341553,1.0635812282562256,1.062833309173584,1.0672547817230225,1.0632855892181396,1.0683445930480957,1.064209222793579,1.0656239986419678,1.073967456817627,1.997453212738037,1.5662195682525635
76,1.0858030319213867,1.0275194644927979,1.0606739521026611,1.0633049011230469,1.0566534996032715,1.0550205707550049,1.0283312797546387,1.0683884620666504,1.0671870708465576,1.0663042068481445,1.064166784286499,1.0647296905517578,1.0648243427276611,1.063993215560913,1.065978765487671,3.9728384017944336,1.568924903869629
77,0.9996423721313477,1.0138955116271973,1.0550601482391357,1.0623574256896973,1.0450894832611084,1.0522325038909912,1.0200164318084717,1.0571768283843994,1.0548920631408691,1.0532524585723877,1.059149980545044,1.0512864589691162,1.0677669048309326,1.0476112365722656,1.0539019107818604,1.9372367858886719,1.5652594566345215
78,2.8825151920318604,1.0495555400848389,1.071577787399292,1.0554356575012207,1.0839102268218994,1.0478312969207764,1.0559909343719482,1.0938806533813477,1.0645380020141602,1.0530626773834229,1.0483524799346924,1.0591683387756348,1.172926664352417,1.0609922409057617,1.0671868324279785,6.793957471847534,1.648442268371582
79,1.3323562145233154,1.0602211952209473,1.2486786842346191,1.2353310585021973,1.3827433586120605,1.2360036373138428,1.1279606819152832,1.380887508392334,1.1741046905517578,1.1332881450653076,1.1497564315795898,1.15555739402771,1.1404640674591064,1.128877878189087,1.1027758121490479,5.076961278915405,1.7902607917785645
80,1.1705858707427979,1.0362613201141357,1.0588154792785645,1.0766973495483398,1.076399326324463,1.0814588069915771,1.383192777633667,1.4586527347564697,1.3010554313659668,1.1557586193084717,1.1931188106536865,1.168623685836792,1.242687463760376,1.158299207687378,1.0751633644104004,2.0238356590270996,1.5656983852386475
81,1.0780737400054932,1.0232796669006348,1.0543255805969238,1.0598018169403076,1.0518288612365723,1.0498135089874268,1.0180835723876953,1.0565435886383057,1.0541152954101562,1.0527777671813965,1.0543670654296875,1.053344488143921,1.0554027557373047,1.0528435707092285,1.0549845695495605,4.105126142501831,1.57012939453125
82,1.248812198638916,1.2254993915557861,1.2004001140594482,1.3826065063476562,1.5566864013671875,1.380845069885254,1.2688674926757812,1.1782612800598145,1.204890251159668,1.323204755783081,1.1680645942687988,1.5524461269378662,1.7766497135162354,1.640000581741333,1.2211806774139404,2.391252040863037,1.9993436336517334
83,1.0104873180389404,1.0348269939422607,1.0686657428741455,1.0750784873962402,1.0626142024993896,1.0662972927093506,1.0396826267242432,1.0714728832244873,1.0711174011230469,1.075244426727295,1.0703659057617188,1.0810632705688477,1.0866458415985107,1.0759902000427246,1.0772385597229004,2.0438027381896973,1.5855205059051514
84,1.0055313110351562,1.035970687866211,1.0677051544189453,1.07124662399292,1.05556058883667,1.0589425563812256,1.0291242599487305,1.0630443096160889,1.06581711769104,1.0693116188049316,1.0661284923553467,1.0642235279083252,1.0662217140197754,1.0713603496551514,1.0753898620605469,2.0744690895080566,1.5786497592926025
85,0.9913101196289062,1.0155136585235596,1.048973798751831,1.0496938228607178,1.0392603874206543,1.0433495044708252,1.008631944656372,1.0474319458007812,1.048675537109375,1.0490772724151611,1.0514211654663086,1.045245885848999,1.0464084148406982,1.0488228797912598,1.0566039085388184,2.0308876037597656,1.5452539920806885
86,1.0005359649658203,1.0235745906829834,1.0580027103424072,1.0543534755706787,1.048412561416626,1.0519051551818848,1.0229835510253906,1.0565595626831055,1.0572788715362549,1.0600945949554443,1.0576400756835938,1.0568082332611084,1.0556905269622803,1.0553336143493652,1.0589878559112549,1.994649887084961,1.5579478740692139
87,1.035942792892456,1.0387287139892578,1.112473964691162,1.0665147304534912,1.0850470066070557,1.0809454917907715,1.0739381313323975,1.0701367855072021,1.07987642288208,1.0935347080230713,1.1033861637115479,1.0580923557281494,1.0629115104675293,1.0868477821350098,1.0865283012390137,3.6099002361297607,1.566864252090454
88,1.166835069656372,1.1422309875488281,1.16678786277771,1.1925849914550781,1.3763670921325684,1.3828775882720947,1.2205767631530762,1.1468546390533447,1.1455881595611572,1.2411208152770996,1.152165412902832,1.1937751770019531,1.4323019981384277,1.577955961227417,1.3892769813537598,2.2744367122650146,1.766197919845581
89,1.7427613735198975,1.7191028594970703,2.285989284515381,2.1360349655151367,1.3824033737182617,1.3248093128204346,1.2948188781738281,1.2438428401947021,1.2950236797332764,1.7659211158752441,1.653163194656372,1.8852455615997314,1.4006667137145996,2.1013875007629395,1.6286368370056152,3.5226197242736816,1.8868358135223389
