Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
16,15.864808797836304,17.77239441871643,18.413711547851562,21.312055349349976,17.16428017616272,33.31327271461487,16.537152528762817,26.18087363243103,26.121438026428223,25.826571702957153,25.829968690872192,25.89028787612915,25.822355270385742,25.78006339073181,25.676323890686035,32.884207248687744,24.8175630569458
17,15.735004901885986,17.2841477394104,17.81370496749878,19.253021717071533,16.705480337142944,25.64214062690735,16.165208101272583,20.064650058746338,20.070128440856934,20.02058720588684,20.062522649765015,20.07625913619995,20.1096088886261,20.296760082244873,21.02191424369812,28.80126690864563,26.292049169540405
18,15.640576124191284,17.196696281433105,17.980599403381348,19.836876392364502,17.552124500274658,31.01956796646118,17.252048015594482,21.522006511688232,24.863367557525635,25.1164493560791,24.859812259674072,24.90813708305359,25.00842833518982,24.88700795173645,24.937819004058838,31.736324787139893,27.34910273551941
19,15.773191690444946,17.722835063934326,18.02124261856079,19.93155837059021,16.899760246276855,28.743161916732788,16.67296266555786,21.080265522003174,21.15104913711548,21.251758575439453,21.260138988494873,21.385021209716797,21.454193353652954,21.402411937713623,21.35401725769043,27.847047090530396,24.37217664718628
20,15.725447654724121,17.556050777435303,18.05837345123291,21.572574138641357,16.647001266479492,31.275137424468994,16.11278510093689,25.27657437324524,25.2623450756073,25.185429573059082,25.164755821228027,24.94103217124939,24.785316944122314,25.29634141921997,25.208772897720337,44.90256977081299,24.3611319065094
21,15.635602474212646,17.693020582199097,18.206261157989502,21.053964614868164,16.69637942314148,34.08330273628235,16.131622791290283,26.038246154785156,26.359933614730835,26.251198530197144,25.991459846496582,26.145911931991577,26.35920548439026,25.99312996864319,25.945547103881836,33.14552855491638,24.397950887680054
22,16.004367113113403,17.892174243927002,18.41868257522583,21.734029054641724,17.30636715888977,33.192370653152466,16.470640659332275,25.8553466796875,25.95589852333069,25.89821982383728,25.85130023956299,25.93855881690979,25.608952522277832,26.100096702575684,25.999553680419922,34.92894101142883,24.652849435806274
23,15.558112621307373,17.543670654296875,18.073559761047363,20.842755556106567,16.58611536026001,31.190886974334717,16.061076402664185,25.144110679626465,25.14878225326538,25.00355887413025,24.835894107818604,24.945252656936646,24.922544956207275,24.881774425506592,24.678146839141846,31.119266271591187,24.280280351638794
24,15.665403604507446,17.617188692092896,18.14255714416504,21.013352870941162,16.744837284088135,31.275326251983643,16.180943965911865,25.107163906097412,25.108277320861816,24.99142098426819,24.82847285270691,24.977115392684937,24.925037384033203,24.911134004592896,24.75737452507019,31.082874298095703,24.40026307106018
25,15.73150110244751,17.635027647018433,18.28714346885681,21.249515056610107,17.1367347240448,30.86667776107788,16.227778434753418,26.031424522399902,26.0623779296875,25.89953923225403,26.012996435165405,26.112394332885742,25.976741313934326,26.05227828025818,25.949827909469604,32.45518231391907,24.650692462921143
26,15.709295511245728,17.588791370391846,18.07344102859497,21.191468715667725,16.710638761520386,32.71234178543091,16.231386184692383,25.500052452087402,25.983797311782837,26.104450464248657,26.15470314025879,25.98019242286682,26.074655532836914,26.212918519973755,26.058268070220947,32.96404314041138,24.387215614318848
27,16.49933886528015,17.363796949386597,17.912142276763916,20.28483510017395,16.622060537338257,28.693454265594482,16.136268377304077,23.23909902572632,23.05993938446045,23.257904767990112,23.2468159198761,23.29736852645874,23.246453523635864,23.093595266342163,23.088735818862915,28.68701148033142,24.275744438171387
28,15.773142099380493,17.62145686149597,18.18675184249878,21.22407627105713,16.86210346221924,31.711554765701294,16.30678963661194,26.21384620666504,26.15351963043213,25.85354471206665,25.902311086654663,25.93720769882202,25.833332538604736,25.78390145301819,25.68191432952881,32.865203857421875,24.65673828125
29,15.545605659484863,17.436451196670532,17.95644736289978,21.01534342765808,16.56224489212036,32.77327346801758,16.050397634506226,25.92305636405945,25.898543119430542,25.723060369491577,25.881908178329468,25.84419560432434,25.760488510131836,25.82122039794922,25.69623589515686,32.181893825531006,24.25352191925049
30,15.623257637023926,17.563326835632324,18.132340669631958,20.98850727081299,16.767028093338013,31.9817156791687,16.095362901687622,25.790685892105103,26.16427707672119,26.01318335533142,25.789851665496826,25.926719427108765,26.093202829360962,25.661930561065674,25.72768545150757,32.97877907752991,24.44323754310608
31,15.640063762664795,17.531120538711548,18.08491039276123,21.194121837615967,16.677855730056763,31.707306385040283,16.154415607452393,26.117250204086304,26.03313183784485,25.735352039337158,25.76679301261902,25.788477182388306,25.68082880973816,25.660125970840454,25.50322937965393,32.90973472595215,24.505611181259155
32,15.751953125,17.770238399505615,18.294198274612427,21.10315990447998,17.323514223098755,33.60194706916809,16.29597234725952,25.90239930152893,26.281002521514893,26.232271432876587,25.918694972991943,26.082820415496826,26.316471815109253,25.941431999206543,25.882982969284058,33.042457818984985,24.551767110824585
33,15.759644985198975,17.592108488082886,18.134809732437134,21.6014883518219,16.689995050430298,33.12489366531372,16.181819438934326,25.379321336746216,25.490110397338867,25.396178483963013,25.360663652420044,25.245051622390747,25.06898832321167,25.580116748809814,25.35934352874756,41.000959157943726,24.31628441810608
34,15.682136535644531,17.560993194580078,18.110262870788574,21.189143180847168,16.720131874084473,32.91896677017212,16.185908317565918,25.931429386138916,25.993993282318115,25.86867904663086,25.988247871398926,26.085057973861694,25.959381103515625,26.022886514663696,25.91702389717102,32.456536531448364,24.429440021514893
35,15.726761817932129,17.786993503570557,18.380201816558838,21.289493083953857,17.22832202911377,32.65420079231262,16.421958208084106,25.948989868164062,25.996333360671997,25.828134775161743,25.875873804092407,26.03196430206299,25.88380765914917,25.906590938568115,25.849011182785034,32.31450819969177,24.684718132019043
36,15.709018230438232,17.677675485610962,18.122276782989502,21.21175527572632,16.83275842666626,33.579068660736084,16.27847194671631,25.33389687538147,25.808053970336914,25.956607341766357,26.05388903617859,25.895479202270508,26.01965832710266,26.187565088272095,25.98998761177063,32.95464372634888,24.46671152114868
37,15.601427555084229,17.207746744155884,17.73250126838684,19.749953985214233,16.550578594207764,27.894078016281128,16.0449161529541,21.90839457511902,21.94372582435608,21.807706356048584,21.865395545959473,21.753975868225098,21.82819414138794,21.812098026275635,21.531805515289307,27.87105441093445,24.184479475021362
38,15.70841383934021,17.561521291732788,18.10418677330017,21.602384328842163,16.59837508201599,32.85813570022583,16.07102632522583,25.91576838493347,26.154786586761475,25.870988607406616,25.934570789337158,25.950263500213623,25.07260274887085,25.653034687042236,25.730465412139893,37.91465997695923,24.148101568222046
39,15.809702157974243,17.670363187789917,18.196463584899902,21.62418293952942,16.736514568328857,31.583013772964478,16.172415018081665,25.956316709518433,25.94418692588806,26.004501581192017,25.92825675010681,26.02773404121399,25.483744144439697,26.209585666656494,26.199785232543945,37.033397912979126,24.348570346832275
40,15.604397058486938,17.570554971694946,18.27192497253418,20.702945232391357,17.331359148025513,31.989110708236694,16.67966914176941,25.31002712249756,25.61141014099121,25.214099884033203,25.290879726409912,25.36972737312317,25.231082677841187,25.257659196853638,24.679311752319336,31.37648892402649,24.189998149871826
41,15.844874858856201,17.51916241645813,18.05091142654419,20.378226280212402,16.775697946548462,26.575275659561157,16.219101190567017,23.13442635536194,23.111451625823975,23.07338261604309,23.134645223617554,23.12424397468567,22.99517321586609,23.141828536987305,22.918259143829346,34.23516082763672,24.468321800231934
42,15.796425580978394,17.613173484802246,18.18158769607544,21.609464406967163,16.717360734939575,31.11381721496582,16.197086572647095,25.318244695663452,25.356425523757935,25.252090454101562,25.253884315490723,25.08666491508484,24.86329960823059,25.340484142303467,25.299209356307983,43.97196817398071,24.454033613204956
43,15.624737977981567,17.6291286945343,18.12512493133545,21.19490385055542,16.89835500717163,32.90383577346802,16.256894826889038,25.919800281524658,25.944796800613403,25.729508638381958,25.849604606628418,26.012917280197144,25.852468490600586,25.950584173202515,25.83817982673645,32.37751245498657,24.38797903060913
44,15.67765498161316,17.47500467300415,17.986876487731934,21.14848756790161,16.812599182128906,31.309691905975342,16.12446689605713,26.182390928268433,26.096166849136353,25.79861545562744,25.86107063293457,25.86555552482605,25.745410919189453,25.768950700759888,25.603931427001953,32.814088344573975,24.351495027542114
45,16.54012632369995,17.5866219997406,18.345633029937744,20.401211500167847,17.635589361190796,29.03404211997986,18.40647530555725,22.293675184249878,25.0792179107666,25.063366174697876,25.229833126068115,25.251571893692017,25.5368754863739,25.51206350326538,25.377002716064453,31.381731748580933,26.713757753372192
46,15.757360458374023,17.612607717514038,18.168723583221436,21.63207507133484,16.63418197631836,32.88878536224365,16.112634658813477,25.886476039886475,26.097067832946777,25.890700340270996,25.937432050704956,25.945386171340942,25.202162265777588,25.720184803009033,25.749396562576294,37.46623253822327,24.314361810684204
47,15.515594959259033,17.184884548187256,17.66558265686035,19.60654354095459,16.481739044189453,25.840507745742798,15.957401037216187,21.68498420715332,21.781198978424072,21.677663803100586,21.717451333999634,21.597201824188232,21.674137592315674,21.752212047576904,21.4038348197937,28.072935104370117,24.276057720184326
48,15.674606561660767,17.52381658554077,18.01957631111145,21.586491346359253,16.52973771095276,32.96330809593201,15.979434490203857,25.906737089157104,26.06532096862793,25.813544034957886,25.80511784553528,25.730679035186768,25.01181936264038,25.572144746780396,25.656296253204346,38.86234712600708,24.108590364456177
49,15.585492610931396,17.477781057357788,18.036924839019775,20.598904371261597,16.98482656478882,30.119616270065308,16.323161125183105,25.019699335098267,25.37483787536621,25.05167555809021,25.14345359802246,25.177799701690674,25.079476833343506,25.110816955566406,24.668100118637085,31.616076946258545,24.16336989402771
50,15.859181880950928,17.743173122406006,18.258706092834473,21.695629596710205,16.90228533744812,31.464282751083374,16.23329257965088,25.961545705795288,25.999134063720703,25.998031616210938,25.97699761390686,26.047885417938232,25.570106267929077,26.213620901107788,26.26551914215088,36.39175033569336,24.549234628677368
51,15.83608627319336,17.81124234199524,18.331444025039673,21.735353708267212,16.822964906692505,31.13378596305847,16.203245639801025,25.383751153945923,25.407715797424316,25.329121112823486,25.264096975326538,25.073281049728394,24.92505431175232,25.430951356887817,25.308693170547485,42.99128437042236,24.42258882522583
52,15.692883491516113,17.67733597755432,18.219274282455444,21.54146981239319,16.55854845046997,33.575032234191895,16.049670457839966,25.658206462860107,25.7478289604187,25.8326313495636,25.785492658615112,25.877039432525635,25.31999373435974,26.07526159286499,26.075489282608032,36.89356565475464,24.21848702430725
53,15.921533346176147,17.953346967697144,18.404241800308228,21.741364240646362,17.21351909637451,32.820332288742065,16.43411922454834,25.43847370147705,25.41879177093506,25.31136965751648,25.362669944763184,25.21991515159607,25.07667875289917,25.582016706466675,25.306900024414062,39.77260971069336,24.595096826553345
54,15.686129093170166,17.508843183517456,18.010255098342896,21.1623432636261,16.6262423992157,32.712790727615356,16.174415349960327,25.330959796905518,25.797276735305786,25.944398403167725,25.91788077354431,25.77236819267273,25.853466987609863,25.922720432281494,25.783436059951782,32.839927196502686,24.335296154022217
55,15.830535888671875,17.70441484451294,18.516266345977783,21.003808975219727,17.974977731704712,28.627771854400635,17.469050884246826,25.05177116394043,24.96661949157715,25.167116403579712,25.162155389785767,25.46700119972229,25.445658206939697,25.35572576522827,24.15747332572937,29.037309408187866,24.244404554367065
56,15.596423149108887,17.543145656585693,17.9786639213562,21.15325164794922,16.733552932739258,31.11395835876465,16.061885595321655,25.948266744613647,25.941099643707275,25.76202368736267,25.924126386642456,25.89083433151245,25.77196955680847,25.833706378936768,25.75066328048706,32.320130825042725,24.42062759399414
57,16.585343837738037,17.58780837059021,18.34539008140564,20.403414964675903,17.59561324119568,26.967912435531616,18.53485345840454,22.336899518966675,24.833415746688843,24.986196994781494,25.01174783706665,25.026489734649658,25.24846911430359,25.24723982810974,25.073803901672363,31.167430639266968,27.116732358932495
58,15.705147743225098,17.29636263847351,17.789830923080444,20.186086177825928,16.505152463912964,28.248263359069824,16.04381275177002,23.028799057006836,23.003297805786133,22.966674327850342,23.03212571144104,23.03164505958557,22.85045313835144,23.000800132751465,22.766730785369873,34.74365520477295,24.307164430618286
59,15.703635454177856,17.640881299972534,18.112253189086914,20.893908262252808,16.79406452178955,29.63258981704712,16.163620471954346,25.110098600387573,25.06606101989746,24.940467596054077,24.742940664291382,24.817951440811157,24.81254744529724,24.77181887626648,24.59733271598816,31.109410285949707,24.548749446868896
60,15.719728231430054,17.536187171936035,18.180565118789673,20.69339370727539,17.13294816017151,32.08042764663696,16.502697467803955,25.282445192337036,25.569802045822144,25.185060024261475,25.28809404373169,25.356943368911743,25.198509454727173,25.237338542938232,24.667003631591797,31.418721675872803,24.39306926727295
61,16.320637702941895,17.214603424072266,17.878097534179688,20.02424669265747,16.97673988342285,28.49693489074707,17.65426015853882,22.064110040664673,24.375177145004272,24.547891855239868,24.64838671684265,24.57041072845459,24.71103262901306,24.690365314483643,24.60912847518921,31.368977308273315,25.930720806121826
62,15.92637848854065,17.74118161201477,18.23818302154541,21.677494049072266,16.88964557647705,33.04434061050415,16.295055866241455,25.33895707130432,25.417739152908325,25.341179847717285,25.3131582736969,25.19963836669922,25.02412462234497,25.594366550445557,25.334388732910156,40.591291189193726,24.582746028900146
63,15.695482730865479,17.746848106384277,18.29371213912964,21.32213306427002,17.416727542877197,32.811710834503174,16.323335886001587,26.117417573928833,26.05919051170349,25.79267430305481,25.818607330322266,25.855567932128906,25.752443075180054,25.75076961517334,25.617575645446777,32.81735587120056,24.542967557907104
64,15.754952430725098,17.68205714225769,18.67709732055664,20.98366618156433,18.483973503112793,28.463903665542603,17.930381298065186,24.942110061645508,24.863855123519897,25.04706859588623,25.076473236083984,25.40934443473816,25.35490870475769,25.26037335395813,24.10391640663147,28.904160499572754,24.167500495910645
65,15.826406478881836,17.4087393283844,17.912115812301636,20.313162088394165,16.686898946762085,28.2780978679657,16.192588806152344,23.067613124847412,23.032626390457153,23.007264375686646,23.11655569076538,23.067611694335938,22.911836862564087,23.02312397956848,22.816442251205444,33.569113969802856,24.430389165878296
66,15.65031361579895,17.44988250732422,18.092180252075195,20.587748050689697,16.957616806030273,29.849995851516724,16.346657276153564,25.038611888885498,25.47549796104431,25.133092403411865,25.192623376846313,25.255197763442993,25.17084050178528,25.163317918777466,24.717321157455444,31.740222454071045,24.339927196502686
67,15.86906099319458,17.838892459869385,18.13916277885437,20.0644690990448,17.047027349472046,25.60586190223694,16.717637538909912,21.254374265670776,21.23468780517578,21.29310369491577,21.31038475036621,21.539067029953003,21.59605860710144,21.53389835357666,21.50893211364746,28.67795181274414,24.609171867370605
68,15.898963928222656,17.91947627067566,18.756296157836914,21.16026258468628,18.55791425704956,28.45438838005066,17.917231798171997,24.986364603042603,24.799620628356934,24.989615201950073,25.039620876312256,25.39560580253601,25.300407886505127,25.200711250305176,24.143380165100098,28.739661693572998,24.243170738220215
69,15.666571855545044,17.707794427871704,18.191562175750732,21.049034357070923,17.05058240890503,33.82428050041199,16.19881772994995,25.952772855758667,26.32106637954712,26.202209949493408,25.970506191253662,26.087725162506104,26.326325178146362,25.94127607345581,25.876108646392822,33.03548550605774,24.455973148345947
70,15.588309288024902,17.480647563934326,18.039058208465576,21.14041042327881,16.75635814666748,31.44234037399292,16.1088707447052,26.17826247215271,26.0855450630188,25.80252981185913,25.871485948562622,25.86404800415039,25.747719764709473,25.73625922203064,25.586802005767822,32.8027822971344,24.25432276725769
71,15.723982810974121,17.56462049484253,18.111740589141846,21.277149200439453,16.86317229270935,30.786792278289795,16.215577840805054,26.057251453399658,26.084100484848022,25.946998357772827,26.073900938034058,26.12975788116455,25.99893617630005,26.088947296142578,25.98025918006897,32.531951904296875,24.533091068267822
72,16.495777368545532,17.40966820716858,17.96345329284668,20.297481298446655,16.569918870925903,28.709429025650024,16.09189248085022,23.234797716140747,23.07031011581421,23.25112295150757,23.24175763130188,23.28650999069214,23.243500471115112,23.10758328437805,23.105480909347534,28.71492862701416,24.333489656448364
73,15.708536624908447,17.59502649307251,18.07053017616272,21.205231189727783,16.716129541397095,32.69214367866516,16.188410997390747,25.493967533111572,25.98741126060486,26.12158751487732,26.156851530075073,25.97419786453247,26.05028533935547,26.199949026107788,26.0548677444458,33.01854395866394,24.417237758636475
74,15.628782749176025,17.224233865737915,17.7615225315094,19.20777726173401,16.733495473861694,24.490828275680542,16.07544445991516,19.99735951423645,19.97096014022827,19.958317279815674,19.99837327003479,20.01655673980713,19.987087726593018,20.009076833724976,20.016698598861694,28.2680184841156,24.350317001342773
75,15.558477878570557,17.43501901626587,17.950865268707275,20.871739387512207,16.576574087142944,33.89629912376404,16.04134511947632,25.76948118209839,26.155067205429077,26.009571075439453,25.76212215423584,25.925761222839355,26.061011791229248,25.651293754577637,25.719157457351685,32.99644064903259,24.312947988510132
76,15.707867860794067,17.743174076080322,18.191967487335205,21.172425031661987,16.861969709396362,32.55432629585266,16.230087518692017,25.437207221984863,25.9475417137146,26.088865280151367,26.137784004211426,25.9566650390625,26.08169674873352,26.182783126831055,26.03541135787964,32.99121022224426,24.48050570487976
77,15.623268365859985,17.47561264038086,17.958086729049683,20.96867036819458,16.68959355354309,34.10895371437073,16.055087089538574,25.934351205825806,26.262046813964844,26.154115438461304,25.892857551574707,26.05547595024109,26.253193855285645,25.888503551483154,25.859424591064453,33.06151819229126,24.24950408935547
78,15.577718734741211,17.426970720291138,17.925551414489746,20.83842134475708,16.58893394470215,31.22534680366516,16.07158589363098,25.194239616394043,25.181102752685547,24.999685287475586,24.827379941940308,24.955234050750732,24.93128228187561,24.903956413269043,24.701537132263184,31.109912872314453,24.21953797340393
79,15.779328107833862,17.377418041229248,17.914285898208618,20.231191396713257,16.584050178527832,26.509926319122314,16.089202880859375,23.01551127433777,22.98667883872986,22.94328808784485,23.001980781555176,23.103002786636353,22.85313391685486,22.941693782806396,22.748980283737183,36.12566781044006,24.405069828033447
80,15.533559083938599,17.453084707260132,17.959392070770264,20.876702547073364,16.57321071624756,31.26940894126892,15.984168767929077,25.21121335029602,25.19084334373474,25.00927972793579,24.870710134506226,24.95303225517273,24.933930158615112,24.909467697143555,24.711175441741943,31.127045392990112,24.313071966171265
81,16.442323207855225,17.358861923217773,17.886608600616455,20.28995943069458,16.541642904281616,27.125412464141846,16.080703735351562,23.13955307006836,23.091106176376343,23.19926118850708,23.18395161628723,23.248997688293457,23.188695907592773,23.056293964385986,23.062139749526978,30.178927183151245,24.2356698513031
82,15.820586442947388,17.73566174507141,18.21958041191101,21.673644304275513,16.778990030288696,31.52631449699402,16.18737268447876,26.01034140586853,25.996622323989868,26.033291339874268,25.996875047683716,26.058043003082275,25.57158923149109,26.22586941719055,26.272693157196045,36.47576880455017,24.501744985580444
83,15.634261846542358,17.51842713356018,18.08137059211731,21.223533630371094,16.678094625473022,33.60700511932373,16.12885808944702,26.15304160118103,26.07708191871643,25.799150466918945,25.899953603744507,25.882153511047363,25.812272548675537,25.782527446746826,25.643990755081177,32.827990770339966,24.392446279525757
84,15.668190479278564,17.646211862564087,18.18340301513672,21.985334396362305,16.66397762298584,32.73498749732971,16.05288052558899,25.872546911239624,26.0476975440979,25.830323219299316,25.936521530151367,26.103575468063354,25.264864921569824,25.728094816207886,25.66980242729187,37.32322978973389,24.189375638961792
85,16.41128635406494,17.37171173095703,17.88904643058777,20.2701678276062,16.56064772605896,28.77380394935608,16.030698537826538,23.194618701934814,23.076732635498047,23.20542073249817,23.18671202659607,23.24412226676941,23.181715726852417,23.071186065673828,23.07474946975708,28.67482900619507,24.197242498397827
86,15.564424276351929,17.15159821510315,17.701692581176758,19.206822633743286,16.54344940185547,24.780592918395996,16.02064347267151,20.771960020065308,20.831546783447266,20.81356120109558,20.83994960784912,20.907758951187134,20.903509378433228,20.88001036643982,20.94245219230652,27.323654174804688,24.102397441864014
87,15.795325517654419,17.783973455429077,18.299420595169067,21.043670415878296,17.183791637420654,29.375987768173218,16.254667043685913,25.27169632911682,25.25238800048828,25.094915866851807,24.920832633972168,24.996575832366943,25.01876735687256,25.015214681625366,24.78894567489624,31.24955463409424,24.76354956626892
88,15.733638763427734,17.582034826278687,18.05351209640503,21.010261058807373,16.846044063568115,33.90521049499512,16.14700937271118,25.94528317451477,26.27035164833069,26.173816680908203,25.896517992019653,26.027206420898438,26.294362545013428,25.9141788482666,25.833742141723633,33.007211685180664,24.35323691368103
89,15.59431767463684,17.65474534034729,18.165552854537964,21.342697143554688,16.61825942993164,33.6141197681427,16.09181809425354,26.11924386024475,26.063806533813477,25.7741756439209,25.86285662651062,25.907403469085693,25.837554454803467,25.814651250839233,25.642032384872437,32.890626192092896,24.382853031158447
90,15.50705599784851,17.38697862625122,17.911555767059326,21.059680223464966,16.504998683929443,30.958332300186157,15.995056867599487,25.718000173568726,25.79591679573059,25.583037614822388,25.732579946517944,25.70098614692688,25.600353956222534,25.640501737594604,25.50387716293335,32.332712173461914,24.34682583808899
91,15.73202919960022,17.618279457092285,18.126159191131592,21.619357585906982,16.612680912017822,33.610740423202515,16.037468671798706,25.742072582244873,25.797282457351685,25.8652184009552,25.818296670913696,25.952467679977417,25.491418838500977,26.119504928588867,26.176799774169922,36.24307990074158,24.234241724014282
92,15.954557418823242,17.72538161277771,18.23953652381897,21.710058450698853,17.06467580795288,31.05502223968506,16.26115584373474,26.040360927581787,26.214251279830933,25.96810817718506,25.999735355377197,26.00262451171875,25.268043756484985,25.775207042694092,25.824634552001953,37.601065158843994,24.612003564834595
93,15.688008546829224,17.55171775817871,18.07007884979248,21.615087032318115,16.596885919570923,31.159448623657227,16.074685096740723,25.71164107322693,25.89976453781128,25.692203998565674,25.681756258010864,25.673022747039795,24.94582176208496,25.55052161216736,25.65105891227722,41.12232494354248,24.36491322517395
94,15.601392984390259,17.501100540161133,18.0174822807312,20.973243236541748,16.654277086257935,31.38075828552246,16.187528610229492,25.410329580307007,26.164915084838867,25.347177743911743,25.915825128555298,25.75669813156128,25.740070819854736,25.599487781524658,25.661636352539062,32.5712366104126,24.46774911880493
95,15.721214056015015,17.50472927093506,18.03597378730774,21.58328413963318,16.594948053359985,32.97552800178528,16.08229947090149,25.42722988128662,25.4654438495636,25.31744360923767,25.29837918281555,25.123944997787476,24.968762636184692,25.468560457229614,25.30776596069336,42.09139657020569,24.222647666931152
96,15.84412169456482,17.67289686203003,18.455289363861084,20.96985411643982,17.910589456558228,26.791561126708984,17.555538177490234,24.95991611480713,24.98016619682312,25.072917222976685,25.102834463119507,25.33368730545044,25.386062383651733,25.17298173904419,24.054487943649292,29.653724908828735,24.250293493270874
97,15.691924571990967,17.549196004867554,18.0628559589386,21.16933512687683,16.640434503555298,30.873153686523438,16.164567708969116,25.1649067401886,25.783413887023926,25.890178680419922,25.959836959838867,25.79534363746643,25.871455907821655,25.917475938796997,25.75091028213501,33.00802540779114,24.691909790039062
