Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
27,17.631629943847656,21.19625449180603,20.144887685775757,24.200806856155396,18.471344232559204,30.31689739227295,18.0921790599823,27.3356454372406,27.253560543060303,27.38422966003418,27.24965476989746,27.340649127960205,27.174022674560547,27.171172618865967,27.166338205337524,37.41511797904968,27.235596895217896
28,17.62382960319519,21.217437267303467,20.15727710723877,23.632762908935547,18.67922067642212,30.911907196044922,18.285783052444458,24.71292495727539,24.652549505233765,24.648151636123657,24.71486735343933,24.67113161087036,24.71698021888733,24.689647674560547,24.686757564544678,30.821101427078247,27.560959100723267
29,17.671343326568604,21.7535662651062,20.711740732192993,26.058672189712524,19.02114772796631,34.55504298210144,18.64491581916809,30.74268937110901,30.81991672515869,30.69405245780945,30.972185850143433,30.622506856918335,30.575172185897827,30.647353887557983,29.9769287109375,37.60778093338013,27.756765604019165
30,17.826749086380005,22.021250247955322,20.90447211265564,26.402594566345215,19.01471257209778,36.24225878715515,18.58191156387329,33.160160303115845,35.12312316894531,38.47321152687073,39.52243757247925,39.087836027145386,39.14988899230957,39.37014698982239,39.177828311920166,47.38498139381409,31.230937480926514
31,17.70328950881958,21.717530488967896,20.66914701461792,26.440189599990845,18.701102018356323,36.15416193008423,18.32608461380005,32.00232219696045,31.78538489341736,31.9614155292511,31.88295865058899,31.681676864624023,31.737093210220337,31.66458749771118,31.2317533493042,38.99752736091614,27.651148080825806
32,17.739872455596924,21.811994314193726,20.739887952804565,26.49905800819397,19.10438847541809,36.18349075317383,18.427319049835205,32.13308262825012,32.01065754890442,32.15037727355957,32.23089623451233,31.974839210510254,32.137598276138306,32.11666297912598,31.55330538749695,39.227654218673706,27.730250120162964
33,17.782889127731323,21.876976490020752,20.867936849594116,25.633517503738403,19.65808629989624,34.43752312660217,18.862155437469482,30.95516610145569,30.663254022598267,30.446540594100952,30.444729566574097,30.573546886444092,30.48123574256897,30.39473032951355,29.70193314552307,37.40404939651489,27.635283946990967
34,17.750158071517944,21.433799505233765,20.29474449157715,24.194097757339478,18.909598350524902,30.884705305099487,18.909178495407104,26.256800889968872,26.45018172264099,29.57572340965271,33.05935049057007,35.894410371780396,35.331560134887695,35.628289222717285,35.781625747680664,46.78929400444031,37.7379252910614
35,17.615621328353882,21.721271753311157,20.686878442764282,26.475162744522095,18.698676347732544,36.335325479507446,18.32246208190918,32.04919385910034,31.8732807636261,32.050159215927124,31.97445821762085,31.815623998641968,31.878597497940063,31.81613516807556,31.352498769760132,39.066479444503784,27.714680910110474
36,17.63042712211609,21.653712511062622,20.7569363117218,25.24802041053772,19.425273656845093,34.78287172317505,21.5754292011261,32.365843772888184,34.38602328300476,33.89015769958496,34.05857014656067,33.931602239608765,34.2679328918457,34.36752533912659,33.83650088310242,42.154667139053345,29.93452787399292
37,18.08974838256836,22.00899362564087,21.02002215385437,25.6006498336792,20.157827615737915,33.83165979385376,21.425442218780518,35.69183707237244,34.542733669281006,34.586870193481445,34.80076837539673,34.75991988182068,35.13729691505432,35.091296911239624,34.46808052062988,41.42780327796936,28.19137716293335
38,17.912778854370117,22.111036777496338,20.982093811035156,26.331634998321533,19.26356315612793,34.82859468460083,18.62884521484375,33.15775465965271,35.02225399017334,38.56393384933472,39.580188512802124,39.15723156929016,39.210328340530396,39.42434525489807,39.20007848739624,47.510855197906494,31.288758516311646
39,17.713025093078613,21.776655435562134,20.73742961883545,26.163161516189575,18.87145233154297,36.02518630027771,18.48545241355896,31.48822522163391,31.271262645721436,31.5081045627594,31.365691661834717,31.498775243759155,31.543091297149658,31.5282883644104,31.280664682388306,39.10432505607605,27.78061819076538
40,17.707236528396606,21.86516237258911,20.73078179359436,26.298035621643066,18.78394603729248,34.739346981048584,18.43815040588379,32.595540046691895,34.039111614227295,37.54601287841797,38.83673572540283,38.14644718170166,38.00626254081726,38.18875455856323,37.92479181289673,47.272470235824585,32.267738580703735
41,17.816746950149536,21.991724252700806,20.9011390209198,26.422566890716553,18.985963582992554,34.92612290382385,18.529125690460205,32.918341398239136,34.605228424072266,38.14457416534424,39.32523536682129,38.69168758392334,38.628188371658325,38.87678337097168,38.58214354515076,47.244468450546265,31.698511123657227
42,17.786150217056274,22.12374472618103,21.16302752494812,25.683830976486206,20.447696208953857,34.085391998291016,19.217122554779053,30.96638798713684,30.59704279899597,30.555758714675903,30.52695631980896,30.67067790031433,30.679880619049072,30.632609605789185,29.954342126846313,37.3035089969635,27.62986421585083
43,17.96061086654663,22.04306983947754,21.042564392089844,26.048851251602173,19.537235498428345,35.87300109863281,20.262246131896973,36.76058840751648,37.44681525230408,36.91583800315857,36.76459836959839,36.662360191345215,37.30738949775696,37.1131329536438,35.36778712272644,42.25194025039673,28.35343337059021
44,17.77477765083313,21.88384246826172,20.886570692062378,25.606503009796143,19.464303255081177,35.676616191864014,20.255136728286743,33.29235649108887,35.04603672027588,34.2094669342041,34.5670382976532,34.460514307022095,34.618685722351074,34.96530723571777,34.402178049087524,43.313592195510864,30.18648886680603
45,17.806988954544067,21.976117849349976,20.83411407470703,26.283454418182373,19.012476682662964,36.51911997795105,18.47987389564514,33.15298104286194,35.191227197647095,38.48662543296814,39.46775698661804,39.139309883117676,39.109681844711304,39.34432792663574,39.168421030044556,47.37439441680908,31.06916904449463
46,17.677281856536865,21.692451000213623,20.737833499908447,25.420522451400757,19.259907007217407,35.2306604385376,20.05806016921997,32.68306255340576,35.050121545791626,34.028311014175415,34.355820655822754,34.260404109954834,34.41065192222595,34.893271684646606,34.28176259994507,43.06475067138672,30.741593837738037
47,17.596412658691406,21.195242404937744,20.051302433013916,23.5211079120636,18.623107433319092,27.750561714172363,18.227583169937134,24.710968255996704,24.626134872436523,24.65982151031494,24.660020112991333,24.711453914642334,24.72650718688965,24.703914880752563,24.76204204559326,32.746747970581055,28.55562114715576
48,17.937906980514526,21.897446155548096,21.063098669052124,25.134531259536743,21.288262844085693,30.185198307037354,20.24221396446228,29.33730673789978,29.66164994239807,29.650340795516968,29.681243896484375,29.646756172180176,29.874005794525146,31.623124837875366,30.947035312652588,37.63938784599304,28.709675312042236
49,17.935128450393677,22.029402017593384,21.019754648208618,26.031658172607422,19.66264271736145,34.38577198982239,20.06503987312317,36.56780743598938,37.42433500289917,36.822553396224976,36.65399193763733,36.54919219017029,37.10353112220764,37.00374627113342,35.28572487831116,42.4979944229126,28.282522916793823
50,18.019720315933228,22.210156440734863,21.348352432250977,26.150778770446777,20.133251905441284,34.36516213417053,20.62138056755066,36.75519943237305,37.480101108551025,36.922035694122314,36.78084182739258,36.6352801322937,37.28101396560669,37.08025884628296,35.31343364715576,42.32763361930847,28.338982820510864
51,17.624385833740234,21.558900356292725,20.274821996688843,24.955444812774658,19.19835114479065,29.130232334136963,19.43039321899414,27.838592052459717,31.14583992958069,35.445438623428345,35.290897846221924,35.93032693862915,35.9683632850647,35.23577547073364,35.64188051223755,43.20504331588745,37.42473030090332
52,17.789768934249878,22.10366702079773,20.840868711471558,25.926952600479126,19.78287625312805,34.237982749938965,18.880465984344482,31.028034687042236,31.211360454559326,30.948322772979736,31.293466091156006,31.000574827194214,30.946996927261353,30.940736055374146,30.31075358390808,37.717336654663086,27.555163860321045
53,17.664403438568115,21.381129503250122,20.54810357093811,24.70587992668152,19.29500126838684,32.444448709487915,20.292070388793945,26.835343837738037,28.844650268554688,29.162781238555908,29.25596523284912,29.25623393058777,29.529754877090454,29.38196563720703,30.742892026901245,40.21826219558716,31.668442964553833
54,18.12848925590515,22.344032049179077,21.5094575881958,25.214354276657104,22.676981449127197,33.47594332695007,24.073663234710693,35.03237533569336,33.99561929702759,34.091028451919556,34.1074903011322,34.18935465812683,34.69814348220825,34.08816480636597,33.38587260246277,38.305253744125366,27.95622444152832
55,17.735409259796143,21.96461272239685,20.809444904327393,26.378146409988403,18.885610818862915,36.487951040267944,18.45172643661499,33.166324615478516,35.14303493499756,38.48295068740845,39.5417160987854,39.12042689323425,39.17064547538757,39.37887954711914,39.164220094680786,47.403340101242065,31.050979137420654
56,17.85506772994995,22.06188440322876,20.964524507522583,26.272517919540405,19.772979497909546,35.33054304122925,18.566750526428223,31.324901580810547,31.179879188537598,31.395085334777832,31.227252960205078,31.419367790222168,31.469565868377686,31.468425035476685,31.13334846496582,39.17561459541321,27.93050527572632
57,17.925286769866943,21.925533533096313,20.837640285491943,26.144959211349487,18.91105818748474,35.785369634628296,18.518123388290405,31.635849714279175,31.772074222564697,31.76893639564514,31.63996958732605,31.66610550880432,31.55466055870056,31.40549898147583,31.1817729473114,38.43272852897644,28.08642578125
58,17.6133930683136,21.578872680664062,20.59178352355957,25.26805567741394,19.185901403427124,34.3300838470459,19.01507568359375,28.73096752166748,29.958640336990356,29.88500714302063,29.781970262527466,29.838010549545288,29.878296375274658,29.82426691055298,29.69074559211731,37.975260972976685,29.48579216003418
59,17.533029317855835,21.670650720596313,20.529502868652344,26.31114912033081,18.600916624069214,35.86861968040466,18.252995252609253,31.683367490768433,31.48388671875,31.6224365234375,31.55391788482666,31.296124935150146,31.391945600509644,31.308395624160767,30.919228553771973,38.870959758758545,27.737735509872437
60,17.919034242630005,22.167696714401245,21.00456428527832,26.191543340682983,19.656505346298218,34.77451491355896,19.064045906066895,31.09596538543701,31.244802951812744,31.01143455505371,31.377707958221436,31.093358278274536,31.04165744781494,31.03192162513733,30.349212646484375,37.7424418926239,27.8818359375
61,17.622796058654785,21.389743089675903,20.424988746643066,24.59828472137451,19.70183539390564,29.605688095092773,22.94365644454956,26.751126050949097,29.90975570678711,30.58048391342163,30.5550320148468,30.659019470214844,30.506640195846558,30.392986059188843,30.56533932685852,38.25086998939514,32.606969118118286
62,17.732358932495117,21.716723203659058,20.71537947654724,25.309491634368896,19.415943145751953,34.29156756401062,19.055593252182007,29.05719757080078,30.10943293571472,30.11103320121765,29.91161823272705,29.99858808517456,30.017889976501465,30.04272985458374,29.772003173828125,37.85614824295044,29.215811491012573
63,17.98387908935547,22.170650482177734,20.984299182891846,26.481196641921997,19.412485122680664,34.7708957195282,18.714704036712646,33.206831216812134,35.16357922554016,38.51670694351196,39.55653691291809,39.1509428024292,39.17216205596924,39.378880977630615,39.16717863082886,47.41623902320862,31.471110105514526
64,17.614559173583984,21.577064990997314,20.4384286403656,24.66983652114868,18.93616485595703,29.315692901611328,18.204270839691162,26.132802486419678,26.021692514419556,26.12723469734192,26.198452472686768,26.263896465301514,26.174450159072876,26.152401208877563,26.1578311920166,32.98470950126648,27.34792685508728
65,17.59613871574402,21.634305715560913,20.651347637176514,25.028971195220947,19.57907748222351,31.5969181060791,19.53623127937317,27.755069732666016,29.449774742126465,29.71670937538147,29.761425495147705,29.858043432235718,29.72154140472412,30.232595920562744,32.69039058685303,39.808857679367065,29.812432289123535
66,17.735422134399414,21.760977029800415,20.7101788520813,26.08580780029297,19.086839199066162,37.00734043121338,18.676708459854126,30.899242639541626,30.99977993965149,30.90875482559204,31.304190397262573,31.00704526901245,30.928431034088135,30.96410059928894,30.313152551651,37.63495874404907,27.634113788604736
67,17.821980953216553,21.888379335403442,21.15007495880127,25.02825093269348,21.11422324180603,33.579878091812134,22.746265172958374,34.98790955543518,33.93923497200012,34.04576587677002,33.99040365219116,34.07188630104065,34.570271730422974,33.86864352226257,33.24018430709839,39.15049338340759,27.853468418121338
68,17.73753547668457,21.84564709663391,20.82360529899597,25.778708934783936,19.37194037437439,33.82687973976135,19.72427201271057,36.01427388191223,37.005345821380615,36.45846748352051,36.2314887046814,36.17992329597473,36.62361240386963,36.62626504898071,35.05754208564758,42.88423418998718,28.55087113380432
69,17.888390064239502,22.081790924072266,21.175875186920166,25.95988178253174,19.842605352401733,34.25629258155823,20.30070686340332,36.52813529968262,37.33425855636597,36.777769804000854,36.59037160873413,36.55540323257446,37.08071851730347,36.99578928947449,35.276742935180664,42.384522676467896,28.3292019367218
70,17.795097589492798,21.980239391326904,20.920246839523315,25.730433225631714,19.824153184890747,34.44387769699097,18.945825338363647,31.0067355632782,30.679261922836304,30.567513465881348,30.66637396812439,30.749788761138916,30.71334218978882,30.657373428344727,29.947964191436768,37.40403890609741,27.806886672973633
71,17.523961782455444,21.241368055343628,20.213473558425903,24.352765560150146,18.57387614250183,29.888530492782593,18.170180797576904,27.89149308204651,31.683281421661377,36.517324924468994,35.889126777648926,36.39941096305847,36.28293561935425,36.05098080635071,36.38835573196411,45.94931936264038,35.418476581573486
72,17.826843738555908,21.699298858642578,20.633832454681396,26.129199743270874,18.727955102920532,35.82029724121094,18.406980514526367,31.49175500869751,31.608009338378906,31.56868028640747,31.566277980804443,31.55829429626465,31.503425359725952,31.500437259674072,31.238264560699463,38.573538303375244,28.270259141921997
73,17.79525351524353,21.268842458724976,20.18229389190674,24.267757177352905,18.64488196372986,30.325932025909424,18.23924994468689,27.40649676322937,27.35600447654724,27.522143363952637,27.365274906158447,27.438523530960083,27.3134765625,27.33725595474243,27.344385623931885,35.737751960754395,27.472836017608643
74,17.615548372268677,21.85181713104248,20.86202359199524,25.269408464431763,19.7782564163208,34.692792654037476,21.52671456336975,32.34764122962952,34.32445669174194,33.878557205200195,34.019742250442505,33.9909462928772,34.20039367675781,34.30740213394165,33.84029173851013,42.15952467918396,30.05091881752014
75,17.67289972305298,21.82489562034607,20.810548305511475,25.541489601135254,19.364717960357666,33.57687497138977,20.141480684280396,32.37288546562195,35.198434829711914,34.026395082473755,34.41708517074585,34.294076681137085,34.38341999053955,34.949716091156006,34.31474304199219,43.25136613845825,31.013230800628662
76,17.983728885650635,21.905569314956665,21.18259906768799,25.104867458343506,20.995561599731445,33.49151015281677,22.93449878692627,34.981852293014526,33.937926054000854,34.04415965080261,34.04537224769592,34.07864737510681,34.60181403160095,33.92593169212341,33.29587388038635,38.86937093734741,27.92573595046997
77,17.7119243144989,22.009844064712524,20.78060030937195,26.282613039016724,18.83729863166809,36.37845730781555,18.524845361709595,33.134554386138916,35.09072208404541,38.461718797683716,39.515894174575806,39.10481595993042,39.13623118400574,39.33740520477295,39.13398575782776,47.45671319961548,31.198638677597046
78,17.708662271499634,21.754470825195312,20.62664222717285,26.091129541397095,18.75172448158264,35.73980760574341,18.393256664276123,31.265202522277832,30.988561391830444,31.227649211883545,31.01654624938965,31.15042495727539,31.137977361679077,31.15142297744751,30.89922547340393,38.76279807090759,27.81954526901245
79,17.64748454093933,21.906759023666382,20.94951367378235,25.243752479553223,20.032804250717163,32.93861269950867,22.130091428756714,32.419126749038696,34.47828674316406,33.93329429626465,34.14244484901428,33.99356007575989,34.39036321640015,34.4991455078125,33.98666214942932,42.388221979141235,30.46873927116394
80,17.77914834022522,22.087469577789307,21.167667388916016,25.752429962158203,20.43559217453003,34.217352867126465,19.212668895721436,30.94469380378723,30.584259510040283,30.491013050079346,30.52631449699402,30.645674467086792,30.67287278175354,30.669378995895386,29.904378414154053,37.393757581710815,27.669604778289795
81,17.722741842269897,21.36134433746338,20.28491520881653,24.182639598846436,18.802671670913696,30.749433040618896,18.808663606643677,26.17935824394226,26.404849529266357,29.47434687614441,32.84653639793396,35.89598369598389,35.22965335845947,35.365740060806274,35.61204552650452,46.87848949432373,36.87627387046814
82,18.414633750915527,22.59581732749939,21.959250450134277,25.72639489173889,23.30224323272705,30.527889490127563,21.908806562423706,29.775091409683228,30.098626613616943,30.134689331054688,30.227866411209106,30.035451889038086,30.556212425231934,32.91209673881531,31.10095715522766,36.52598977088928,29.206987380981445
83,18.02142572402954,22.381686687469482,21.432586431503296,26.110320329666138,20.244688749313354,34.18228340148926,20.64817523956299,36.84419798851013,37.55253505706787,36.96521759033203,36.794867277145386,36.6806480884552,37.3576455116272,37.20745396614075,35.53264856338501,42.227445125579834,28.492090463638306
84,17.787174940109253,21.81068468093872,20.7756507396698,26.171735763549805,19.17716693878174,34.651620864868164,18.765101671218872,31.037822246551514,31.154908418655396,31.050708532333374,31.280092000961304,30.986212968826294,30.887497901916504,30.951160192489624,30.324766874313354,37.81077766418457,27.655254364013672
85,17.887916326522827,21.71020269393921,20.6270751953125,26.02984642982483,18.914939641952515,37.0558865070343,18.409839630126953,31.67072868347168,31.94077968597412,32.07881021499634,32.123273849487305,32.270843505859375,32.34079885482788,32.239296674728394,31.967126607894897,39.24976181983948,27.59892249107361
86,17.88024067878723,22.010497331619263,21.025242805480957,25.456130027770996,20.250779390335083,33.34865736961365,21.178983688354492,35.700918436050415,34.604955196380615,34.604071378707886,34.81766128540039,34.80515265464783,35.156121492385864,35.11033320426941,34.49688959121704,41.62992835044861,28.221277952194214
87,17.8057062625885,22.14368486404419,20.99451470375061,26.129884958267212,19.29117512702942,35.813963651657104,18.57893967628479,31.3779935836792,31.164359092712402,31.389132261276245,31.23935294151306,31.397825956344604,31.40769100189209,31.450966119766235,31.223124742507935,39.022544145584106,27.813270330429077
88,17.78528618812561,21.85499596595764,20.796755075454712,25.156744480133057,19.747536182403564,33.53883767127991,19.497854471206665,27.943912744522095,29.45056939125061,29.668159008026123,29.727694511413574,29.80775809288025,29.61028742790222,30.160755395889282,32.488452196121216,38.815133810043335,29.91462802886963
89,17.63427233695984,21.24540400505066,20.136293411254883,24.411355018615723,18.654603242874146,29.891217708587646,18.271114349365234,28.028658866882324,31.792535305023193,36.49941658973694,36.03775215148926,36.350974559783936,36.355751037597656,36.096046686172485,36.445422649383545,46.05683636665344,34.91430115699768
90,17.429681062698364,21.099498748779297,20.02255892753601,24.13297986984253,18.5830659866333,29.721577882766724,18.050852298736572,27.56556224822998,31.34525489807129,36.32463479042053,35.65775108337402,36.010669231414795,36.02575993537903,35.80950951576233,36.164727210998535,45.96737337112427,34.87302589416504
91,17.497840881347656,21.133310794830322,19.996018648147583,23.643471717834473,18.56371569633484,29.52753782272339,20.35358428955078,29.489067554473877,28.681039810180664,28.566535711288452,28.525827884674072,28.484740734100342,28.478683948516846,28.931697607040405,28.934728860855103,36.213215351104736,30.470930576324463
92,17.971617937088013,21.909401893615723,21.245266914367676,25.1801974773407,21.047704696655273,35.36110043525696,23.25735378265381,34.923511028289795,33.99249482154846,34.03439283370972,34.08027172088623,34.18298649787903,34.6329870223999,33.979005098342896,33.41704225540161,38.61723756790161,27.93489360809326
93,17.51853609085083,21.13446879386902,20.022007703781128,23.81225323677063,18.574820041656494,29.51049041748047,20.363372087478638,29.60087490081787,28.716029405593872,28.692721605300903,28.676698207855225,28.59834337234497,28.604158401489258,29.052277088165283,29.04670023918152,36.313720703125,30.531014442443848
94,17.665626287460327,21.712329626083374,20.641303539276123,26.05752444267273,18.967904329299927,36.66039848327637,18.638697862625122,30.859737873077393,31.01437282562256,30.823452949523926,31.10601806640625,30.763587713241577,30.678471326828003,30.63219666481018,30.00528359413147,37.300570011138916,27.39284348487854
95,17.751076221466064,21.83159637451172,20.790376901626587,26.492563247680664,18.982540369033813,36.11054849624634,18.44848942756653,32.13013672828674,31.983304023742676,32.117645263671875,32.213953256607056,31.97980570793152,32.148263931274414,32.14298725128174,31.568087577819824,39.26932120323181,27.7661554813385
96,17.74204659461975,21.300740957260132,20.17449641227722,24.281043529510498,18.59203004837036,30.24543595314026,18.231355905532837,27.40960168838501,27.34787106513977,27.52490210533142,27.385636568069458,27.401610374450684,27.331183433532715,27.309715509414673,27.33029341697693,35.937103509902954,27.371031284332275
97,17.689926624298096,21.72147011756897,20.615694284439087,26.09360671043396,18.808421850204468,36.06869316101074,18.444913387298584,31.31199598312378,31.05376362800598,31.283185482025146,31.07771372795105,31.206398487091064,31.23953652381897,31.25035858154297,30.965651750564575,38.73833107948303,27.86914324760437
