Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[37.0],[13.0],[5.0],[92.0],[7.0],[44.0],[35.0],[54.0],[93.0],[67.0],[69.0],[40.0],[37.0],[66.0],[17.0],[10.0],[75.0],[10.0],[66.0],[80.0],[78.0],[48.0],[17.0],[79.0],[92.0],[65.0],[67.0],[25.0],[93.0],[87.0],[92.0],[34.0],[92.0],[11.0],[67.0],[34.0],[69.0],[65.0],[54.0],[48.0],[66.0],[27.0],[65.0],[68.0],[39.0],[48.0],[55.0],[34.0],[24.0],[41.0],[92.0],[34.0],[1.0],[48.0],[55.0],[67.0],[53.0],[92.0],[46.0],[70.0],[59.0],[65.0],[5.0],[7.0],[73.0],[51.0],[67.0],[17.0],[66.0],[65.0],[48.0],[65.0],[53.0],[59.0],[7.0],[69.0],[78.0],[48.0],[22.0],[40.0],[55.0],[40.0],[81.0],[92.0],[55.0],[48.0],[65.0],[65.0],[18.0],[34.0],[92.0],[21.0],[78.0],[13.0],[101.0],[43.0],[53.0],[21.0],[81.0],[13.0]
11,[93.0],[8.0],[95.0],[5.0],[67.0],[6.0],[80.0],[67.0],[102.0],[43.0],[48.0],[21.0],[11.0],[55.0],[7.0],[18.0],[17.0],[40.0],[55.0],[41.0],[68.0],[20.0],[67.0],[47.0],[7.0],[0.0],[65.0],[68.0],[48.0],[75.0],[14.0],[1.0],[69.0],[66.0],[52.0],[54.0],[81.0],[52.0],[74.0],[59.0],[69.0],[48.0],[82.0],[10.0],[92.0],[44.0],[34.0],[35.0],[20.0],[35.0],[34.0],[69.0],[75.0],[37.0],[34.0],[34.0],[1.0],[34.0],[51.0],[40.0],[43.0],[43.0],[93.0],[101.0],[79.0],[65.0],[7.0],[79.0],[19.0],[93.0],[92.0],[14.0],[10.0],[44.0],[44.0],[48.0],[67.0],[66.0],[7.0],[48.0],[73.0],[95.0],[24.0],[52.0],[66.0],[34.0],[95.0],[0.0],[34.0],[55.0],[74.0],[67.0],[34.0],[59.0],[55.0],[79.0],[78.0],[39.0],[66.0],[47.0]
12,[34.0],[101.0],[14.0],[52.0],[52.0],[34.0],[40.0],[7.0],[67.0],[13.0],[93.0],[13.0],[101.0],[48.0],[59.0],[34.0],[67.0],[43.0],[35.0],[35.0],[21.0],[41.0],[41.0],[66.0],[44.0],[34.0],[44.0],[55.0],[59.0],[67.0],[59.0],[52.0],[14.0],[92.0],[29.0],[41.0],[101.0],[53.0],[55.0],[13.0],[53.0],[42.0],[14.0],[97.0],[59.0],[35.0],[67.0],[14.0],[41.0],[68.0],[19.0],[14.0],[34.0],[93.0],[93.0],[69.0],[74.0],[19.0],[44.0],[101.0],[34.0],[34.0],[69.0],[43.0],[66.0],[14.0],[41.0],[41.0],[10.0],[19.0],[59.0],[68.0],[48.0],[31.0],[41.0],[55.0],[94.0],[11.0],[41.0],[92.0],[67.0],[51.0],[21.0],[19.0],[34.0],[60.0],[40.0],[34.0],[55.0],[14.0],[17.0],[43.0],[41.0],[35.0],[14.0],[13.0],[43.0],[74.0],[34.0],[65.0]
13,[10.0],[35.0],[35.0],[13.0],[28.0],[0.0],[55.0],[73.0],[13.0],[55.0],[55.0],[51.0],[81.0],[13.0],[65.0],[55.0],[101.0],[0.0],[96.0],[14.0],[0.0],[44.0],[75.0],[44.0],[51.0],[52.0],[34.0],[14.0],[47.0],[52.0],[35.0],[101.0],[101.0],[55.0],[19.0],[55.0],[34.0],[95.0],[35.0],[69.0],[14.0],[7.0],[1.0],[63.0],[13.0],[13.0],[13.0],[75.0],[33.0],[82.0],[93.0],[1.0],[52.0],[52.0],[14.0],[13.0],[14.0],[44.0],[14.0],[13.0],[35.0],[93.0],[13.0],[65.0],[44.0],[5.0],[1.0],[44.0],[1.0],[35.0],[35.0],[60.0],[97.0],[60.0],[1.0],[75.0],[59.0],[68.0],[67.0],[59.0],[44.0],[35.0],[74.0],[34.0],[1.0],[19.0],[55.0],[52.0],[58.0],[95.0],[34.0],[101.0],[14.0],[14.0],[68.0],[68.0],[66.0],[51.0],[1.0],[51.0]
14,[14.0],[44.0],[73.0],[68.0],[14.0],[14.0],[101.0],[35.0],[44.0],[0.0],[35.0],[59.0],[26.0],[51.0],[14.0],[1.0],[44.0],[13.0],[43.0],[44.0],[69.0],[82.0],[14.0],[13.0],[14.0],[14.0],[14.0],[75.0],[55.0],[13.0],[13.0],[13.0],[68.0],[0.0],[55.0],[67.0],[10.0],[68.0],[34.0],[44.0],[55.0],[51.0],[55.0],[24.0],[24.0],[53.0],[44.0],[69.0],[74.0],[55.0],[44.0],[28.0],[0.0],[14.0],[25.0],[58.0],[55.0],[1.0],[75.0],[68.0],[13.0],[51.0],[44.0],[35.0],[63.0],[102.0],[17.0],[1.0],[18.0],[44.0],[13.0],[24.0],[63.0],[93.0],[17.0],[14.0],[13.0],[44.0],[14.0],[35.0],[101.0],[14.0],[51.0],[10.0],[0.0],[44.0],[67.0],[14.0],[31.0],[53.0],[1.0],[14.0],[47.0],[31.0],[24.0],[55.0],[35.0],[35.0],[55.0],[14.0]
15,[44.0],[10.0],[28.0],[1.0],[75.0],[55.0],[14.0],[55.0],[75.0],[30.0],[81.0],[35.0],[34.0],[35.0],[28.0],[31.0],[1.0],[68.0],[68.0],[74.0],[1.0],[67.0],[44.0],[55.0],[101.0],[1.0],[30.0],[69.0],[68.0],[68.0],[44.0],[55.0],[4.0],[35.0],[75.0],[75.0],[30.0],[55.0],[10.0],[23.0],[92.0],[55.0],[75.0],[78.0],[44.0],[87.0],[75.0],[55.0],[52.0],[75.0],[28.0],[55.0],[14.0],[44.0],[69.0],[55.0],[67.0],[101.0],[95.0],[82.0],[55.0],[35.0],[55.0],[13.0],[35.0],[34.0],[14.0],[30.0],[87.0],[68.0],[44.0],[63.0],[24.0],[14.0],[55.0],[35.0],[44.0],[51.0],[44.0],[44.0],[10.0],[10.0],[34.0],[1.0],[10.0],[59.0],[14.0],[1.0],[81.0],[35.0],[53.0],[10.0],[74.0],[75.0],[82.0],[96.0],[13.0],[101.0],[0.0],[68.0]
16,[35.0],[68.0],[40.0],[16.0],[44.0],[75.0],[60.0],[81.0],[52.0],[81.0],[37.0],[14.0],[62.0],[14.0],[44.0],[56.0],[10.0],[67.0],[53.0],[53.0],[18.0],[81.0],[1.0],[73.0],[1.0],[44.0],[24.0],[92.0],[35.0],[44.0],[68.0],[44.0],[78.0],[14.0],[44.0],[81.0],[55.0],[92.0],[87.0],[75.0],[44.0],[75.0],[93.0],[34.0],[68.0],[81.0],[81.0],[9.0],[53.0],[81.0],[75.0],[44.0],[44.0],[24.0],[75.0],[44.0],[30.0],[78.0],[55.0],[62.0],[101.0],[13.0],[34.0],[75.0],[92.0],[93.0],[55.0],[74.0],[31.0],[101.0],[68.0],[93.0],[81.0],[35.0],[78.0],[92.0],[75.0],[14.0],[55.0],[68.0],[52.0],[75.0],[48.0],[55.0],[78.0],[26.0],[102.0],[44.0],[19.0],[28.0],[28.0],[75.0],[24.0],[69.0],[93.0],[102.0],[75.0],[43.0],[78.0],[35.0]
17,[81.0],[4.0],[87.0],[29.0],[81.0],[73.0],[34.0],[56.0],[81.0],[75.0],[34.0],[10.0],[74.0],[31.0],[1.0],[21.0],[87.0],[34.0],[75.0],[89.0],[52.0],[52.0],[53.0],[34.0],[75.0],[91.0],[74.0],[81.0],[78.0],[8.0],[22.0],[68.0],[34.0],[34.0],[81.0],[89.0],[44.0],[75.0],[81.0],[81.0],[28.0],[35.0],[60.0],[74.0],[52.0],[28.0],[92.0],[40.0],[78.0],[89.0],[52.0],[74.0],[30.0],[81.0],[87.0],[81.0],[21.0],[74.0],[34.0],[29.0],[31.0],[75.0],[87.0],[60.0],[5.0],[8.0],[78.0],[53.0],[81.0],[5.0],[22.0],[8.0],[34.0],[75.0],[53.0],[37.0],[52.0],[35.0],[78.0],[75.0],[24.0],[9.0],[83.0],[44.0],[75.0],[67.0],[74.0],[91.0],[21.0],[18.0],[63.0],[81.0],[59.0],[55.0],[32.0],[8.0],[55.0],[78.0],[75.0],[95.0]
18,[75.0],[60.0],[15.0],[12.0],[53.0],[40.0],[15.0],[27.0],[4.0],[40.0],[75.0],[75.0],[48.0],[75.0],[10.0],[93.0],[78.0],[74.0],[34.0],[82.0],[75.0],[74.0],[10.0],[91.0],[73.0],[68.0],[55.0],[34.0],[75.0],[81.0],[78.0],[77.0],[48.0],[18.0],[4.0],[48.0],[87.0],[44.0],[27.0],[34.0],[34.0],[59.0],[51.0],[28.0],[81.0],[55.0],[40.0],[44.0],[22.0],[48.0],[18.0],[18.0],[78.0],[34.0],[30.0],[92.0],[34.0],[41.0],[24.0],[48.0],[81.0],[81.0],[59.0],[34.0],[28.0],[9.0],[37.0],[62.0],[73.0],[34.0],[75.0],[53.0],[27.0],[34.0],[13.0],[34.0],[81.0],[4.0],[62.0],[81.0],[34.0],[34.0],[14.0],[81.0],[41.0],[81.0],[47.0],[68.0],[101.0],[68.0],[18.0],[30.0],[55.0],[81.0],[21.0],[41.0],[97.0],[34.0],[41.0],[75.0]
19,[42.0],[22.0],[53.0],[82.0],[24.0],[67.0],[26.0],[14.0],[34.0],[68.0],[21.0],[34.0],[15.0],[81.0],[78.0],[19.0],[30.0],[101.0],[18.0],[15.0],[34.0],[89.0],[87.0],[9.0],[81.0],[18.0],[59.0],[67.0],[34.0],[30.0],[34.0],[67.0],[15.0],[74.0],[40.0],[14.0],[78.0],[18.0],[48.0],[35.0],[18.0],[83.0],[8.0],[55.0],[34.0],[59.0],[18.0],[68.0],[59.0],[20.0],[68.0],[31.0],[21.0],[74.0],[40.0],[101.0],[19.0],[53.0],[32.0],[53.0],[75.0],[53.0],[53.0],[93.0],[34.0],[1.0],[53.0],[59.0],[55.0],[81.0],[81.0],[69.0],[55.0],[15.0],[59.0],[26.0],[34.0],[81.0],[53.0],[15.0],[30.0],[47.0],[59.0],[28.0],[44.0],[40.0],[81.0],[74.0],[35.0],[15.0],[81.0],[34.0],[51.0],[34.0],[53.0],[5.0],[34.0],[22.0],[44.0],[34.0]
20,[15.0],[15.0],[76.0],[58.0],[68.0],[101.0],[73.0],[21.0],[24.0],[88.0],[32.0],[83.0],[21.0],[34.0],[53.0],[69.0],[63.0],[8.0],[22.0],[59.0],[59.0],[68.0],[81.0],[24.0],[26.0],[59.0],[15.0],[47.0],[9.0],[34.0],[74.0],[53.0],[52.0],[21.0],[97.0],[73.0],[59.0],[24.0],[14.0],[53.0],[25.0],[73.0],[53.0],[17.0],[32.0],[73.0],[47.0],[59.0],[44.0],[59.0],[35.0],[53.0],[55.0],[21.0],[81.0],[68.0],[83.0],[52.0],[69.0],[17.0],[18.0],[73.0],[68.0],[26.0],[13.0],[81.0],[59.0],[82.0],[47.0],[15.0],[34.0],[74.0],[68.0],[26.0],[68.0],[101.0],[53.0],[34.0],[59.0],[21.0],[26.0],[92.0],[92.0],[18.0],[52.0],[89.0],[9.0],[59.0],[56.0],[21.0],[59.0],[15.0],[93.0],[44.0],[8.0],[20.0],[28.0],[3.0],[68.0],[9.0]
21,[21.0],[82.0],[26.0],[101.0],[92.0],[69.0],[53.0],[8.0],[53.0],[59.0],[53.0],[15.0],[44.0],[27.0],[62.0],[68.0],[22.0],[60.0],[93.0],[31.0],[92.0],[22.0],[30.0],[74.0],[49.0],[21.0],[20.0],[59.0],[96.0],[102.0],[29.0],[40.0],[44.0],[73.0],[101.0],[21.0],[53.0],[28.0],[15.0],[68.0],[21.0],[20.0],[40.0],[82.0],[74.0],[32.0],[68.0],[88.0],[82.0],[21.0],[86.0],[17.0],[58.0],[26.0],[53.0],[24.0],[28.0],[70.0],[68.0],[8.0],[21.0],[15.0],[35.0],[73.0],[21.0],[20.0],[68.0],[67.0],[75.0],[82.0],[21.0],[81.0],[21.0],[73.0],[52.0],[16.0],[24.0],[28.0],[21.0],[52.0],[74.0],[69.0],[27.0],[53.0],[68.0],[74.0],[69.0],[55.0],[69.0],[69.0],[68.0],[92.0],[32.0],[15.0],[75.0],[31.0],[59.0],[59.0],[29.0],[8.0]
22,[62.0],[52.0],[81.0],[70.0],[55.0],[8.0],[20.0],[61.0],[68.0],[24.0],[51.0],[92.0],[32.0],[15.0],[41.0],[8.0],[53.0],[31.0],[81.0],[52.0],[93.0],[59.0],[62.0],[26.0],[53.0],[55.0],[8.0],[21.0],[8.0],[24.0],[15.0],[63.0],[32.0],[86.0],[24.0],[27.0],[20.0],[20.0],[59.0],[55.0],[75.0],[53.0],[68.0],[29.0],[21.0],[20.0],[62.0],[15.0],[68.0],[8.0],[8.0],[40.0],[101.0],[32.0],[52.0],[53.0],[59.0],[67.0],[8.0],[44.0],[53.0],[59.0],[86.0],[53.0],[52.0],[70.0],[29.0],[11.0],[40.0],[21.0],[52.0],[20.0],[69.0],[53.0],[29.0],[51.0],[68.0],[53.0],[68.0],[32.0],[82.0],[7.0],[69.0],[68.0],[8.0],[51.0],[33.0],[17.0],[68.0],[81.0],[22.0],[53.0],[53.0],[60.0],[69.0],[24.0],[29.0],[92.0],[52.0],[33.0]
23,[32.0],[53.0],[69.0],[63.0],[63.0],[60.0],[69.0],[91.0],[63.0],[8.0],[68.0],[101.0],[53.0],[73.0],[68.0],[76.0],[52.0],[35.0],[14.0],[32.0],[8.0],[17.0],[59.0],[69.0],[20.0],[8.0],[91.0],[51.0],[33.0],[28.0],[101.0],[20.0],[63.0],[69.0],[53.0],[20.0],[63.0],[21.0],[73.0],[8.0],[63.0],[8.0],[81.0],[20.0],[63.0],[21.0],[53.0],[47.0],[29.0],[69.0],[66.0],[63.0],[68.0],[63.0],[68.0],[17.0],[69.0],[8.0],[81.0],[1.0],[20.0],[20.0],[63.0],[81.0],[32.0],[17.0],[51.0],[91.0],[53.0],[51.0],[32.0],[35.0],[8.0],[20.0],[20.0],[53.0],[63.0],[8.0],[32.0],[63.0],[53.0],[81.0],[15.0],[59.0],[32.0],[53.0],[19.0],[48.0],[8.0],[20.0],[14.0],[82.0],[68.0],[68.0],[15.0],[54.0],[8.0],[53.0],[63.0],[19.0]
24,[53.0],[63.0],[19.0],[76.0],[20.0],[31.0],[8.0],[69.0],[91.0],[33.0],[96.0],[82.0],[73.0],[21.0],[29.0],[47.0],[68.0],[76.0],[8.0],[63.0],[63.0],[53.0],[55.0],[19.0],[8.0],[63.0],[33.0],[96.0],[19.0],[55.0],[52.0],[8.0],[20.0],[8.0],[8.0],[69.0],[68.0],[63.0],[60.0],[91.0],[26.0],[26.0],[20.0],[69.0],[15.0],[24.0],[96.0],[8.0],[63.0],[27.0],[33.0],[68.0],[63.0],[96.0],[13.0],[75.0],[91.0],[13.0],[11.0],[74.0],[42.0],[8.0],[20.0],[20.0],[26.0],[59.0],[8.0],[73.0],[13.0],[13.0],[63.0],[59.0],[91.0],[69.0],[69.0],[8.0],[15.0],[91.0],[91.0],[91.0],[15.0],[66.0],[20.0],[21.0],[63.0],[47.0],[24.0],[8.0],[76.0],[8.0],[36.0],[20.0],[15.0],[91.0],[81.0],[66.0],[20.0],[14.0],[76.0],[24.0]
