Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[2.0],[10.0],[2.0],[52.0],[15.0],[65.0],[59.0],[93.0],[78.0],[13.0],[37.0],[34.0],[40.0],[55.0],[82.0],[14.0],[55.0],[93.0],[67.0],[39.0],[48.0],[11.0],[66.0],[101.0],[52.0],[48.0],[48.0],[59.0],[97.0],[18.0],[7.0],[78.0],[22.0],[14.0],[32.0],[95.0],[23.0],[52.0],[53.0],[48.0],[52.0],[81.0],[59.0],[98.0],[11.0],[13.0],[78.0],[52.0],[22.0],[82.0],[11.0],[59.0],[82.0],[93.0],[93.0],[93.0],[11.0],[44.0],[41.0],[99.0],[82.0],[37.0],[13.0],[14.0],[93.0],[48.0],[49.0],[97.0],[11.0],[67.0],[23.0],[6.0],[101.0],[93.0],[6.0],[11.0],[6.0],[78.0],[13.0],[81.0],[94.0],[94.0],[98.0],[32.0],[67.0],[65.0],[14.0],[52.0],[41.0],[37.0],[68.0],[23.0],[48.0],[93.0],[6.0],[78.0],[55.0],[67.0],[13.0],[13.0]
11,[92.0],[48.0],[8.0],[51.0],[69.0],[94.0],[92.0],[59.0],[23.0],[78.0],[80.0],[13.0],[78.0],[48.0],[34.0],[93.0],[31.0],[95.0],[34.0],[59.0],[69.0],[81.0],[65.0],[66.0],[92.0],[18.0],[52.0],[94.0],[8.0],[94.0],[14.0],[59.0],[67.0],[37.0],[22.0],[40.0],[94.0],[37.0],[55.0],[3.0],[32.0],[23.0],[45.0],[31.0],[93.0],[93.0],[3.0],[48.0],[92.0],[2.0],[12.0],[11.0],[13.0],[59.0],[48.0],[48.0],[82.0],[13.0],[3.0],[52.0],[66.0],[14.0],[34.0],[82.0],[78.0],[3.0],[34.0],[93.0],[6.0],[68.0],[22.0],[79.0],[14.0],[23.0],[13.0],[13.0],[34.0],[11.0],[48.0],[93.0],[81.0],[41.0],[68.0],[93.0],[44.0],[40.0],[2.0],[48.0],[92.0],[82.0],[92.0],[14.0],[40.0],[49.0],[7.0],[37.0],[22.0],[97.0],[67.0],[49.0]
12,[53.0],[84.0],[14.0],[32.0],[37.0],[27.0],[101.0],[13.0],[68.0],[93.0],[94.0],[81.0],[82.0],[32.0],[51.0],[67.0],[94.0],[4.0],[40.0],[13.0],[53.0],[3.0],[8.0],[11.0],[82.0],[98.0],[2.0],[98.0],[45.0],[55.0],[3.0],[22.0],[8.0],[48.0],[82.0],[92.0],[102.0],[91.0],[88.0],[93.0],[66.0],[13.0],[102.0],[84.0],[41.0],[59.0],[69.0],[13.0],[6.0],[51.0],[32.0],[82.0],[10.0],[94.0],[82.0],[23.0],[87.0],[11.0],[99.0],[11.0],[48.0],[22.0],[66.0],[11.0],[2.0],[59.0],[93.0],[94.0],[93.0],[82.0],[48.0],[32.0],[8.0],[94.0],[48.0],[93.0],[14.0],[14.0],[12.0],[2.0],[14.0],[11.0],[2.0],[11.0],[34.0],[93.0],[82.0],[13.0],[66.0],[26.0],[13.0],[59.0],[34.0],[18.0],[55.0],[2.0],[48.0],[44.0],[78.0],[12.0]
13,[49.0],[49.0],[93.0],[13.0],[12.0],[8.0],[44.0],[69.0],[53.0],[48.0],[78.0],[93.0],[13.0],[6.0],[59.0],[8.0],[13.0],[52.0],[38.0],[49.0],[8.0],[23.0],[59.0],[49.0],[19.0],[31.0],[82.0],[55.0],[68.0],[23.0],[94.0],[23.0],[11.0],[49.0],[94.0],[3.0],[59.0],[31.0],[22.0],[7.0],[40.0],[18.0],[78.0],[52.0],[12.0],[55.0],[53.0],[32.0],[23.0],[81.0],[92.0],[3.0],[95.0],[31.0],[49.0],[66.0],[93.0],[14.0],[68.0],[66.0],[7.0],[48.0],[79.0],[12.0],[11.0],[98.0],[19.0],[81.0],[3.0],[66.0],[93.0],[48.0],[93.0],[6.0],[99.0],[102.0],[94.0],[2.0],[6.0],[48.0],[102.0],[13.0],[11.0],[59.0],[6.0],[11.0],[59.0],[11.0],[55.0],[59.0],[32.0],[81.0],[87.0],[87.0],[37.0],[80.0],[14.0],[2.0],[80.0],[93.0]
14,[68.0],[13.0],[82.0],[68.0],[59.0],[40.0],[66.0],[7.0],[80.0],[97.0],[10.0],[41.0],[48.0],[65.0],[7.0],[58.0],[82.0],[7.0],[80.0],[6.0],[94.0],[52.0],[37.0],[69.0],[8.0],[68.0],[49.0],[82.0],[78.0],[2.0],[97.0],[82.0],[102.0],[82.0],[66.0],[37.0],[31.0],[48.0],[48.0],[59.0],[59.0],[34.0],[3.0],[37.0],[80.0],[37.0],[65.0],[14.0],[2.0],[6.0],[93.0],[67.0],[34.0],[41.0],[16.0],[68.0],[37.0],[93.0],[8.0],[78.0],[12.0],[4.0],[82.0],[101.0],[34.0],[82.0],[2.0],[45.0],[52.0],[23.0],[55.0],[92.0],[92.0],[11.0],[59.0],[69.0],[89.0],[51.0],[65.0],[49.0],[11.0],[95.0],[16.0],[87.0],[52.0],[82.0],[92.0],[82.0],[82.0],[16.0],[22.0],[22.0],[19.0],[51.0],[94.0],[13.0],[93.0],[81.0],[11.0],[19.0]
15,[51.0],[97.0],[67.0],[66.0],[93.0],[51.0],[3.0],[18.0],[14.0],[14.0],[48.0],[67.0],[68.0],[13.0],[102.0],[11.0],[23.0],[32.0],[8.0],[94.0],[32.0],[34.0],[68.0],[55.0],[6.0],[78.0],[79.0],[16.0],[34.0],[52.0],[81.0],[14.0],[12.0],[59.0],[92.0],[14.0],[11.0],[13.0],[78.0],[44.0],[19.0],[89.0],[93.0],[48.0],[6.0],[48.0],[92.0],[6.0],[32.0],[23.0],[81.0],[102.0],[22.0],[22.0],[34.0],[44.0],[94.0],[31.0],[11.0],[23.0],[68.0],[65.0],[49.0],[19.0],[23.0],[32.0],[66.0],[67.0],[81.0],[61.0],[87.0],[59.0],[94.0],[48.0],[19.0],[48.0],[78.0],[82.0],[14.0],[44.0],[97.0],[67.0],[79.0],[52.0],[15.0],[50.0],[31.0],[14.0],[8.0],[68.0],[6.0],[49.0],[52.0],[94.0],[81.0],[68.0],[6.0],[88.0],[53.0],[6.0]
16,[66.0],[67.0],[69.0],[4.0],[92.0],[44.0],[8.0],[97.0],[69.0],[59.0],[13.0],[52.0],[31.0],[19.0],[93.0],[78.0],[8.0],[10.0],[92.0],[78.0],[34.0],[93.0],[23.0],[58.0],[95.0],[61.0],[102.0],[68.0],[2.0],[92.0],[22.0],[79.0],[88.0],[67.0],[19.0],[53.0],[34.0],[66.0],[6.0],[67.0],[93.0],[49.0],[49.0],[3.0],[59.0],[67.0],[82.0],[82.0],[19.0],[61.0],[19.0],[100.0],[19.0],[14.0],[52.0],[49.0],[19.0],[19.0],[48.0],[48.0],[32.0],[82.0],[53.0],[85.0],[49.0],[52.0],[65.0],[12.0],[12.0],[26.0],[92.0],[14.0],[59.0],[4.0],[92.0],[49.0],[82.0],[53.0],[11.0],[94.0],[67.0],[37.0],[69.0],[2.0],[12.0],[22.0],[13.0],[49.0],[102.0],[18.0],[44.0],[95.0],[6.0],[59.0],[80.0],[49.0],[67.0],[12.0],[102.0],[78.0]
17,[52.0],[6.0],[23.0],[82.0],[14.0],[11.0],[4.0],[94.0],[8.0],[7.0],[95.0],[82.0],[88.0],[102.0],[92.0],[66.0],[81.0],[44.0],[94.0],[28.0],[81.0],[82.0],[49.0],[53.0],[68.0],[49.0],[80.0],[18.0],[59.0],[8.0],[68.0],[53.0],[6.0],[65.0],[12.0],[69.0],[82.0],[87.0],[91.0],[14.0],[30.0],[65.0],[94.0],[93.0],[94.0],[14.0],[95.0],[59.0],[95.0],[32.0],[65.0],[48.0],[49.0],[67.0],[58.0],[92.0],[16.0],[82.0],[14.0],[19.0],[2.0],[59.0],[93.0],[22.0],[7.0],[83.0],[31.0],[84.0],[34.0],[65.0],[18.0],[49.0],[82.0],[63.0],[49.0],[8.0],[48.0],[72.0],[23.0],[41.0],[41.0],[87.0],[93.0],[53.0],[59.0],[69.0],[94.0],[32.0],[59.0],[55.0],[89.0],[8.0],[49.0],[16.0],[82.0],[51.0],[102.0],[51.0],[69.0],[59.0]
18,[59.0],[87.0],[92.0],[2.0],[44.0],[13.0],[97.0],[78.0],[97.0],[15.0],[67.0],[79.0],[32.0],[87.0],[49.0],[18.0],[52.0],[82.0],[68.0],[34.0],[49.0],[49.0],[14.0],[78.0],[11.0],[82.0],[93.0],[32.0],[93.0],[34.0],[34.0],[11.0],[52.0],[32.0],[34.0],[8.0],[2.0],[7.0],[41.0],[49.0],[18.0],[11.0],[16.0],[94.0],[81.0],[53.0],[14.0],[40.0],[81.0],[26.0],[102.0],[18.0],[94.0],[92.0],[94.0],[4.0],[75.0],[94.0],[32.0],[95.0],[58.0],[66.0],[51.0],[7.0],[51.0],[61.0],[14.0],[48.0],[82.0],[14.0],[16.0],[11.0],[65.0],[7.0],[68.0],[97.0],[55.0],[48.0],[93.0],[102.0],[30.0],[81.0],[94.0],[30.0],[92.0],[66.0],[32.0],[41.0],[6.0],[2.0],[66.0],[34.0],[65.0],[13.0],[19.0],[82.0],[81.0],[102.0],[9.0],[94.0]
19,[81.0],[55.0],[99.0],[38.0],[82.0],[78.0],[95.0],[49.0],[67.0],[32.0],[65.0],[66.0],[55.0],[61.0],[67.0],[82.0],[59.0],[67.0],[18.0],[99.0],[41.0],[78.0],[16.0],[44.0],[102.0],[34.0],[66.0],[23.0],[18.0],[15.0],[55.0],[8.0],[81.0],[51.0],[81.0],[34.0],[32.0],[22.0],[32.0],[11.0],[58.0],[41.0],[76.0],[82.0],[14.0],[82.0],[34.0],[11.0],[89.0],[41.0],[82.0],[14.0],[91.0],[11.0],[97.0],[82.0],[48.0],[8.0],[59.0],[3.0],[93.0],[58.0],[2.0],[59.0],[67.0],[66.0],[102.0],[34.0],[32.0],[37.0],[38.0],[87.0],[12.0],[82.0],[52.0],[4.0],[2.0],[34.0],[52.0],[82.0],[34.0],[78.0],[92.0],[37.0],[87.0],[78.0],[12.0],[98.0],[68.0],[44.0],[19.0],[11.0],[69.0],[66.0],[92.0],[38.0],[41.0],[82.0],[81.0],[55.0]
20,[58.0],[37.0],[19.0],[94.0],[87.0],[18.0],[87.0],[41.0],[11.0],[10.0],[40.0],[18.0],[87.0],[49.0],[65.0],[19.0],[66.0],[37.0],[63.0],[52.0],[102.0],[53.0],[97.0],[34.0],[49.0],[53.0],[32.0],[80.0],[102.0],[49.0],[13.0],[32.0],[48.0],[102.0],[8.0],[49.0],[15.0],[2.0],[14.0],[92.0],[99.0],[53.0],[8.0],[49.0],[51.0],[78.0],[31.0],[30.0],[102.0],[78.0],[69.0],[22.0],[52.0],[68.0],[2.0],[34.0],[38.0],[99.0],[93.0],[32.0],[55.0],[98.0],[61.0],[32.0],[80.0],[41.0],[44.0],[4.0],[78.0],[6.0],[49.0],[18.0],[48.0],[66.0],[82.0],[79.0],[32.0],[15.0],[82.0],[67.0],[32.0],[4.0],[97.0],[98.0],[31.0],[6.0],[49.0],[37.0],[65.0],[49.0],[18.0],[82.0],[11.0],[78.0],[89.0],[8.0],[94.0],[8.0],[59.0],[32.0]
21,[78.0],[18.0],[48.0],[92.0],[32.0],[66.0],[2.0],[37.0],[41.0],[95.0],[68.0],[101.0],[8.0],[67.0],[61.0],[34.0],[49.0],[94.0],[7.0],[14.0],[82.0],[18.0],[19.0],[16.0],[59.0],[16.0],[7.0],[7.0],[66.0],[67.0],[82.0],[86.0],[16.0],[2.0],[49.0],[11.0],[52.0],[59.0],[68.0],[63.0],[11.0],[32.0],[31.0],[58.0],[82.0],[94.0],[80.0],[19.0],[66.0],[59.0],[2.0],[38.0],[18.0],[8.0],[66.0],[94.0],[55.0],[41.0],[92.0],[34.0],[38.0],[87.0],[65.0],[2.0],[16.0],[19.0],[59.0],[7.0],[38.0],[99.0],[13.0],[54.0],[55.0],[49.0],[83.0],[94.0],[41.0],[8.0],[41.0],[32.0],[78.0],[52.0],[52.0],[58.0],[49.0],[44.0],[81.0],[93.0],[97.0],[32.0],[16.0],[102.0],[39.0],[14.0],[97.0],[66.0],[68.0],[32.0],[92.0],[97.0]
22,[41.0],[8.0],[18.0],[19.0],[78.0],[82.0],[48.0],[19.0],[59.0],[49.0],[58.0],[32.0],[19.0],[15.0],[81.0],[92.0],[61.0],[41.0],[59.0],[11.0],[78.0],[14.0],[34.0],[32.0],[14.0],[81.0],[34.0],[87.0],[82.0],[78.0],[32.0],[100.0],[92.0],[44.0],[71.0],[18.0],[79.0],[67.0],[82.0],[54.0],[7.0],[79.0],[18.0],[87.0],[97.0],[52.0],[63.0],[34.0],[51.0],[16.0],[49.0],[34.0],[66.0],[10.0],[15.0],[79.0],[27.0],[102.0],[66.0],[92.0],[4.0],[97.0],[67.0],[18.0],[59.0],[101.0],[55.0],[78.0],[94.0],[11.0],[61.0],[97.0],[68.0],[65.0],[35.0],[19.0],[18.0],[12.0],[66.0],[87.0],[95.0],[53.0],[102.0],[95.0],[78.0],[12.0],[67.0],[61.0],[11.0],[34.0],[81.0],[98.0],[97.0],[102.0],[99.0],[32.0],[49.0],[53.0],[49.0],[83.0]
23,[13.0],[51.0],[68.0],[80.0],[49.0],[34.0],[49.0],[82.0],[93.0],[54.0],[49.0],[55.0],[10.0],[22.0],[10.0],[68.0],[7.0],[92.0],[55.0],[32.0],[37.0],[80.0],[102.0],[23.0],[87.0],[87.0],[44.0],[10.0],[65.0],[58.0],[59.0],[16.0],[93.0],[58.0],[16.0],[94.0],[53.0],[49.0],[34.0],[66.0],[6.0],[2.0],[51.0],[97.0],[35.0],[49.0],[7.0],[92.0],[8.0],[65.0],[31.0],[8.0],[12.0],[82.0],[65.0],[7.0],[34.0],[87.0],[4.0],[49.0],[34.0],[32.0],[22.0],[68.0],[18.0],[49.0],[4.0],[82.0],[14.0],[8.0],[59.0],[58.0],[49.0],[18.0],[7.0],[98.0],[99.0],[32.0],[49.0],[98.0],[68.0],[80.0],[38.0],[66.0],[53.0],[97.0],[97.0],[12.0],[94.0],[80.0],[98.0],[38.0],[98.0],[69.0],[98.0],[72.0],[69.0],[93.0],[38.0],[52.0]
24,[10.0],[78.0],[16.0],[97.0],[94.0],[79.0],[38.0],[87.0],[87.0],[34.0],[87.0],[65.0],[20.0],[80.0],[97.0],[40.0],[11.0],[78.0],[52.0],[41.0],[11.0],[67.0],[67.0],[67.0],[54.0],[11.0],[55.0],[12.0],[11.0],[61.0],[18.0],[52.0],[49.0],[66.0],[52.0],[16.0],[92.0],[65.0],[18.0],[12.0],[51.0],[16.0],[82.0],[20.0],[69.0],[102.0],[79.0],[87.0],[44.0],[87.0],[44.0],[32.0],[102.0],[80.0],[14.0],[53.0],[49.0],[78.0],[2.0],[82.0],[23.0],[55.0],[18.0],[8.0],[32.0],[87.0],[8.0],[32.0],[87.0],[59.0],[41.0],[28.0],[61.0],[34.0],[8.0],[14.0],[79.0],[94.0],[94.0],[8.0],[37.0],[98.0],[87.0],[8.0],[79.0],[67.0],[19.0],[10.0],[87.0],[8.0],[41.0],[52.0],[59.0],[98.0],[48.0],[34.0],[78.0],[68.0],[82.0],[2.0]
