Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
13,6.097126007080078,6.10070538520813,6.175278902053833,6.347684621810913,6.091380596160889,6.433100461959839,5.959736585617065,6.436807155609131,6.480565071105957,6.420997858047485,6.443261384963989,6.571453094482422,6.4676127433776855,6.468056678771973,6.480102300643921,11.481402158737183,9.107486009597778
14,5.828348398208618,6.024608373641968,6.159498929977417,6.350278377532959,6.088715553283691,6.4186110496521,5.934433460235596,6.345134735107422,6.370538711547852,6.378302097320557,6.431401252746582,6.514156341552734,6.458061695098877,6.470343351364136,6.518697500228882,8.791961193084717,9.077722787857056
15,5.819766044616699,6.048219919204712,6.19924783706665,6.357241153717041,6.09721040725708,6.409172773361206,5.959354400634766,6.37466287612915,6.376526832580566,6.385843753814697,6.414600610733032,6.496013402938843,6.449467420578003,6.437830448150635,6.461758375167847,8.73359203338623,9.04587459564209
16,5.740102291107178,6.041163444519043,6.167274236679077,6.316547393798828,6.0567545890808105,6.372233152389526,5.907499551773071,6.351147651672363,6.3833091259002686,6.369881868362427,6.631784915924072,6.646703720092773,6.438199043273926,6.4503703117370605,6.410737991333008,8.728189706802368,9.003588676452637
17,6.046835899353027,6.011447906494141,6.122971296310425,6.294702053070068,6.049361228942871,6.431167840957642,5.899420738220215,6.340392827987671,6.354917526245117,6.346957206726074,6.338347911834717,6.463196516036987,6.373789548873901,6.374773979187012,6.370895147323608,12.350183248519897,8.997788190841675
18,5.881427764892578,6.094526529312134,6.239148855209351,6.430183410644531,6.1714253425598145,6.534763813018799,6.0195982456207275,6.471550941467285,6.418216943740845,6.498202800750732,6.502111434936523,6.5433127880096436,6.498034954071045,6.553382396697998,6.55737829208374,8.779055118560791,9.227204084396362
19,5.769715309143066,6.0096166133880615,6.1620893478393555,6.303597450256348,6.045711278915405,6.3455891609191895,5.900914192199707,6.328922510147095,6.334909915924072,6.34254264831543,6.369847774505615,6.440998077392578,6.406972169876099,6.377651929855347,6.412936449050903,8.811330080032349,8.954319477081299
20,5.8307623863220215,6.0814526081085205,6.198737144470215,6.351485729217529,6.090192794799805,6.3996264934539795,5.941542625427246,6.395473003387451,6.387932777404785,6.418874979019165,6.410494804382324,6.52255392074585,6.415293455123901,6.4242072105407715,6.428111553192139,8.838239192962646,9.00485110282898
21,5.757750511169434,6.032337188720703,6.1374640464782715,6.314826011657715,6.045518398284912,6.3809778690338135,5.937199115753174,6.394875526428223,6.387956857681274,6.380080938339233,6.3846213817596436,6.519500017166138,6.415313720703125,6.405076265335083,6.398546457290649,8.817543983459473,8.97769832611084
22,5.808454751968384,6.349661350250244,6.222470998764038,6.409485101699829,6.133241176605225,6.48095965385437,6.2716991901397705,6.513073682785034,6.542192697525024,6.537942171096802,6.5119428634643555,6.99238133430481,6.572360277175903,6.557543039321899,6.559978246688843,9.320780992507935,9.25475788116455
23,6.130594968795776,6.061336517333984,6.154358148574829,6.3645477294921875,6.053980827331543,6.5102622509002686,5.919618606567383,6.486721038818359,6.49042534828186,6.4792540073394775,6.47374963760376,6.6170923709869385,6.526108503341675,6.5144054889678955,6.511016368865967,9.220036029815674,9.00001311302185
24,6.038492441177368,6.0263426303863525,6.100251197814941,6.2693188190460205,6.040859937667847,6.451167821884155,5.876792669296265,6.345477104187012,6.393837928771973,6.313631534576416,6.327454090118408,6.4440412521362305,6.354237794876099,6.3412041664123535,6.358845949172974,12.690715312957764,8.991418361663818
25,5.811733961105347,6.078262805938721,6.1957197189331055,6.370332479476929,6.103170156478882,6.396484851837158,6.004364490509033,6.4167468547821045,6.413271427154541,6.42294716835022,6.403848171234131,6.555634260177612,6.4101386070251465,6.423628807067871,6.4072370529174805,8.785142421722412,8.981778860092163
26,5.882567405700684,6.09335994720459,6.240159511566162,6.428461074829102,6.172292947769165,6.534677982330322,6.019187688827515,6.471458435058594,6.444824934005737,6.497760534286499,6.490412712097168,6.546964645385742,6.508178949356079,6.540791988372803,6.57396936416626,8.746474981307983,9.227128505706787
27,6.117523908615112,6.051107406616211,6.161766767501831,6.330772876739502,6.071236848831177,6.456787347793579,6.208762884140015,6.387964487075806,6.389190673828125,6.3878161907196045,6.401782274246216,6.525616645812988,6.411015272140503,6.388224124908447,6.384292364120483,9.716368913650513,8.963010549545288
28,6.14277458190918,6.526700019836426,6.457741975784302,6.608984470367432,6.3737452030181885,8.376460313796997,6.466650009155273,7.771909713745117,7.648787260055542,9.105284452438354,6.996094703674316,9.001177072525024,6.995760440826416,6.816405534744263,6.810062408447266,9.5188467502594,9.264147758483887
29,6.1294989585876465,6.06615424156189,6.159458875656128,6.368315696716309,6.090949058532715,6.513629198074341,5.9356231689453125,6.50305962562561,6.503119230270386,6.495983600616455,6.489358186721802,6.63733983039856,6.535569667816162,6.51875638961792,6.535040855407715,9.310072898864746,9.033920049667358
30,6.044766664505005,6.046750068664551,6.119002342224121,6.29305100440979,6.026190280914307,6.429042100906372,5.910377264022827,6.364193677902222,6.403914451599121,6.351365089416504,6.354027509689331,6.471182107925415,6.391839027404785,6.381063222885132,6.408406496047974,12.343018770217896,9.005302667617798
31,6.069050073623657,5.990015983581543,6.088577508926392,6.28187108039856,6.012399435043335,6.3769917488098145,5.890113353729248,6.385342359542847,6.377876281738281,6.378926515579224,6.367711782455444,6.501672267913818,6.4130425453186035,6.397619009017944,6.4019834995269775,10.376197338104248,8.910533428192139
32,6.248016834259033,6.633793830871582,6.743232250213623,6.940359115600586,6.667737722396851,6.935116767883301,6.48192572593689,7.167712211608887,6.901243686676025,7.049368381500244,6.993084192276001,7.34914755821228,6.971796274185181,7.1380934715271,7.22323203086853,9.702566862106323,9.672467231750488
33,5.779688596725464,6.017653465270996,6.155762195587158,6.320468425750732,6.081156969070435,6.429567337036133,5.895082473754883,6.343878746032715,6.37963080406189,6.378134489059448,6.402011871337891,6.464155912399292,6.407445907592773,6.414011001586914,6.458808660507202,8.840678691864014,8.986217021942139
34,5.749335765838623,6.259425640106201,6.150861978530884,6.318345308303833,6.043208360671997,6.404526233673096,6.192385196685791,6.439060211181641,6.440350294113159,6.413570165634155,6.399082183837891,6.843628644943237,6.441859483718872,6.430542469024658,6.415580987930298,8.882664203643799,9.176241636276245
35,5.736091613769531,6.2703025341033936,6.14382791519165,6.304705619812012,6.022228717803955,6.394390344619751,6.1969146728515625,6.434023857116699,6.4144768714904785,6.4131035804748535,6.394427537918091,6.837641477584839,6.439968824386597,6.425709247589111,6.418237209320068,8.857779741287231,9.154863357543945
36,6.786500930786133,8.289279460906982,10.39473009109497,7.908890962600708,9.09787654876709,7.627279758453369,6.644782304763794,7.655219078063965,11.637908220291138,7.4210755825042725,7.040280818939209,6.955329179763794,6.7711451053619385,6.620630979537964,6.712148666381836,9.30483365058899,9.215746641159058
37,5.815147161483765,6.078596830368042,6.2112414836883545,6.397036075592041,6.2550153732299805,6.470571041107178,5.978955507278442,6.4797351360321045,6.452357292175293,6.464795112609863,6.504143714904785,6.610116481781006,6.45900297164917,6.461756467819214,6.521204710006714,9.144711017608643,9.057721376419067
38,5.751001596450806,6.040016412734985,6.238217353820801,6.325632333755493,6.115989685058594,6.341772794723511,6.045981407165527,6.408804655075073,6.4912941455841064,6.460621356964111,6.425921678543091,6.5649964809417725,6.416083812713623,6.4607977867126465,6.424137830734253,8.80192756652832,9.080351829528809
39,5.795841455459595,6.108860969543457,6.2375030517578125,6.417878150939941,6.145442962646484,6.490453243255615,5.99952507019043,6.491456985473633,6.4804041385650635,6.505927801132202,6.497857570648193,6.602027416229248,6.490733623504639,6.484576225280762,6.528627872467041,9.063470602035522,9.112425327301025
40,5.747194766998291,6.0294716358184814,6.129864692687988,6.30436897277832,6.04842209815979,6.313375473022461,5.924656629562378,6.327837228775024,6.39443302154541,6.352508306503296,6.337271213531494,6.485633373260498,6.400267839431763,6.4708802700042725,6.4110963344573975,9.531751871109009,9.019796371459961
41,5.7380146980285645,6.017787933349609,6.211062908172607,6.300711393356323,6.044617176055908,6.439163684844971,5.896523475646973,6.362927436828613,6.645791530609131,6.5236427783966064,6.4146411418914795,6.77336859703064,6.530742406845093,6.440403938293457,6.657475471496582,9.144400596618652,9.038678407669067
42,5.739698648452759,6.012203693389893,6.172837734222412,6.278399467468262,6.003835916519165,6.433607578277588,5.862319231033325,6.347455024719238,6.5557098388671875,6.47546648979187,6.369699478149414,6.72036075592041,6.513685703277588,6.4078216552734375,6.620878458023071,9.25211215019226,8.972926616668701
43,5.783121585845947,6.077190637588501,6.1820831298828125,6.420320510864258,6.079500198364258,6.567134618759155,5.937995433807373,6.518608570098877,6.539077520370483,6.536278486251831,6.554034471511841,6.6850035190582275,6.563467979431152,6.587273836135864,6.581592559814453,9.481483936309814,9.066562175750732
44,6.167234182357788,6.3549323081970215,6.3631751537323,6.528528690338135,6.315813302993774,8.505754470825195,6.589547872543335,7.851746320724487,7.83337140083313,9.376682043075562,7.035880088806152,9.34498929977417,6.9343836307525635,6.663461923599243,6.698178052902222,9.338437795639038,9.112444639205933
45,5.732196569442749,6.241542339324951,6.0986244678497314,6.2722578048706055,5.992744445800781,6.383240222930908,6.162464380264282,6.415020942687988,6.411774158477783,6.400434970855713,6.383928298950195,6.8277997970581055,6.427227973937988,6.413325786590576,6.395184516906738,8.929549932479858,9.179025173187256
46,5.9146575927734375,6.13430118560791,6.217513561248779,6.349366188049316,6.175263404846191,6.428761720657349,5.964746952056885,6.412875652313232,6.492627859115601,6.423307180404663,6.460575580596924,6.638379335403442,6.505664587020874,6.516061544418335,6.491823673248291,8.738965272903442,9.104379415512085
47,5.7241082191467285,6.008203029632568,6.129288911819458,6.314224720001221,6.0388641357421875,6.394110679626465,5.870208501815796,6.322755336761475,6.34231424331665,6.338181495666504,6.340728282928467,6.487210750579834,6.4125542640686035,6.423332214355469,6.396490573883057,9.221024990081787,8.934470891952515
48,5.743026494979858,6.0043604373931885,6.1761555671691895,6.288081169128418,6.009911775588989,6.425149440765381,5.878330945968628,6.36639404296875,6.578275680541992,6.477253198623657,6.377132415771484,6.733610153198242,6.515059232711792,6.4079718589782715,6.63322639465332,9.222068548202515,8.965165615081787
49,5.732853174209595,6.028472185134888,6.153591156005859,6.3032238483428955,6.050718307495117,6.431735038757324,5.8993165493011475,6.320980787277222,6.371572256088257,6.348828554153442,6.717255115509033,6.7281177043914795,6.437312602996826,6.427234411239624,6.395691156387329,8.806402206420898,9.029726028442383
50,5.928067207336426,6.33494758605957,6.497354984283447,6.667821407318115,6.289486646652222,6.613147497177124,6.209583282470703,6.7698280811309814,6.661980390548706,6.575471639633179,6.721021890640259,6.901382684707642,6.776097297668457,6.574927806854248,6.86449408531189,9.936909437179565,9.121282577514648
51,5.76471471786499,6.0575525760650635,6.192291259765625,6.335892915725708,6.079050540924072,6.4027745723724365,5.895392656326294,6.359125852584839,6.380619287490845,6.373682498931885,6.379459619522095,6.510867357254028,6.441106796264648,6.458372116088867,6.436294317245483,8.859713554382324,9.0037522315979
52,5.71851110458374,5.995346784591675,6.195345878601074,6.280512094497681,5.999948263168335,6.4705259799957275,5.874307155609131,6.352272033691406,6.5644309520721436,6.501416444778442,6.375216007232666,6.7117955684661865,6.505736589431763,6.383837461471558,6.621819734573364,9.246775150299072,8.993023872375488
53,6.1678643226623535,6.104899883270264,6.22410774230957,6.393115043640137,6.168645858764648,6.6524658203125,6.479074478149414,6.470900774002075,6.453023672103882,6.453840732574463,6.483037948608398,6.589626789093018,6.4925758838653564,6.463708400726318,6.455699920654297,9.298449516296387,9.172621726989746
54,5.765249252319336,6.055099964141846,6.163802146911621,6.4008708000183105,6.07517409324646,6.5717973709106445,5.936242341995239,6.521957159042358,6.520479917526245,6.510590314865112,6.524122714996338,6.6794273853302,6.558700799942017,6.548719167709351,6.562346458435059,9.33726167678833,9.032941341400146
55,5.940475225448608,6.316596746444702,6.4771528244018555,6.6182026863098145,6.276586532592773,6.590278387069702,6.17005467414856,6.702859401702881,6.660324811935425,6.581542491912842,6.661531686782837,6.828351020812988,6.729264259338379,6.604216575622559,6.759965181350708,10.404833316802979,9.16541600227356
56,5.845928192138672,6.085508346557617,6.240546941757202,6.396288633346558,6.159740209579468,6.457183837890625,5.949311017990112,6.415485382080078,6.428332567214966,6.4387900829315186,6.468817949295044,6.551083326339722,6.442359924316406,6.4978790283203125,6.480412721633911,8.900810241699219,9.0997793674469
57,5.716764211654663,6.0311970710754395,6.145287275314331,6.369568347930908,6.048609495162964,6.439894437789917,5.939715623855591,6.4642884731292725,6.458064317703247,6.454472303390503,6.471808433532715,6.590090036392212,6.466727256774902,6.446583032608032,6.483409881591797,9.184921979904175,8.92521357536316
58,5.7888123989105225,6.072469711303711,6.1760594844818115,6.370362997055054,6.09725546836853,6.382290363311768,5.966652154922485,6.385104417800903,6.401538610458374,6.444364070892334,6.413969993591309,6.550349235534668,6.417357921600342,6.477226495742798,6.657870292663574,9.267514705657959,9.065654039382935
59,5.75878643989563,6.052538633346558,6.193907976150513,6.3179521560668945,6.086259841918945,6.431793928146362,5.932232856750488,6.356709718704224,6.390019655227661,6.391524791717529,6.646581649780273,6.6302080154418945,6.479151010513306,6.470782518386841,6.4279210567474365,8.86620044708252,9.034918546676636
60,6.0569727420806885,6.007654666900635,6.111005067825317,6.287988185882568,6.049976348876953,6.422915935516357,5.891012668609619,6.326693534851074,6.346405506134033,6.3333704471588135,6.3333704471588135,6.482721567153931,6.362685203552246,6.356192350387573,6.362187385559082,12.444720029830933,8.942650079727173
61,6.0922322273254395,6.111037731170654,6.180756092071533,6.330491304397583,6.058830976486206,6.398277997970581,5.93613338470459,6.409272193908691,6.456430435180664,6.393707513809204,6.407406330108643,6.514437198638916,6.425294399261475,6.418534278869629,6.450471878051758,11.872921466827393,9.04616641998291
62,5.718971014022827,6.034848690032959,6.1411848068237305,6.36798357963562,6.070279359817505,6.474355936050415,5.953071355819702,6.472031831741333,6.444212436676025,6.438876152038574,6.451607704162598,6.570814371109009,6.453394651412964,6.454700231552124,6.489063262939453,9.154817581176758,8.97676157951355
63,6.093225955963135,6.066484451293945,6.161562919616699,6.343431234359741,6.073614835739136,6.381598949432373,5.929864883422852,6.35125207901001,6.3762266635894775,6.3671042919158936,6.355018138885498,6.476427316665649,6.399261236190796,6.3966100215911865,6.3947179317474365,12.059371948242188,8.994744062423706
64,5.756164789199829,6.029958248138428,6.12165904045105,6.304993152618408,6.037532329559326,6.324874401092529,5.916981220245361,6.3136818408966064,6.319955825805664,6.327853202819824,6.354262828826904,6.449066400527954,6.360154628753662,6.365673780441284,6.352350950241089,8.612828493118286,8.92181396484375
65,5.7764527797698975,6.2956788539886475,6.186032056808472,6.355199575424194,6.071622848510742,6.449744939804077,6.20349645614624,6.462664604187012,6.456092596054077,6.454127311706543,6.4369518756866455,6.908598899841309,6.492199659347534,6.487769603729248,6.472940921783447,9.084077596664429,9.254359483718872
66,5.801781892776489,6.107395172119141,6.210304498672485,6.434258699417114,6.1007606983184814,6.570502758026123,5.949863910675049,6.535922527313232,6.558699607849121,6.542950630187988,6.525186061859131,6.714919090270996,6.5797810554504395,6.580515146255493,6.595569849014282,9.290863275527954,9.089027166366577
67,6.102100372314453,6.033257722854614,6.118966102600098,6.327137231826782,6.039161682128906,6.48349928855896,5.89035177230835,6.445199012756348,6.44843864440918,6.44404935836792,6.430516004562378,6.589444160461426,6.482263803482056,6.470891237258911,6.470449686050415,9.826811790466309,8.956554651260376
68,5.780740737915039,6.037040710449219,6.118680953979492,6.32238507270813,6.048361301422119,6.360655784606934,5.923574447631836,6.385032653808594,6.376290798187256,6.357249736785889,6.369211673736572,6.496158599853516,6.399748802185059,6.410511255264282,6.406874656677246,8.762858629226685,8.94230055809021
69,5.824415922164917,6.0853917598724365,6.182100772857666,6.344614744186401,6.0759007930755615,6.465558290481567,5.965840816497803,6.395353317260742,6.488870143890381,6.964340686798096,6.489729166030884,6.826355934143066,6.379554986953735,6.375239610671997,6.357949495315552,8.76331877708435,9.066003799438477
70,5.716155767440796,6.017693758010864,6.142240762710571,6.303501844406128,6.050116300582886,6.384084463119507,5.864390850067139,6.318384647369385,6.323913812637329,6.333603620529175,6.334830045700073,6.482304573059082,6.40687370300293,6.413713216781616,6.377419948577881,9.296096086502075,8.925342798233032
71,5.845913887023926,6.103679656982422,6.243358135223389,6.418505907058716,6.158322095870972,6.4991090297698975,5.974767446517944,6.450322389602661,6.447664022445679,6.473562717437744,6.515983819961548,6.583857774734497,6.5049521923065186,6.539866209030151,6.564777612686157,8.93729019165039,9.186598777770996
72,5.730148077011108,6.012787580490112,6.11458420753479,6.303377866744995,6.036848068237305,6.327830076217651,5.8894383907318115,6.334780216217041,6.335358619689941,6.330787897109985,6.321428537368774,6.456375598907471,6.374203443527222,6.366026163101196,6.37437105178833,8.776979446411133,8.94212794303894
73,5.762129306793213,6.024747848510742,6.135692119598389,6.312370777130127,6.056127309799194,6.361648082733154,5.9147772789001465,6.372042417526245,6.365548372268677,6.363138914108276,6.361384391784668,6.494214057922363,6.3870744705200195,6.39861273765564,6.384365797042847,8.714616775512695,8.945109128952026
74,6.105560541152954,6.034100294113159,6.138660192489624,6.32611346244812,6.040613412857056,6.438446521759033,5.900124549865723,6.428122520446777,6.436080694198608,6.429996728897095,6.420933723449707,6.568899869918823,6.478105545043945,6.459445476531982,6.4483654499053955,9.781673431396484,8.918458223342896
75,5.758394479751587,6.054468631744385,6.162905931472778,6.375940799713135,6.054470062255859,6.490454435348511,5.9415504932403564,6.463854551315308,6.467339038848877,6.459847450256348,6.469251871109009,6.657236099243164,6.506572961807251,6.505082607269287,6.511663436889648,9.200674057006836,9.042541027069092
76,6.155341386795044,6.079804182052612,6.196777820587158,6.3787524700164795,6.106082916259766,6.484586954116821,5.951369524002075,6.4740588665008545,6.476555824279785,6.473986387252808,6.473782777786255,6.607620477676392,6.502296447753906,6.498390436172485,6.499890565872192,9.129300355911255,8.997831583023071
77,6.143167018890381,6.0713136196136475,6.16264796257019,6.378096342086792,6.069980621337891,6.510099172592163,5.935551404953003,6.496472120285034,6.494686603546143,6.501129150390625,6.48298192024231,6.638991832733154,6.543918609619141,6.53009819984436,6.524342775344849,9.276169776916504,9.04006052017212
78,6.1428117752075195,6.0845537185668945,6.193158149719238,6.34892725944519,6.1242311000823975,6.5966551303863525,6.42627215385437,6.439325571060181,6.417016983032227,6.421585559844971,6.448910236358643,6.555884599685669,6.446996450424194,6.429929733276367,6.421801805496216,9.24517273902893,9.05622148513794
79,5.817360877990723,6.112287521362305,6.220181226730347,6.445884466171265,6.124988555908203,6.612849473953247,6.001749753952026,6.567496061325073,6.586012363433838,6.579877853393555,6.5929131507873535,6.749737977981567,6.619387149810791,6.626274347305298,6.65252685546875,9.455916404724121,9.171578407287598
80,5.7196364402771,6.011617422103882,6.1146016120910645,6.320250749588013,6.027576208114624,6.3988869190216064,5.915514707565308,6.404569149017334,6.3990318775177,6.406001567840576,6.402453422546387,6.512824773788452,6.410537958145142,6.40708327293396,6.435590505599976,9.011229276657104,8.911750555038452
81,6.173460006713867,6.187954664230347,6.254108428955078,6.44182562828064,6.1831581592559814,6.467618227005005,6.000011920928955,6.480373859405518,6.508440017700195,6.489588499069214,6.463414430618286,6.605708599090576,6.555827379226685,6.536907196044922,6.4873366355896,8.902486562728882,9.16937518119812
82,5.824831485748291,6.117497205734253,6.229637622833252,6.464166879653931,6.162813186645508,6.598469018936157,6.006650447845459,6.594693422317505,6.603745698928833,6.588256359100342,6.600373029708862,6.756318807601929,6.643519639968872,6.646911859512329,6.649419069290161,9.221608877182007,9.177555084228516
83,6.178382396697998,6.323371171951294,6.3183228969573975,6.483053207397461,6.29643177986145,8.580838203430176,6.6283118724823,7.845897197723389,7.860805988311768,9.810597896575928,6.924216985702515,9.620753288269043,6.864604949951172,6.635833501815796,6.68493390083313,9.310245037078857,9.063342571258545
84,5.7112767696380615,5.990017414093018,6.170708656311035,6.282012701034546,5.993332147598267,6.491700887680054,5.863347291946411,6.349224090576172,6.555762052536011,6.464559316635132,6.36620306968689,6.717876434326172,6.504093170166016,6.3867409229278564,6.623375415802002,9.217474222183228,8.931106328964233
85,5.717015981674194,5.995754957199097,6.110641241073608,6.293067216873169,6.032683610916138,6.447890281677246,5.857547998428345,6.308105945587158,6.31620192527771,6.311501502990723,6.32533597946167,6.475170612335205,6.392360687255859,6.407354831695557,6.3730878829956055,9.405091524124146,8.944424867630005
86,5.849335193634033,6.124142646789551,6.232319593429565,6.376843690872192,6.119725704193115,6.497455358505249,5.992794990539551,6.4264185428619385,6.544545888900757,7.001183748245239,6.514724254608154,6.843937873840332,6.411255836486816,6.419664144515991,6.4230499267578125,8.808756828308105,9.14426040649414
87,5.834026336669922,6.088201999664307,6.201889276504517,6.366117238998413,6.100785493850708,6.483438968658447,5.998522996902466,6.419492721557617,6.5156190395355225,7.000507593154907,6.50360631942749,6.821418046951294,6.384792327880859,6.385501384735107,6.394968271255493,8.782246112823486,9.101852893829346
88,6.0742645263671875,6.0138068199157715,6.111705541610718,6.320417165756226,6.019119501113892,6.460753917694092,5.898350715637207,6.440780878067017,6.460843801498413,6.453551530838013,6.435094118118286,6.587728500366211,6.4898951053619385,6.461869478225708,6.472097158432007,9.885132551193237,8.924176454544067
89,5.784747362136841,6.0353779792785645,6.142615556716919,6.310199737548828,6.028350353240967,6.456157445907593,5.91534423828125,6.340465307235718,6.442341089248657,6.93904447555542,6.491499900817871,6.784380197525024,6.315048694610596,6.318642854690552,6.310528039932251,8.771248817443848,8.97127890586853
90,5.729065418243408,5.994275331497192,6.190367698669434,6.27852463722229,6.002346754074097,6.512727499008179,5.894402027130127,6.3858866691589355,6.7292492389678955,6.5124170780181885,6.4021148681640625,6.971706390380859,6.567914724349976,6.431854486465454,6.921751976013184,9.386949062347412,9.123579263687134
91,6.174643039703369,6.116192102432251,6.208936452865601,6.417336940765381,6.120402812957764,6.5357985496521,5.974395990371704,6.520895719528198,6.533386707305908,6.530137300491333,6.515801191329956,6.672808408737183,6.561613082885742,6.5455162525177,6.556751489639282,9.330345630645752,9.095617055892944
92,5.827796459197998,6.119655132293701,6.2245965003967285,6.455336809158325,6.139557361602783,6.603818655014038,5.987822532653809,6.568786144256592,6.585961818695068,6.593554258346558,6.594067811965942,6.736824989318848,6.609258651733398,6.61195707321167,6.60867714881897,9.448310852050781,9.132257223129272
93,5.863133430480957,6.0446836948394775,6.191958904266357,6.393409013748169,6.134570121765137,6.408875226974487,5.946404933929443,6.388534069061279,6.390614748001099,6.399362325668335,6.445139646530151,6.539602994918823,6.446282148361206,6.557592391967773,6.491742134094238,8.701330184936523,9.087707996368408
94,6.118328332901001,6.025720596313477,6.127350807189941,6.33735990524292,6.034736156463623,6.461799383163452,5.8961076736450195,6.45375394821167,6.4649739265441895,6.469190359115601,6.4531707763671875,6.605069398880005,6.498098850250244,6.481225490570068,6.4872729778289795,9.66996455192566,8.930016994476318
95,5.774802923202515,6.021606206893921,6.138420104980469,6.290498495101929,6.0153443813323975,6.362597703933716,5.90456223487854,6.361548185348511,6.341256141662598,6.380006790161133,6.371749639511108,6.4799346923828125,6.3920674324035645,6.387747049331665,6.390361070632935,8.750487327575684,8.897847652435303
96,5.916284799575806,6.0743114948272705,6.196073532104492,6.373184442520142,6.135160446166992,6.358914136886597,5.943943023681641,6.4017860889434814,6.415075063705444,6.397538900375366,6.434275150299072,6.529360294342041,6.411852836608887,6.412791728973389,6.46545934677124,11.734291553497314,8.963945150375366
