Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
14,15.550103664398193,17.42785358428955,18.06336212158203,20.193992853164673,17.295076847076416,28.66964030265808,16.816070318222046,22.53605008125305,23.92111873626709,23.85481309890747,23.8900203704834,23.582408905029297,23.718838930130005,23.55635714530945,23.377838611602783,29.339409351348877,24.95503330230713
15,15.640938997268677,17.61269974708557,18.102564096450806,21.665194272994995,16.767346382141113,34.16641592979431,16.171563386917114,27.787875175476074,27.719146728515625,27.552639961242676,27.520254373550415,27.501985549926758,27.382677793502808,26.908101558685303,26.75687861442566,32.94214653968811,24.425841331481934
16,15.458484172821045,17.16806650161743,18.01777720451355,19.93864393234253,17.512814044952393,27.76606822013855,18.099544286727905,22.44488215446472,24.965115308761597,24.778897762298584,25.00714111328125,24.951772928237915,24.775311708450317,24.999090671539307,24.023298740386963,29.950459480285645,25.34850287437439
17,16.086462259292603,17.442322969436646,18.38145136833191,19.38793182373047,17.507593870162964,25.352417469024658,16.214585065841675,21.418582916259766,21.267796516418457,21.049569368362427,20.999425888061523,21.48678159713745,21.321948528289795,21.52433133125305,20.89139461517334,31.37623906135559,24.38222026824951
18,15.603456735610962,17.70629906654358,18.202407360076904,21.687994718551636,16.732712030410767,32.627631187438965,16.106331825256348,27.520689010620117,27.41751503944397,27.13467502593994,27.095455169677734,26.9880473613739,26.82207155227661,26.360329389572144,26.19503116607666,32.79233121871948,24.690393924713135
19,15.775935649871826,17.485782623291016,18.260576963424683,20.054938554763794,18.010841608047485,26.19864821434021,17.475038051605225,23.67608880996704,23.62625479698181,23.646140098571777,23.41634488105774,23.4785099029541,23.42349338531494,23.16166400909424,22.40519666671753,28.620991945266724,24.48414134979248
20,17.4681875705719,17.68527865409851,18.189129114151,21.390578031539917,16.781424283981323,32.926592111587524,16.290642261505127,25.565891981124878,25.670092582702637,25.75044012069702,25.471238613128662,25.343936920166016,25.48370862007141,25.372437000274658,25.37328338623047,33.071062088012695,24.39694046974182
21,15.910688877105713,17.715229988098145,18.314518213272095,20.83428692817688,16.656229496002197,31.65218949317932,16.12283420562744,26.227915048599243,25.774794101715088,26.10319495201111,26.131007432937622,25.904455184936523,26.0060818195343,26.032366514205933,25.833545923233032,32.376465797424316,24.402359008789062
22,15.812239646911621,17.718020915985107,18.767719268798828,20.422135829925537,18.86094903945923,28.21018624305725,18.533625841140747,24.142311811447144,24.049575090408325,24.0737361907959,23.857218503952026,23.97799825668335,23.783277988433838,23.626444816589355,22.85408091545105,27.86925959587097,24.24534010887146
23,15.563753604888916,17.69343900680542,18.15854048728943,21.5502347946167,16.667043209075928,33.862881660461426,16.1402850151062,26.6409752368927,26.361403465270996,26.3870689868927,26.381536722183228,26.256675481796265,26.390846490859985,25.811903715133667,25.92345643043518,32.722776889801025,24.328044176101685
24,15.484346866607666,17.019500017166138,17.81211280822754,19.929351568222046,17.07606053352356,28.27797508239746,16.828370094299316,22.74661636352539,22.223183393478394,25.07160997390747,24.7596538066864,25.000755310058594,24.965850353240967,24.821613073349,25.089333295822144,30.937017679214478,27.175456047058105
25,17.350334882736206,17.184496641159058,17.758368730545044,19.985706567764282,16.621886730194092,28.606640577316284,16.163738250732422,22.295652151107788,22.114096879959106,22.20714783668518,22.22553253173828,22.272398233413696,22.20415949821472,22.190186977386475,22.22873020172119,28.740955591201782,24.338934183120728
26,17.501810550689697,17.72257971763611,18.229674816131592,21.447643518447876,16.908101797103882,33.02731943130493,16.31828761100769,26.018110275268555,25.96911072731018,26.169002294540405,26.044228315353394,26.010340929031372,25.716378688812256,25.827147722244263,25.36091661453247,32.633084535598755,24.447502613067627
27,15.637683629989624,17.542333126068115,17.991682529449463,21.540236473083496,16.621020078659058,32.06088304519653,16.13358211517334,26.529205322265625,26.380391359329224,26.42519474029541,26.24243927001953,26.17458987236023,26.342825174331665,25.754465579986572,25.817814826965332,32.71807622909546,24.43458366394043
28,15.636322259902954,17.297927379608154,17.821068048477173,19.799612998962402,16.705817222595215,27.34811782836914,16.183162927627563,21.71605157852173,21.697017192840576,21.68903374671936,21.693920850753784,21.597083806991577,21.656208038330078,21.68088960647583,21.639886617660522,27.600349187850952,24.27092456817627
29,17.46428656578064,17.219183683395386,17.746506214141846,19.99179458618164,16.61225938796997,26.54215097427368,16.05309748649597,22.315523624420166,22.171892166137695,22.252195596694946,22.232176542282104,22.3066143989563,22.2609281539917,22.207570552825928,22.27736210823059,28.844430923461914,24.25450348854065
30,17.449146270751953,17.496163606643677,18.001911640167236,21.166220903396606,16.672062158584595,31.092755794525146,16.19588017463684,25.345893383026123,25.52322268486023,25.627175331115723,25.390148162841797,25.093214511871338,25.3253276348114,25.078640460968018,25.23270320892334,33.62003803253174,24.403454303741455
31,15.520761251449585,17.648021459579468,18.105589628219604,21.606971502304077,16.57837748527527,33.88408899307251,16.061298608779907,26.690787076950073,26.410768032073975,26.410296201705933,26.389429569244385,26.265081882476807,26.412896871566772,25.851292371749878,25.943527936935425,32.776992321014404,24.190967798233032
32,17.525617837905884,17.60473346710205,18.12107801437378,21.22769784927368,16.798193216323853,32.83088493347168,16.34624218940735,25.438282012939453,25.594549655914307,25.65948247909546,25.448352336883545,25.230650186538696,25.42170476913452,25.289653062820435,25.371410369873047,33.04698944091797,24.52998423576355
33,17.62251615524292,17.79801654815674,18.349326372146606,21.41148829460144,17.17310380935669,30.83961319923401,16.335886001586914,25.58665704727173,25.668492794036865,25.759499549865723,25.55313277244568,25.324775457382202,25.531096696853638,25.415569067001343,25.49009919166565,33.143458127975464,24.61958146095276
34,15.632985353469849,17.730255365371704,18.192502737045288,21.56974148750305,16.696072816848755,32.12477254867554,16.19082522392273,26.53732991218567,26.4183247089386,26.391738176345825,26.22929072380066,26.178197622299194,26.326866388320923,25.755086421966553,25.82130455970764,32.692588567733765,24.454994201660156
35,15.517606258392334,17.1207492351532,17.627020597457886,19.650738954544067,16.441471099853516,27.1347918510437,15.917229652404785,21.50239324569702,21.497034072875977,21.482281923294067,21.506919860839844,21.366729974746704,21.43397331237793,21.403622150421143,21.46709108352661,27.616685152053833,24.095779180526733
36,15.635940074920654,17.63801074028015,18.19817543029785,21.064048528671265,16.76847004890442,31.19818878173828,16.19168496131897,25.429232120513916,26.195847511291504,25.34825897216797,25.97194194793701,25.780285596847534,25.752886056900024,25.64940118789673,25.702080249786377,32.58830261230469,24.408873081207275
37,17.403066873550415,17.115196466445923,17.657546997070312,19.288907527923584,16.594736099243164,25.5172598361969,16.041905164718628,21.04771852493286,20.89866304397583,20.848379373550415,20.95415472984314,20.812031745910645,20.87928032875061,20.9678635597229,20.93091368675232,27.11846113204956,24.28670859336853
38,15.700128078460693,17.71013903617859,18.395894527435303,20.871659994125366,19.52800989151001,27.452608346939087,16.807256937026978,25.24760890007019,25.933634281158447,25.188838958740234,25.700953245162964,25.560320138931274,25.58640456199646,25.430098295211792,25.40891146659851,32.3094699382782,24.564401388168335
39,15.53583550453186,17.321158409118652,17.773123025894165,20.32019281387329,16.499109745025635,27.22283625602722,16.02684760093689,22.93655514717102,22.982115030288696,22.96270513534546,22.956040859222412,22.973857641220093,22.98398208618164,22.87926197052002,22.737972259521484,29.292598247528076,24.274720668792725
40,15.613157033920288,17.62246537208557,18.032127141952515,21.629900455474854,16.635340929031372,34.223710775375366,16.111740589141846,27.779224634170532,27.672097206115723,27.555782556533813,27.512502670288086,27.424137592315674,27.347938060760498,26.80324625968933,26.564019441604614,32.98611283302307,24.311344861984253
41,15.641124248504639,17.53623604774475,18.069432497024536,21.009320735931396,16.686416387557983,29.938259840011597,16.207072973251343,25.315448999404907,26.068551301956177,25.26758360862732,25.83910298347473,25.702550411224365,25.691661596298218,25.537839651107788,25.59682822227478,32.75231695175171,24.519577026367188
42,17.460796117782593,17.183815479278564,17.679811000823975,19.337780714035034,16.65603733062744,25.404871225357056,16.09367036819458,21.0693142414093,20.9222731590271,20.898967266082764,21.027714729309082,20.82960343360901,20.96294856071472,21.048120498657227,20.983332633972168,27.153525352478027,24.330146551132202
43,15.468657493591309,17.214449644088745,18.08159303665161,19.9501953125,17.702214002609253,27.66982412338257,18.10937738418579,22.449464321136475,24.987163305282593,24.77894353866577,25.008272409439087,24.934030532836914,24.733429193496704,24.999035120010376,24.015576601028442,29.89251446723938,25.432395696640015
44,15.59674620628357,17.605668544769287,18.076415061950684,21.622695207595825,16.661494970321655,34.11589193344116,16.10168719291687,27.774827241897583,27.71691584587097,27.530720233917236,27.517367362976074,27.469422340393066,27.371562719345093,26.833465337753296,26.71179747581482,32.941853046417236,24.434714794158936
45,15.851223707199097,17.75096321105957,18.28693413734436,21.860522508621216,16.9321231842041,32.49679899215698,16.38443088531494,26.360547065734863,26.800596952438354,26.163895845413208,26.305443286895752,26.117473125457764,26.282416343688965,25.980556964874268,25.654077768325806,32.994943380355835,24.630000591278076
46,15.675983667373657,17.564629554748535,18.127148628234863,21.80071496963501,16.619262218475342,34.2715048789978,16.17206072807312,26.15705156326294,26.752861738204956,25.98819637298584,26.234320402145386,26.055443286895752,26.217188596725464,25.918845176696777,25.56887459754944,32.895546436309814,24.26631999015808
47,17.465739250183105,17.284292221069336,17.769335508346558,20.0003182888031,16.699724912643433,26.41772437095642,16.120654106140137,22.349037647247314,22.182236433029175,22.27526831626892,22.244360208511353,22.321203470230103,22.276894330978394,22.214497089385986,22.299076080322266,28.60031008720398,24.359264135360718
48,15.435572862625122,17.471893548965454,18.064774751663208,20.893638610839844,16.476629734039307,29.7319598197937,16.007169485092163,25.01016664505005,25.89518141746521,25.047714233398438,25.6487078666687,25.48702621459961,25.467195749282837,25.285076379776,25.442456483840942,32.59157919883728,24.433768033981323
49,15.556951522827148,17.344774961471558,17.782330751419067,20.416846752166748,16.652425527572632,29.428526639938354,16.047767639160156,23.227325439453125,23.18051815032959,23.20350742340088,23.084272861480713,23.126945734024048,23.157175064086914,23.051196813583374,22.899356842041016,29.224303483963013,24.288298845291138
50,15.642516851425171,17.703498125076294,18.190962076187134,21.582081079483032,16.79216456413269,33.77132034301758,16.205493450164795,26.660255670547485,26.40166735649109,26.41169571876526,26.38735270500183,26.31207251548767,26.45001792907715,25.87522029876709,25.949734687805176,32.72307729721069,24.41406488418579
51,15.810349941253662,17.736871480941772,18.20978808403015,21.62642002105713,17.190362453460693,33.629727602005005,16.379494667053223,26.76494073867798,26.47095775604248,26.465707778930664,26.414315700531006,26.379444360733032,26.479660272598267,25.93841791152954,25.953787326812744,32.740105867385864,24.61269521713257
52,17.418723106384277,17.494014024734497,17.94815182685852,21.283876419067383,16.5821635723114,31.410897493362427,16.141930103302002,25.85214877128601,25.647109508514404,25.92288064956665,25.715418815612793,25.573204517364502,25.269110441207886,25.35595965385437,25.070391416549683,32.36931228637695,24.660680770874023
53,15.918811798095703,17.833988189697266,18.336745023727417,21.571135759353638,17.20905637741089,30.640694618225098,16.424158096313477,25.663671016693115,26.164842128753662,25.876829385757446,25.668508529663086,25.744702100753784,25.934587478637695,25.412517309188843,25.560562133789062,32.59191083908081,24.917147397994995
54,17.536823272705078,17.653523445129395,18.305407762527466,21.395835876464844,17.002463817596436,31.19300651550293,16.283302783966064,26.173656463623047,26.00469446182251,26.259312868118286,26.096039295196533,26.058202743530273,25.75303626060486,25.890610218048096,25.455060243606567,32.62349200248718,24.541488885879517
55,15.790061712265015,17.769938230514526,18.201120376586914,21.48922085762024,16.791152715682983,32.434566020965576,16.346354246139526,25.57417917251587,26.05891752243042,25.797026872634888,25.53441047668457,25.663309335708618,25.8429594039917,25.323532581329346,25.4845187664032,32.48800563812256,24.624225854873657
56,15.8868408203125,17.610455751419067,18.19124960899353,20.778152227401733,16.58268642425537,31.723413705825806,16.095895767211914,26.194115161895752,25.73730158805847,26.051396369934082,26.05961298942566,25.788217544555664,25.91219425201416,25.865455389022827,25.61253523826599,32.267311573028564,24.301547288894653
57,15.541846513748169,17.71921944618225,18.166353225708008,21.73942756652832,16.645352363586426,34.23645806312561,16.0825514793396,27.80039691925049,27.76016616821289,27.589739084243774,27.5805344581604,27.538344383239746,27.43641424179077,26.97982692718506,26.81204867362976,32.98804521560669,24.320828199386597
58,17.558878660202026,17.653976678848267,18.205939769744873,21.224107027053833,16.901272296905518,32.80747604370117,16.367820501327515,25.465295553207397,25.606954097747803,25.682895183563232,25.449018239974976,25.264103889465332,25.41526746749878,25.29497528076172,25.318145990371704,32.90999984741211,24.48321509361267
59,15.655815362930298,17.568068504333496,18.573543310165405,20.24522042274475,18.602728128433228,26.173721075057983,19.28698968887329,22.68135142326355,25.35896873474121,25.083405256271362,25.296688556671143,25.188364028930664,25.024685859680176,25.282450675964355,24.1619291305542,29.83374524116516,26.306719303131104
60,15.632513761520386,17.597769260406494,18.13505220413208,20.976174116134644,16.705662965774536,31.301450729370117,16.219034433364868,25.39776611328125,26.168248176574707,25.296229600906372,25.929643630981445,25.72272229194641,25.69163155555725,25.560179233551025,25.631604194641113,32.49093532562256,24.389840841293335
61,17.364672660827637,17.120888471603394,17.684840202331543,19.930572748184204,16.5464825630188,26.548368453979492,16.057271242141724,22.354098796844482,22.183569192886353,22.261802434921265,22.25374484062195,22.319874048233032,22.238017082214355,22.204344749450684,22.283281803131104,29.14737033843994,24.18667221069336
62,15.826004266738892,17.832277536392212,18.19784140586853,21.504099130630493,16.879491567611694,30.659093141555786,16.303898811340332,25.640780925750732,26.134812593460083,25.88122034072876,25.642684936523438,25.727171897888184,25.89160442352295,25.3349449634552,25.509122848510742,32.65353846549988,24.635364532470703
63,15.654960870742798,17.561896085739136,18.1216299533844,21.79044222831726,16.66216230392456,34.19051146507263,16.15316104888916,26.23925232887268,26.74667501449585,26.071182012557983,26.253554344177246,26.04890465736389,26.229917526245117,25.954657554626465,25.598339557647705,32.86172652244568,24.271928787231445
64,17.57783818244934,17.75142216682434,18.29378843307495,21.66342854499817,17.238880157470703,31.155312538146973,16.328552722930908,26.31974983215332,26.1128511428833,26.44088625907898,26.23255157470703,26.186278581619263,25.922985792160034,25.99301052093506,25.58528757095337,32.78223919868469,24.66097927093506
65,15.425076723098755,16.986551523208618,17.75334930419922,19.937541007995605,17.089534521102905,28.443832635879517,17.1621150970459,22.809733390808105,22.26812195777893,25.13343334197998,24.84640073776245,25.058386087417603,24.928988218307495,24.78548574447632,25.05238914489746,30.908456325531006,26.514845848083496
66,15.867529392242432,17.959778308868408,18.452374696731567,21.94502544403076,17.309972524642944,33.7991783618927,16.471129417419434,26.096248865127563,26.611022233963013,25.921040296554565,26.166926383972168,25.90838932991028,26.1832218170166,25.87065291404724,25.57048988342285,32.94958019256592,24.712524890899658
67,15.493845701217651,17.58148956298828,18.110007762908936,21.513800859451294,16.60579252243042,33.93115282058716,16.063478231430054,26.64181613922119,26.367955684661865,26.384435653686523,26.338947534561157,26.252121448516846,26.374211311340332,25.800161600112915,25.907485485076904,32.68947458267212,24.23315930366516
68,15.552141904830933,17.390081644058228,17.93666648864746,20.927327632904053,16.570534229278564,29.83462929725647,16.117448329925537,25.100682497024536,25.86813473701477,25.09490180015564,25.64049506187439,25.469754695892334,25.5016131401062,25.31738829612732,25.398741960525513,32.59398698806763,24.486839532852173
69,16.16398000717163,18.06039309501648,18.605085134506226,20.9450523853302,17.14269518852234,29.895597219467163,16.140318632125854,26.270747184753418,25.814376831054688,26.12651038169861,26.160240650177002,25.9195556640625,26.02793788909912,26.052776098251343,25.844319581985474,32.42943239212036,24.50965428352356
70,15.865087985992432,17.93565821647644,18.427905559539795,21.552977561950684,17.54016423225403,28.462693691253662,17.771175622940063,25.403501749038696,25.047534942626953,25.24233865737915,25.1664457321167,24.978846549987793,25.27164053916931,24.16543221473694,23.16312336921692,28.05293369293213,24.345543384552002
71,17.14596390724182,16.890148878097534,17.41781497001648,19.213860273361206,16.32185387611389,27.22197985649109,15.813415765762329,20.69355058670044,20.61300492286682,20.597166061401367,20.723082304000854,20.517496347427368,20.529552221298218,20.93305230140686,21.03375482559204,28.484750747680664,24.379507303237915
72,15.749573469161987,17.666651010513306,18.088682174682617,21.463751316070557,16.726892709732056,30.854848384857178,16.207550048828125,25.597248315811157,26.0695743560791,25.799325942993164,25.55638337135315,25.69009017944336,25.775737285614014,25.237185955047607,25.39654779434204,33.07504487037659,24.494375944137573
73,15.71844220161438,17.76588535308838,18.202383518218994,21.711005449295044,17.077975749969482,32.1252384185791,16.287048816680908,27.82616639137268,27.75833559036255,27.648651123046875,27.630110025405884,27.558276891708374,27.472014665603638,26.98512315750122,26.82834529876709,33.069494009017944,24.573373794555664
74,15.662802934646606,17.369388818740845,17.846593618392944,20.362070560455322,16.729626178741455,29.355422735214233,16.14383363723755,23.208674669265747,23.152448415756226,23.181710958480835,23.083745002746582,23.12321424484253,23.1598482131958,23.063927173614502,22.90782380104065,29.18028736114502,24.366048097610474
75,15.434734582901001,17.04453134536743,17.573411464691162,19.638744831085205,16.380976915359497,25.488638401031494,15.896160364151001,21.510037422180176,21.495312690734863,21.502867221832275,21.488072395324707,21.392909288406372,21.450468063354492,21.42642092704773,21.461566925048828,27.690352201461792,23.965065956115723
76,17.449466943740845,17.652721643447876,18.140244007110596,21.354954719543457,16.7523295879364,31.548748016357422,16.145529747009277,26.06926131248474,25.837221384048462,26.16626262664795,25.94768190383911,25.81605815887451,25.528255462646484,25.638742208480835,25.193554401397705,32.61144685745239,24.49920892715454
77,15.552816390991211,17.39452075958252,18.055031538009644,20.173929691314697,17.232784032821655,28.65342617034912,16.816734313964844,22.504333972930908,23.886139631271362,23.81545114517212,23.831000089645386,23.47875428199768,23.691824197769165,23.507952451705933,23.25124192237854,29.171977758407593,24.960997819900513
78,15.661536931991577,17.73855233192444,18.203981161117554,21.611856698989868,16.844533920288086,31.922395706176758,16.1833074092865,26.644634008407593,26.463602542877197,26.466997861862183,26.41993737220764,26.31307101249695,26.466045379638672,25.90516996383667,26.012418270111084,32.858211040496826,24.48226761817932
79,15.794211864471436,17.91589045524597,18.38559603691101,21.48898983001709,17.47683358192444,27.57139229774475,17.737080097198486,25.390337228775024,25.020238637924194,25.261464595794678,25.180500745773315,24.996792554855347,25.301741123199463,24.13150691986084,23.25848650932312,28.121827363967896,24.299400806427002
80,15.76716947555542,17.67921781539917,18.73394799232483,20.288403034210205,18.79132318496704,26.332340240478516,18.292806148529053,23.97974681854248,23.95119881629944,23.933542251586914,23.654680252075195,23.806859254837036,23.66520118713379,23.502246618270874,22.68250846862793,28.331958293914795,24.199435472488403
81,15.66799783706665,17.549870014190674,17.97226619720459,21.365967273712158,16.62055277824402,32.550703048706055,16.088008165359497,25.524178743362427,26.03734040260315,25.764683723449707,25.541439294815063,25.660589694976807,25.794304609298706,25.200243949890137,25.390649795532227,32.58978533744812,24.32797408103943
82,15.883825540542603,17.88972234725952,18.517165422439575,21.940611362457275,17.369459629058838,32.14709734916687,16.40586757659912,26.30400848388672,26.801309823989868,26.11612319946289,26.301428079605103,26.119242429733276,26.28990602493286,26.006864309310913,25.691456079483032,32.97503423690796,24.71967840194702
83,15.69858455657959,17.652448415756226,18.19632053375244,21.106547355651855,16.879056453704834,31.307749271392822,16.323487758636475,25.449525833129883,26.21576428413391,25.349626064300537,25.92352271080017,25.787781715393066,25.816765785217285,25.57706069946289,25.687797784805298,32.50835037231445,24.47693943977356
84,17.358614206314087,17.446303129196167,17.928439617156982,21.263453722000122,16.570680856704712,33.06813907623291,16.057360887527466,26.146825551986694,25.9561710357666,26.219618797302246,26.03801989555359,26.01548147201538,25.704621076583862,25.832127809524536,25.417789459228516,32.62502408027649,24.211911916732788
85,15.798667669296265,17.737418174743652,18.1356520652771,21.49713969230652,16.83029317855835,30.773457765579224,16.29814577102661,25.672648668289185,26.151832103729248,25.88512635231018,25.64620542526245,25.753438234329224,25.890878677368164,25.331860780715942,25.504311323165894,32.624985694885254,24.57327103614807
86,15.577053308486938,17.42103862762451,18.182916164398193,20.364965438842773,17.327975034713745,28.802475690841675,17.015112161636353,22.55048656463623,23.960672616958618,23.821482181549072,23.92556095123291,23.56658124923706,23.753479719161987,23.592198371887207,23.371237754821777,29.59424352645874,25.062766790390015
87,15.423160791397095,17.148808479309082,17.61124897003174,20.197803497314453,16.43075919151306,29.406198978424072,15.926342248916626,22.994358777999878,22.93742322921753,22.887842416763306,22.866926670074463,22.87671208381653,22.85051465034485,22.73155188560486,22.593336582183838,29.120904684066772,24.047250747680664
88,15.708751440048218,17.64609456062317,18.16329312324524,21.82837200164795,16.735814332962036,32.59638047218323,16.190680742263794,26.23152780532837,26.712870836257935,25.98778247833252,26.148823738098145,25.987061262130737,26.188714504241943,25.836189031600952,25.521936178207397,32.99776530265808,24.4109628200531
89,15.621623754501343,17.592239379882812,18.155099391937256,21.651395320892334,16.693228244781494,34.095115423202515,16.12143588066101,27.78034806251526,27.706692695617676,27.537394523620605,27.550902843475342,27.49993371963501,27.398975610733032,26.912782669067383,26.76714587211609,32.93582773208618,24.25535774230957
90,15.37500810623169,17.001401901245117,17.502836227416992,19.538939476013184,16.319751024246216,25.501919269561768,15.840675830841064,21.462250471115112,21.460476636886597,21.468052864074707,21.472296476364136,21.324575901031494,21.396612882614136,21.393105030059814,21.358506441116333,27.595717430114746,23.876041412353516
91,16.126548528671265,18.05794095993042,18.614293098449707,20.974841117858887,17.11561417579651,29.92592692375183,16.205805778503418,26.281842708587646,25.83130168914795,26.145129680633545,26.187845945358276,25.94027352333069,26.029624938964844,26.064310312271118,25.85190224647522,32.41610097885132,24.383249282836914
92,15.521105289459229,17.082619667053223,17.649282693862915,19.13759756088257,16.43032217025757,26.03658699989319,15.986095190048218,20.48495578765869,20.525678396224976,20.50553584098816,20.610891580581665,20.596265077590942,20.654303312301636,20.52527403831482,20.49168562889099,27.245973825454712,24.102352619171143
93,15.764256715774536,17.34435725212097,17.85834240913391,19.403250217437744,16.71690583229065,24.648336172103882,16.241652965545654,20.748525381088257,20.721160888671875,20.7351975440979,20.830585479736328,20.807618618011475,20.8957622051239,20.761773109436035,20.738722324371338,26.82491898536682,24.421523571014404
94,17.424853086471558,17.44382119178772,17.965962648391724,21.1310932636261,16.604438304901123,32.80020332336426,16.13648247718811,25.353447437286377,25.47939109802246,25.592864274978638,25.314467430114746,25.134960174560547,25.315869331359863,25.06410050392151,25.206690073013306,32.806193351745605,24.255422592163086
95,15.626455068588257,17.202743530273438,17.82354974746704,19.72079372406006,17.072030782699585,25.125970125198364,17.575687885284424,22.440006256103516,22.080543041229248,23.85890769958496,23.87018060684204,23.855443239212036,23.594679594039917,23.70345687866211,23.552311420440674,30.762545585632324,26.939500093460083
96,17.45702624320984,17.655118227005005,18.166568517684937,21.211070775985718,16.69278645515442,31.09123659133911,16.202780961990356,25.38766050338745,25.545252084732056,25.651176691055298,25.432548761367798,25.18696427345276,25.3738956451416,25.146069288253784,25.312811136245728,32.95723628997803,24.519567251205444
97,15.80425500869751,18.056824207305908,18.427972078323364,21.533174991607666,17.467189073562622,27.486575841903687,17.734764099121094,25.41635298728943,25.029757738113403,25.247419357299805,25.16941809654236,25.01799726486206,25.316795587539673,24.14170479774475,23.22280764579773,28.097869396209717,24.097441911697388
